-1166.7835291846454	-0.00007614727170211603	0.00005485464957084504
-1166.6835291846455	-0.00007608342833914129	0.000054811549805296005
-1166.5835291846456	-0.00007601915621603152	0.00005476813985928926
-1166.4835291846455	-0.00007595445484495644	0.000054724419402598506
-1166.3835291846456	-0.00007588932380351958	0.000054680388107152846
-1166.2835291846454	-0.00007582376261792458	0.000054636045646564053
-1166.1835291846455	-0.0000757577708098648	0.000054591391695849034
-1166.0835291846456	-0.00007569134795636263	0.00005454642593244463
-1165.9835291846455	-0.00007562449359995414	0.00005450114803485888
-1165.8835291846456	-0.000075557207282681	0.00005445555768360342
-1165.7835291846454	-0.00007548948854826758	0.00005440965456112411
-1165.6835291846455	-0.00007542133696735245	0.00005436343835117652
-1165.5835291846456	-0.00007535275206663368	0.000054316908739814734
-1165.4835291846455	-0.000075283733401545	0.00005427006541440689
-1165.3835291846456	-0.00007521428054386992	0.00005422290806417294
-1165.2835291846454	-0.00007514439303533786	0.00005417543638021067
-1165.1835291846455	-0.00007507407044415014	0.00005412765005520081
-1165.0835291846456	-0.00007500331230631159	0.00005407954878383636
-1164.9835291846455	-0.00007493211818077744	0.000054031132262167755
-1164.8835291846456	-0.00007486048763889752	0.00005398240018834443
-1164.7835291846454	-0.00007478842025615898	0.000053933352262163815
-1164.6835291846455	-0.00007471591555882617	0.000053883988184936886
-1164.5835291846456	-0.00007464297313201397	0.000053834307660190726
-1164.4835291846455	-0.00007456959253784347	0.000053784310392766474
-1164.3835291846456	-0.00007449577331676907	0.00005373399608948285
-1164.2835291846454	-0.00007442151506868548	0.00005368336445887162
-1164.1835291846455	-0.00007434681736762268	0.00005363241521099543
-1164.0835291846456	-0.00007427167974088586	0.000053581148058120046
-1163.9835291846455	-0.00007419610175817687	0.000053529562713799245
-1163.8835291846456	-0.00007412008303496823	0.000053477658893529706
-1163.7835291846454	-0.00007404362311477612	0.00005342543631460788
-1163.6835291846455	-0.00007396672156535951	0.00005337289469573535
-1163.5835291846456	-0.00007388937797313429	0.00005332003375783413
-1163.4835291846455	-0.0000738115919071431	0.00005326685322315332
-1163.3835291846456	-0.0000737333629372526	0.000053213352815884886
-1163.2835291846454	-0.00007365469065449305	0.000053159532261903494
-1163.1835291846455	-0.00007357557465162944	0.000053105391288536634
-1163.0835291846456	-0.00007349601446880391	0.000053050929625392956
-1162.9835291846455	-0.00007341600968806955	0.00005299614700332578
-1162.8835291846456	-0.0000733355599297908	0.0000529410431550012
-1162.7835291846454	-0.00007325466476832722	0.00005288561781491112
-1162.6835291846455	-0.00007317332376453357	0.00005282987071904364
-1162.5835291846456	-0.00007309153652727308	0.00005277380160539913
-1162.4835291846455	-0.00007300930261724438	0.000052717410213357074
-1162.3835291846456	-0.00007292662162879972	0.0000526606962841401
-1162.2835291846454	-0.00007284349318638014	0.00005260365956064484
-1162.1835291846455	-0.00007275991684855057	0.000052546299787307495
-1162.0835291846456	-0.00007267589221709655	0.000052488616710671954
-1161.9835291846455	-0.0000725914188815912	0.00005243061007843136
-1161.8835291846456	-0.00007250649642327224	0.00005237227964018272
-1161.7835291846454	-0.00007242112444704775	0.000052313625147205715
-1161.6835291846455	-0.00007233530256814738	0.00005225464635227623
-1161.5835291846456	-0.00007224903035574388	0.0000521953430102258
-1161.4835291846455	-0.00007216230742326281	0.00005213571487700918
-1161.3835291846456	-0.00007207513338389551	0.00005207576171048934
-1161.2835291846454	-0.00007198750781047501	0.00005201548327025095
-1161.1835291846455	-0.00007189943031523857	0.000051954879317201406
-1161.0835291846456	-0.00007181090050862801	0.0000518939496142257
-1160.9835291846455	-0.00007172191800691383	0.000051832693925644296
-1160.8835291846456	-0.00007163248238329332	0.0000517711120173606
-1160.7835291846454	-0.00007154259326596323	0.00005170920365690432
-1160.6835291846455	-0.00007145225027990233	0.000051646968613327376
-1160.5835291846456	-0.00007136145301744196	0.00005158440665757255
-1160.4835291846455	-0.00007127020107234455	0.00005152151756184463
-1160.3835291846456	-0.00007117849407405584	0.00005145830109998771
-1160.2835291846454	-0.00007108633165375626	0.00005139475704756327
-1160.1835291846455	-0.0000709937133952683	0.00005133088518145118
-1160.0835291846456	-0.00007090063893230511	0.00005126668528037011
-1159.9835291846455	-0.0000708071078822127	0.00005120215712437447
-1159.8835291846456	-0.00007071311985486044	0.0000511373004951016
-1159.7835291846454	-0.00007061867448673702	0.00005107211517584986
-1159.6835291846455	-0.0000705237713813367	0.00005100660095113622
-1159.5835291846456	-0.0000704284101689899	0.00005094075760738587
-1159.4835291846455	-0.00007033259047538667	0.00005087458493225998
-1159.3835291846456	-0.000070236311915323	0.00005080808271498965
-1159.2835291846454	-0.00007013957413827196	0.000050741250746315185
-1159.1835291846455	-0.00007004237674669567	0.000050674088818347326
-1159.0835291846456	-0.00006994471937361336	0.000050606596725052966
-1158.9835291846455	-0.00006984660166966042	0.00005053877426131406
-1158.8835291846456	-0.00006974802324461946	0.00005047062122385572
-1158.7835291846454	-0.00006964898372601065	0.00005040213741075612
-1158.6835291846455	-0.00006954948277100928	0.000050333322621355474
-1158.5835291846456	-0.0000694495200056957	0.000050264176656889155
-1158.4835291846455	-0.00006934909506301976	0.00005019469931945991
-1158.3835291846456	-0.00006924820759304437	0.00005012489041294858
-1158.2835291846454	-0.00006914685721815493	0.000050054749742554396
-1158.1835291846455	-0.00006904504357375593	0.000049984277114686546
-1158.0835291846456	-0.00006894276632255641	0.00004991347233752365
-1157.9835291846455	-0.00006884002510520841	0.000049842335220215764
-1157.8835291846456	-0.00006873681956479256	0.00004977086557363033
-1157.7835291846454	-0.00006863314932784893	0.00004969906320978403
-1157.6835291846455	-0.00006852901405531714	0.000049626927941851494
-1157.5835291846456	-0.00006842441340678372	0.00004955445958495456
-1157.4835291846455	-0.00006831934700233556	0.00004948165795497835
-1157.3835291846456	-0.00006821381453376435	0.00004940852286930853
-1157.2835291846454	-0.00006810781563596283	0.000049335054146718536
-1157.1835291846455	-0.00006800134994006807	0.000049261251607053
-1157.0835291846456	-0.00006789441713353495	0.000049187115071882594
-1156.9835291846455	-0.00006778701684344128	0.000049112644363606336
-1156.8835291846456	-0.00006767914874866374	0.00004903783930607607
-1156.7835291846454	-0.00006757081251278739	0.00004896269972447503
-1156.6835291846455	-0.00006746200777194532	0.000048887225445048976
-1156.5835291846456	-0.00006735273420431162	0.00004881141629558758
-1156.4835291846455	-0.00006724299148801703	0.00004873527210469148
-1156.3835291846456	-0.00006713277926064312	0.000048658792702518244
-1156.2835291846454	-0.00006702209718547139	0.00004858197792038336
-1156.1835291846455	-0.0000669109449413785	0.00004850482759057376
-1156.0835291846456	-0.00006679932221331265	0.00004842734154694196
-1155.9835291846455	-0.00006668722865922974	0.00004834951962410811
-1155.8835291846456	-0.00006657466391533223	0.000048271361658214565
-1155.7835291846454	-0.00006646162770311027	0.00004819286748640548
-1155.6835291846455	-0.00006634811969451031	0.000048114036946722734
-1155.5835291846456	-0.00006623413952758228	0.00004803486987890824
-1155.4835291846455	-0.00006611968689333725	0.000047955366123393454
-1155.3835291846456	-0.00006600476149310787	0.00004787552552183282
-1155.2835291846454	-0.00006588936299455582	0.000047795347917021364
-1155.1835291846455	-0.00006577349105803092	0.000047714833152686514
-1155.0835291846456	-0.0000656571453801387	0.00004763398107403456
-1154.9835291846455	-0.0000655403256588985	0.00004755279152693099
-1154.8835291846456	-0.00006542303156433123	0.00004747126435846426
-1154.7835291846454	-0.0000653052627749666	0.000047389399416768
-1154.6835291846455	-0.0000651870190048788	0.000047307196550951634
-1154.5835291846456	-0.00006506829991876316	0.00004722465561143429
-1154.4835291846455	-0.00006494910520064845	0.000047141776449224904
-1154.3835291846456	-0.00006482943456845129	0.00004705855891664213
-1154.2835291846454	-0.00006470928769738808	0.000046975002866941375
-1154.1835291846455	-0.00006458866429688397	0.00004689110815412397
-1154.0835291846456	-0.00006446756405935512	0.0000468068746337395
-1153.9835291846455	-0.00006434598667528352	0.000046722302161693145
-1153.8835291846456	-0.00006422393184145683	0.00004663739059511743
-1153.7835291846454	-0.00006410139925513113	0.00004655213979215967
-1153.6835291846455	-0.00006397838863941852	0.00004646654961164374
-1153.5835291846456	-0.00006385489968706477	0.00004638061991374658
-1153.4835291846455	-0.00006373093208424975	0.00004629435055908751
-1153.3835291846456	-0.00006360648556154487	0.00004620774140942207
-1153.2835291846454	-0.00006348155981937206	0.000046120792327407865
-1153.1835291846455	-0.00006335615456131913	0.000046033503176383384
-1153.0835291846456	-0.00006323026950658638	0.00004594587382099249
-1152.9835291846455	-0.00006310390434217765	0.000045857904126377774
-1152.8835291846456	-0.00006297705881315799	0.000045769593958462466
-1152.7835291846454	-0.00006284973263158064	0.00004568094318426266
-1152.6835291846455	-0.0000627219254950833	0.00004559195167146233
-1152.5835291846456	-0.00006259363713213839	0.000045502619288773256
-1152.4835291846455	-0.00006246486725367158	0.000045412945905436326
-1152.3835291846456	-0.00006233561558335009	0.00004532293139164652
-1152.2835291846454	-0.00006220588184368755	0.00004523257561837076
-1152.1835291846455	-0.00006207566577891635	0.00004514187845719615
-1152.0835291846456	-0.00006194496707497346	0.0000450508397808547
-1151.9835291846455	-0.00006181378548533734	0.00004495945946245573
-1151.8835291846456	-0.00006168212073094301	0.00004486773737600192
-1151.7835291846454	-0.00006154997252518814	0.00004477567339631998
-1151.6835291846455	-0.00006141734063695552	0.000044683267398674606
-1151.5835291846456	-0.00006128422476513185	0.00004459051925940604
-1151.4835291846455	-0.00006115062465947459	0.000044497428855361926
-1151.3835291846456	-0.000061016540029504296	0.00004440399606413584
-1151.2835291846454	-0.000060881970626288154	0.000044310220763963196
-1151.1835291846455	-0.00006074691621262007	0.000044216102833690915
-1151.0835291846456	-0.00006061137650673759	0.00004412164215314169
-1150.9835291846455	-0.00006047535124159738	0.000044026838602420106
-1150.8835291846456	-0.00006033884016585535	0.00004393169206249811
-1150.7835291846454	-0.00006020184303268637	0.000043836202414950474
-1150.6835291846455	-0.000060064359588898886	0.00004374036954179865
-1150.5835291846456	-0.00005992638956455257	0.00004364419332610059
-1150.4835291846455	-0.000059787932697947035	0.000043547673651135425
-1150.3835291846456	-0.000059648988773733716	0.000043450810400880516
-1150.2835291846454	-0.000059509557540715977	0.00004335360346008083
-1150.1835291846455	-0.000059369638720722234	0.00004325605271375023
-1150.0835291846456	-0.00005922923207853266	0.00004315815804776992
-1149.9835291846455	-0.0000590883373895873	0.00004305991934846348
-1149.8835291846456	-0.00005894695439519551	0.00004296133650273561
-1149.7835291846454	-0.00005880508285913133	0.0000428624093980071
-1149.6835291846455	-0.00005866272252527151	0.000042763137922149745
-1149.5835291846456	-0.000058519873182118556	0.0000426635219638637
-1149.4835291846455	-0.00005837653459503378	0.00004256356141205293
-1149.3835291846456	-0.00005823270648749358	0.000042463256156302295
-1149.2835291846454	-0.000058088388658356777	0.000042362606086660676
-1149.1835291846455	-0.000057943580877659745	0.00004226161109363233
-1149.0835291846456	-0.00005779828292253389	0.000042160271068393713
-1148.9835291846455	-0.00005765249452768795	0.000042058585902316446
-1148.8835291846456	-0.00005750621548122545	0.00004195655548752675
-1148.7835291846454	-0.000057359445589776764	0.00004185417971638069
-1148.6835291846455	-0.000057212184581241846	0.00004175145848173741
-1148.5835291846456	-0.00005706443225311775	0.00004164839167722801
-1148.4835291846455	-0.00005691618839207685	0.000041544979196496586
-1148.3835291846456	-0.00005676745277312552	0.0000414412209337944
-1148.2835291846454	-0.00005661822516883283	0.000041337116783854086
-1148.1835291846455	-0.00005646850536048485	0.00004123266664167718
-1148.0835291846456	-0.000056318293159595204	0.000041127870402963423
-1147.9835291846455	-0.00005616758832933076	0.00004102272796350365
-1147.8835291846456	-0.00005601639064828877	0.00004091723921971751
-1147.7835291846454	-0.00005586469993681259	0.0000408114040683109
-1147.6835291846455	-0.00005571251596940552	0.000040705222406232575
-1147.5835291846456	-0.0000555598385245	0.000040598694131268286
-1147.4835291846455	-0.000055406667421259784	0.00004049181914112139
-1147.3835291846456	-0.00005525300244224596	0.00004038459733402
-1147.2835291846454	-0.000055098843379820794	0.00004027702860866494
-1147.1835291846455	-0.000054944190045619345	0.00004016911286386978
-1147.0835291846456	-0.000054789042235334554	0.00004006084999912899
-1146.9835291846455	-0.00005463339974406088	0.00003995223991401075
-1146.8835291846456	-0.000054477262393356	0.000039843282508542945
-1146.7835291846454	-0.000054320629975356666	0.000039733977683061375
-1146.6835291846455	-0.000054163502273291836	0.000039624325338101334
-1146.5835291846456	-0.000054005879135347185	0.000039514325374874655
-1146.4835291846455	-0.00005384776036529079	0.00003940397769454547
-1146.3835291846456	-0.0000536891457508272	0.000039293282198837355
-1146.2835291846454	-0.000053530035121806055	0.000039182238789656036
-1146.1835291846455	-0.0000533704282863149	0.000039070847369072036
-1146.0835291846456	-0.00005321032506435015	0.00003895910783985844
-1145.9835291846455	-0.000053049725287348734	0.000038847020104757976
-1145.8835291846456	-0.000052888628746519326	0.000038734584066960065
-1145.7835291846454	-0.00005272703527011563	0.000038621799629844945
-1145.6835291846455	-0.00005256494469941045	0.00003850866669694031
-1145.5835291846456	-0.00005240235683848411	0.000038395185172558806
-1145.4835291846455	-0.000052239271534819734	0.00003828135496077023
-1145.3835291846456	-0.000052075688605950424	0.00003816717596608239
-1145.2835291846454	-0.00005191160783926847	0.00003805264809340642
-1145.1835291846455	-0.00005174702912774144	0.000037937771247679476
-1145.0835291846456	-0.00005158195228538963	0.00003782254533434611
-1144.9835291846455	-0.00005141637712523586	0.00003770697025895931
-1144.8835291846456	-0.000051250303506316514	0.000037591045927436346
-1144.7835291846454	-0.00005108373125891491	0.00003747477224578556
-1144.6835291846455	-0.00005091666020559486	0.00003735814912030587
-1144.5835291846456	-0.00005074909019932121	0.000037241176457846956
-1144.4835291846455	-0.00005058102109416901	0.000037123854165046
-1144.3835291846456	-0.00005041245271070714	0.00003700618214911699
-1144.2835291846454	-0.000050243384918536443	0.00003688816031744736
-1144.1835291846455	-0.00005007381754479172	0.00003676978857739422
-1144.0835291846456	-0.00004990375043503921	0.00003665106683706926
-1143.9835291846455	-0.00004973318345567919	0.00003653199500439769
-1143.8835291846456	-0.000049562116445365026	0.00003641257298771239
-1143.7835291846454	-0.000049390549262499917	0.000036292800695654145
-1143.6835291846455	-0.000049218481765461036	0.00003617267803682038
-1143.5835291846456	-0.00004904591380808926	0.000036052204920376633
-1143.4835291846455	-0.00004887284526286506	0.000035931381255518806
-1143.3835291846456	-0.00004869927596205803	0.00003581020695179408
-1143.2835291846454	-0.000048525205771487306	0.00003568868191884938
-1143.1835291846455	-0.00004835063456869876	0.00003556680606656582
-1143.0835291846456	-0.00004817556220753326	0.00003544457930533627
-1142.9835291846455	-0.00004799998857327355	0.000035322001545458163
-1142.8835291846456	-0.00004782391351541501	0.00003519907269763228
-1142.7835291846454	-0.000047647336893956796	0.00003507579267265481
-1142.6835291846455	-0.00004747025860267311	0.0000349521613817079
-1142.5835291846456	-0.00004729267850933465	0.000034828178736259936
-1142.4835291846455	-0.000047114596494332237	0.00003470384464770559
-1142.3835291846456	-0.00004693601242086558	0.00003457915902799896
-1142.2835291846454	-0.000046756926157017625	0.000034454121789193916
-1142.1835291846455	-0.00004657733761213173	0.00003432873284355681
-1142.0835291846456	-0.000046397246646779494	0.00003420299210377467
-1141.9835291846455	-0.000046216653138073105	0.00003407689948248683
-1141.8835291846456	-0.000046035557007108666	0.000033950454892787973
-1141.7835291846454	-0.000045853958115030236	0.000033823658247976625
-1141.6835291846455	-0.00004567185633841224	0.000033696509461555134
-1141.5835291846456	-0.000045489251575773354	0.000033569008447442185
-1141.4835291846455	-0.000045306143716785166	0.00003344115511949141
-1141.3835291846456	-0.00004512253267444262	0.00003331294939214625
-1141.2835291846454	-0.000044938418332788124	0.00003318439117983279
-1141.1835291846455	-0.00004475380058252543	0.00003305548039738478
-1141.0835291846456	-0.00004456867931224191	0.00003292621696010002
-1140.9835291846455	-0.0000443830544344815	0.00003279660078307246
-1140.8835291846456	-0.00004419692585536095	0.0000326666317819772
-1140.7835291846454	-0.00004401029347404946	0.000032536309872771216
-1140.6835291846455	-0.000043823157191095335	0.00003240563497160665
-1140.5835291846456	-0.00004363551692002261	0.00003227460699499994
-1140.4835291846455	-0.00004344737255523867	0.000032143225859549915
-1140.3835291846456	-0.0000432587240218555	0.000032011491482384496
-1140.2835291846454	-0.00004306957122971952	0.00003187940378083544
-1140.1835291846455	-0.00004287991409128791	0.000031746962672425313
-1140.0835291846456	-0.00004268975251651118	0.000031614168075257826
-1139.9835291846455	-0.00004249908641594698	0.00003148101990739331
-1139.8835291846456	-0.000042307915733503024	0.00003134751808746023
-1139.7835291846454	-0.00004211624036600664	0.00003121366253435159
-1139.6835291846455	-0.00004192406024390409	0.00003107945316714253
-1139.5835291846456	-0.00004173137529465791	0.000030944889905537044
-1139.4835291846455	-0.000041538185429901286	0.00003080997266917407
-1139.3835291846456	-0.0000413444905904628	0.00003067470137834306
-1139.2835291846454	-0.00004115029070296365	0.000030539075953580665
-1139.1835291846455	-0.000040955585692272964	0.00003040309631567508
-1139.0835291846456	-0.00004076037550058108	0.000030266762386056342
-1138.9835291846455	-0.000040564660057397506	0.00003013007408611979
-1138.8835291846456	-0.00004036843929263942	0.000029993031337919966
-1138.7835291846454	-0.00004017171313369129	0.00002985563406380197
-1138.6835291846455	-0.000039974481557385894	0.00002971788218640581
-1138.5835291846456	-0.000039776744483474916	0.000029579775628987316
-1138.4835291846455	-0.00003957850183199628	0.000029441314314897736
-1138.3835291846456	-0.00003937975358679971	0.000029302498168065107
-1138.2835291846454	-0.00003918049967020429	0.00002916332711287717
-1138.1835291846455	-0.00003898074003308265	0.000029023801073977534
-1138.0835291846456	-0.000038780474623635944	0.00002888391997664299
-1137.9835291846455	-0.000038579703411385086	0.00002874368374630211
-1137.8835291846456	-0.000038378426341018415	0.00002860309230892557
-1137.7835291846454	-0.00003817664333836783	0.000028462145591095535
-1137.6835291846455	-0.0000379743543995302	0.000028320843519728106
-1137.5835291846456	-0.00003777155946161313	0.000028179186022168727
-1137.4835291846455	-0.00003756825849342629	0.000028037173026122797
-1137.3835291846456	-0.00003736445145815018	0.000027894804460054656
-1137.2835291846454	-0.00003716013830734263	0.00002775208025272355
-1137.1835291846455	-0.00003695531902518298	0.000027609000333378778
-1137.0835291846456	-0.00003674999355884889	0.000027465564631898483
-1136.9835291846455	-0.00003654416190190454	0.000027321773078377645
-1136.8835291846456	-0.00003633782400087708	0.00002717762560383065
-1136.7835291846454	-0.00003613097983942541	0.00002703312213956678
-1136.6835291846455	-0.000035923629395084866	0.000026888262617316
-1136.5835291846456	-0.00003571577261945666	0.000026743046969732003
-1136.4835291846455	-0.00003550740952800585	0.00002659747512962895
-1136.3835291846456	-0.00003529854009591722	0.00002645154703051055
-1136.2835291846454	-0.00003508916427466188	0.00002630526260657441
-1136.1835291846455	-0.000034879282050405414	0.000026158621792464823
-1136.0835291846456	-0.000034668893442307835	0.000026011624523559
-1135.9835291846455	-0.00003445799842546719	0.00002586427073558977
-1135.8835291846456	-0.00003424659696910949	0.00002571656036508361
-1135.7835291846454	-0.000034034689052045083	0.00002556849334919148
-1135.6835291846455	-0.00003382227471659255	0.000025420069625619462
-1135.5835291846456	-0.00003360935392949724	0.00002527128913281957
-1135.4835291846455	-0.00003339592666735773	0.00002512215180962979
-1135.3835291846456	-0.000033181992954668324	0.00002497265759588991
-1135.2835291846454	-0.000032967552781020676	0.00002482280643196881
-1135.1835291846455	-0.00003275260615248632	0.000024672598258738444
-1135.0835291846456	-0.000032537153074564326	0.00002452203301808991
-1134.9835291846455	-0.000032321193532934556	0.000024371110652352326
-1134.8835291846456	-0.00003210472755229947	0.000024219831104665794
-1134.7835291846454	-0.00003188775512467934	0.000024068194318903335
-1134.6835291846455	-0.00003167027627219189	0.000023916200239623188
-1134.5835291846456	-0.0000314522910310755	0.000023763848812242278
-1134.4835291846455	-0.000031233799360538134	0.000023611139982723968
-1134.3835291846456	-0.00003101480130421677	0.000023458073697968373
-1134.2835291846454	-0.00003079529689694466	0.00002330464990557817
-1134.1835291846455	-0.00003057528613855699	0.000023150868553967023
-1134.0835291846456	-0.000030354769045073948	0.000022996729592433297
-1133.9835291846455	-0.000030133745650999175	0.00002284223297085216
-1133.8835291846456	-0.000029912215977487625	0.00002268737864013961
-1133.7835291846454	-0.00002969018003248433	0.000022532166551892524
-1133.6835291846455	-0.00002946763787285353	0.000022376596658627186
-1133.5835291846456	-0.000029244589522057357	0.000022220668913844333
-1133.4835291846455	-0.000029021034997876727	0.00002206438327159114
-1133.3835291846456	-0.000028796974339377612	0.000021907739687059696
-1133.2835291846454	-0.000028572407604976827	0.000021750738116248745
-1133.1835291846455	-0.00002834733479573255	0.000021593378516024386
-1133.0835291846456	-0.000028121755962715045	0.000021435660844228502
-1132.9835291846455	-0.00002789567117272851	0.000021277585059487937
-1132.8835291846456	-0.00002766908042585968	0.000021119151121583128
-1132.7835291846454	-0.00002744198379913028	0.00002096035899109682
-1132.6835291846455	-0.00002721438133517981	0.000020801208629526828
-1132.5835291846456	-0.00002698627305629947	0.000020641699999559247
-1132.4835291846455	-0.000026757659037915035	0.000020481833064561056
-1132.3835291846456	-0.000026528539331452383	0.000020321607789048485
-1132.2835291846454	-0.00002629891397838008	0.00002016102413871304
-1132.1835291846455	-0.000026068783055745864	0.000020000082079961803
-1132.0835291846456	-0.000025838146587037897	0.00001983878158042917
-1131.9835291846455	-0.00002560700465729232	0.00001967712260868195
-1131.8835291846456	-0.00002537535733291435	0.00001951510513439718
-1131.7835291846454	-0.000025143204641928443	0.000019352729128388133
-1131.6835291846455	-0.000024910546673117748	0.00001918999456240484
-1131.5835291846456	-0.00002467738350989644	0.00001902690140936393
-1131.4835291846455	-0.000024443715193750437	0.00001886344964328792
-1131.3835291846456	-0.000024209541803089235	0.000018699639239331232
-1131.2835291846454	-0.000023974863411447764	0.000018535470173689124
-1131.1835291846455	-0.000023739680098059518	0.000018370942423814526
-1131.0835291846456	-0.000023503991933553764	0.000018206055968326973
-1130.9835291846455	-0.00002326779898204588	0.000018040810786839126
-1130.8835291846456	-0.000023031101346838653	0.00001787520686025168
-1130.7835291846454	-0.000022793899108119672	0.00001770924417068831
-1130.6835291846455	-0.000022556192332138028	0.000017542922701434954
-1130.5835291846456	-0.000022317981106809506	0.000017376242437026554
-1130.4835291846455	-0.000022079265522157582	0.000017209203363108272
-1130.3835291846456	-0.000021840045686420326	0.00001704180546675208
-1130.2835291846454	-0.00002160032168000217	0.00001687404873609681
-1130.1835291846455	-0.000021360093557468846	0.00001670593316065172
-1130.0835291846456	-0.000021119361460130923	0.00001653745873127048
-1129.9835291846455	-0.000020878125487119176	0.000016368625439886625
-1129.8835291846456	-0.000020636385699435156	0.00001619943327989086
-1129.7835291846454	-0.00002039414222880509	0.000016029882245966257
-1129.6835291846455	-0.000020151395165165717	0.000015859972334062236
-1129.5835291846456	-0.000019908144594767488	0.00001568970354156804
-1129.4835291846455	-0.00001966439065914649	0.000015519075867182625
-1129.3835291846456	-0.00001942013345503958	0.000015348089310884307
-1129.2835291846454	-0.000019175373076902452	0.000015176743874130254
-1129.1835291846455	-0.000018930109639712575	0.00001500503955968735
-1129.0835291846456	-0.000018684343270538445	0.00001483297637180133
-1128.9835291846455	-0.000018438074072925706	0.00001466055431611872
-1128.8835291846456	-0.000018191302162554393	0.00001448777339963913
-1128.7835291846454	-0.000017944027667178217	0.000014314633630849692
-1128.6835291846455	-0.000017696250706961472	0.000014141135019642669
-1128.5835291846456	-0.000017447971397662257	0.00001396727757744555
-1128.4835291846455	-0.000017199189865178127	0.000013793061317138658
-1128.3835291846456	-0.00001694990625907694	0.000013618486252998767
-1128.2835291846454	-0.000016700120667317853	0.000013443552400933291
-1128.1835291846455	-0.000016449833228409858	0.000013268259778237423
-1128.0835291846456	-0.000016199044104566948	0.000013092608403793629
-1127.9835291846455	-0.0000159477534170116	0.000012916598298028277
-1127.8835291846456	-0.000015695961288744384	0.000012740229482811893
-1127.7835291846454	-0.0000154436678648142	0.000012563501981702023
-1127.6835291846455	-0.00001519087327498704	0.00001238641581975241
-1127.5835291846456	-0.000014937577680687597	0.000012208971023612743
-1127.4835291846455	-0.000014683781244979877	0.000012031167621506973
-1127.3835291846456	-0.00001442948404994232	0.000011853005643246324
-1127.2835291846454	-0.000014174686273722356	0.000011674485120255311
-1127.1835291846455	-0.000013919388095586308	0.000011495606085667152
-1127.0835291846456	-0.000013663589622922231	0.000011316368574219686
-1126.9835291846455	-0.000013407291029436663	0.000011136772622177306
-1126.8835291846456	-0.000013150492478792089	0.000010956818267569488
-1126.7835291846454	-0.000012893194114606266	0.000010776505550143083
-1126.6835291846455	-0.000012635396089864456	0.000010595834511193183
-1126.5835291846456	-0.00001237709857897576	0.00001041480519379731
-1126.4835291846455	-0.000012118301747528204	0.000010233417642702657
-1126.3835291846456	-0.000011859005742227355	0.0000100516719043868
-1126.2835291846454	-0.000011599210744187016	9.869568027070716e-6
-1126.1835291846455	-0.00001133891690449293	9.687106060653726e-6
-1126.0835291846456	-0.000011078124426766936	9.504286056834926e-6
-1125.9835291846455	-0.000010816833460646283	9.321108069000432e-6
-1125.8835291846456	-0.000010555044172187375	9.13757215242287e-6
-1125.7835291846454	-0.000010292756753380733	8.95367836402719e-6
-1125.6835291846455	-0.000010029971366717905	8.769426762542457e-6
-1125.5835291846456	-9.766688220001415e-6	8.584817408623276e-6
-1125.4835291846455	-9.502907476043737e-6	8.39985036455923e-6
-1125.3835291846456	-9.238629310875934e-6	8.214525694552437e-6
-1125.2835291846454	-8.97385392805046e-6	8.028843464665501e-6
-1125.1835291846455	-8.708581507067825e-6	7.842803742726112e-6
-1125.0835291846456	-8.442812225980048e-6	7.656406598400764e-6
-1124.9835291846455	-8.176546297646373e-6	7.469652103225116e-6
-1124.8835291846456	-7.909783911975651e-6	7.282540330755781e-6
-1124.7835291846454	-7.642525250116383e-6	7.095071356206031e-6
-1124.6835291846455	-7.374770522507873e-6	6.907245256697336e-6
-1124.5835291846456	-7.106519912206816e-6	6.719062111428496e-6
-1124.4835291846455	-6.837773646123715e-6	6.530522001341708e-6
-1124.3835291846456	-6.568531907089753e-6	6.341625009326397e-6
-1124.2835291846454	-6.298794911581071e-6	6.152371220201867e-6
-1124.1835291846455	-6.028562869126244e-6	5.962760720725976e-6
-1124.0835291846456	-5.757835942095391e-6	5.77279359962983e-6
-1123.9835291846455	-5.486614427022141e-6	5.582469947487678e-6
-1123.8835291846456	-5.214898477021862e-6	5.391789856968449e-6
-1123.7835291846454	-4.942688300486886e-6	5.200753422592887e-6
-1123.6835291846455	-4.669984173654579e-6	5.009360740902691e-6
-1123.5835291846456	-4.396786246656584e-6	4.8176119104475015e-6
-1123.4835291846455	-4.1230947646873906e-6	4.625507031711176e-6
-1123.3835291846456	-3.848909985986609e-6	4.433046207228883e-6
-1123.2835291846454	-3.574232079082626e-6	4.240229541496027e-6
-1123.1835291846455	-3.299061281120813e-6	4.04705714105065e-6
-1123.0835291846456	-3.023397861130761e-6	3.853529114473432e-6
-1122.9835291846455	-2.7472420232980965e-6	3.659645572313963e-6
-1122.8835291846456	-2.470593995704262e-6	3.465406627199165e-6
-1122.7835291846454	-2.193454012953261e-6	3.2708123937855854e-6
-1122.6835291846455	-1.9158223162757393e-6	3.075862988789757e-6
-1122.5835291846456	-1.6376991551769748e-6	2.8805585310055434e-6
-1122.4835291846455	-1.3590847486831537e-6	2.6848991412304138e-6
-1122.3835291846456	-1.079979341954071e-6	2.4888849424172313e-6
-1122.2835291846454	-8.003831936109762e-7	2.2925160595528224e-6
-1122.1835291846455	-5.20296537945622e-7	2.095792619649303e-6
-1122.0835291846456	-2.3971963213076375e-7	1.8987147519002046e-6
