2.1207149871888549e-02    7.2968809210875808e-06
2.1099048321700061e-02    7.3006344475647687e-06
2.0990889583346738e-02    7.3043682834656802e-06
2.0882673816532884e-02    7.3080825451908772e-06
2.0774401181148656e-02    7.3117773500412533e-06
2.0666071837269328e-02    7.3154528162267351e-06
2.0557685945154985e-02    7.3191090628653339e-06
2.0449243665250399e-02    7.3227462099649090e-06
2.0340745158184369e-02    7.3263643784464033e-06
2.0232190584769494e-02    7.3299636901144345e-06
2.0123580106001886e-02    7.3335442676766327e-06
2.0014913883060481e-02    7.3371062347277673e-06
1.9906192077307233e-02    7.3406497157522954e-06
1.9797414850285997e-02    7.3441748361208882e-06
1.9688582363722795e-02    7.3476817220896656e-06
1.9579694779525203e-02    7.3511705007901303e-06
1.9470752259781829e-02    7.3546413002398918e-06
1.9361754966762169e-02    7.3580942493241016e-06
1.9252703062916151e-02    7.3615294778048319e-06
1.9143596710873619e-02    7.3649471163115063e-06
1.9034436073444148e-02    7.3683472963397609e-06
1.8925221313616569e-02    7.3717301502494821e-06
1.8815952594558531e-02    7.3750958112634976e-06
1.8706630079616204e-02    7.3784444134571822e-06
1.8597253932313852e-02    7.3817760917634909e-06
1.8487824316353433e-02    7.3850909819633357e-06
1.8378341395614228e-02    7.3883892206882292e-06
1.8268805334152385e-02    7.3916709454140516e-06
1.8159216296200657e-02    7.3949362944546389e-06
1.8049574446167865e-02    7.3981854069631226e-06
1.7939879948638604e-02    7.4014184229311019e-06
1.7830132968372648e-02    7.4046354831741096e-06
1.7720333670304907e-02    7.4078367293395037e-06
1.7610482219544758e-02    7.4110223038973662e-06
1.7500578781375536e-02    7.4141923501370987e-06
1.7390623521254488e-02    7.4173470121648309e-06
1.7280616604812116e-02    7.4204864349024332e-06
1.7170558197851730e-02    7.4236107640754639e-06
1.7060448466349274e-02    7.4267201462198758e-06
1.6950287576452651e-02    7.4298147286709819e-06
1.6840075694481458e-02    7.4328946595594642e-06
1.6729812986926676e-02    7.4359600878131628e-06
1.6619499620449962e-02    7.4390111631497006e-06
1.6509135761883408e-02    7.4420480360691190e-06
1.6398721578229195e-02    7.4450708578561349e-06
1.6288257236659109e-02    7.4480797805718978e-06
1.6177742904513914e-02    7.4510749570500150e-06
1.6067178749303371e-02    7.4540565408937576e-06
1.5956564938705356e-02    7.4570246864738157e-06
1.5845901640565752e-02    7.4599795489206474e-06
1.5735189022897885e-02    7.4629212841158841e-06
1.5624427253882096e-02    7.4658500487021573e-06
1.5513616501865331e-02    7.4687660000604958e-06
1.5402756935360811e-02    7.4716692963207099e-06
1.5291848723047391e-02    7.4745600963512447e-06
1.5180892033769352e-02    7.4774385597522826e-06
1.5069887036535735e-02    7.4803048468539653e-06
1.4958833900520118e-02    7.4831591187134719e-06
1.4847732795060071e-02    7.4860015371036895e-06
1.4736583889656724e-02    7.4888322645202929e-06
1.4625387353974348e-02    7.4916514641617366e-06
1.4514143357839892e-02    7.4944592999359721e-06
1.4402852071242589e-02    7.4972559364552120e-06
1.4291513664333420e-02    7.5000415390196776e-06
1.4180128307424761e-02    7.5028162736288877e-06
1.4068696170989896e-02    7.5055803069655050e-06
1.3957217425662603e-02    7.5083338063909597e-06
1.3845692242236635e-02    7.5110769399476413e-06
1.3734120791665279e-02    7.5138098763465989e-06
1.3622503245061094e-02    7.5165327849649301e-06
1.3510839773695063e-02    7.5192458358401604e-06
1.3399130548996583e-02    7.5219491996670039e-06
1.3287375742552652e-02    7.5246430477869121e-06
1.3175575526107677e-02    7.5273275521912311e-06
1.3063730071562840e-02    7.5300028855085959e-06
1.2951839550975718e-02    7.5326692210003311e-06
1.2839904136559787e-02    7.5353267325589025e-06
1.2727924000683984e-02    7.5379755947029982e-06
1.2615899315872247e-02    7.5406159825590689e-06
1.2503830254803011e-02    7.5432480718777062e-06
1.2391716990308790e-02    7.5458720390099229e-06
1.2279559695375687e-02    7.5484880609094772e-06
1.2167358543142923e-02    7.5510963151255022e-06
1.2055113706902394e-02    7.5536969797967068e-06
1.1942825360098134e-02    7.5562902336477282e-06
1.1830493676325932e-02    7.5588762559770090e-06
1.1718118829332767e-02    7.5614552266649026e-06
1.1605700993016384e-02    7.5640273261447005e-06
1.1493240341424888e-02    7.5665927354222427e-06
1.1380737048756093e-02    7.5691516360529631e-06
1.1268191289357191e-02    7.5717042101437158e-06
1.1155603237724196e-02    7.5742506403429934e-06
1.1042973068501546e-02    7.5767911098365703e-06
1.0930300956481448e-02    7.5793258023406654e-06
1.0817587076603670e-02    7.5818549020967484e-06
1.0704831603954773e-02    7.5843785938659255e-06
1.0592034713767766e-02    7.5868970629202258e-06
1.0479196581421631e-02    7.5894104950402969e-06
1.0366317382440813e-02    7.5919190765043948e-06
1.0253397292494682e-02    7.5944229940852800e-06
1.0140436487397103e-02    7.5969224350474857e-06
1.0027435143105935e-02    7.5994175871300314e-06
9.9143934357224916e-03    7.6019086385524114e-06
9.8013115414911176e-03    7.6043957779993801e-06
9.6881896367986171e-03    7.6068791946192756e-06
9.5750278981738234e-03    7.6093590780167801e-06
9.4618265022870483e-03    7.6118356182438065e-06
9.3485856259496718e-03    7.6143090057973261e-06
9.2353054461134561e-03    7.6167794316093361e-06
9.1219861398702980e-03    7.6192470870412963e-06
9.0086278844515050e-03    7.6217121638783092e-06
8.8952308572274076e-03    7.6241748543213518e-06
8.7817952357067963e-03    7.6266353509838860e-06
8.6683211975365319e-03    7.6290938468773333e-06
8.5548089205008341e-03    7.6315505354132053e-06
8.4412585825209760e-03    7.6340056103914901e-06
8.3276703616546356e-03    7.6364592659970141e-06
8.2140444360954881e-03    7.6389116967849292e-06
8.1003809841726140e-03    7.6413630976912793e-06
7.9866801843500018e-03    7.6438136639996629e-06
7.8729422152260548e-03    7.6462635913617158e-06
7.7591672555330999e-03    7.6487130757718463e-06
7.6453554841367996e-03    7.6511623135661048e-06
7.5315070800357148e-03    7.6536115014182386e-06
7.4176222223606980e-03    7.6560608363272606e-06
7.3037010903744468e-03    7.6585105156183033e-06
7.1897438634709546e-03    7.6609607369217242e-06
7.0757507211749952e-03    7.6634116981794126e-06
6.9617218431415944e-03    7.6658635976354269e-06
6.8476574091555133e-03    7.6683166338238035e-06
6.7335575991306993e-03    7.6707710055663195e-06
6.6194225931097842e-03    7.6732269119624450e-06
6.5052525712635638e-03    7.6756845523799238e-06
6.3910477138904324e-03    7.6781441264548419e-06
6.2768082014159204e-03    7.6806058340808793e-06
6.1625342143920448e-03    7.6830698753988384e-06
6.0482259334969308e-03    7.6855364507940225e-06
5.9338835395341596e-03    7.6880057608877232e-06
5.8195072134322769e-03    7.6904780065268362e-06
5.7050971362442755e-03    7.6929533887822923e-06
5.5906534891470502e-03    7.6954321089391876e-06
5.4761764534407833e-03    7.6979143684865841e-06
5.3616662105485813e-03    7.7004003691133990e-06
5.2471229420157396e-03    7.7028903127037234e-06
5.1325468295093310e-03    7.7053844013211953e-06
5.0179380548176465e-03    7.7078828372085088e-06
4.9032967998496073e-03    7.7103858227826419e-06
4.7886232466342465e-03    7.7128935606153540e-06
4.6739175773201757e-03    7.7154062534396156e-06
4.5591799741750462e-03    7.7179241041353165e-06
4.4444106195849651e-03    7.7204473157186698e-06
4.3296096960539895e-03    7.7229760913446986e-06
4.2147773862035529e-03    7.7255106342888046e-06
4.0999138727719191e-03    7.7280511479468868e-06
3.9850193386136599e-03    7.7305978358247619e-06
3.8700939666990570e-03    7.7331509015352575e-06
3.7551379401136037e-03    7.7357105487790467e-06
3.6401514420573941e-03    7.7382769813539322e-06
3.5251346558446291e-03    7.7408504031310983e-06
3.4100877649030120e-03    7.7434310180603832e-06
3.2950109527732207e-03    7.7460190301526623e-06
3.1799044031083530e-03    7.7486146434834446e-06
3.0647682996733420e-03    7.7512180621734131e-06
2.9496028263444438e-03    7.7538294903893228e-06
2.8344081671086300e-03    7.7564491323330922e-06
2.7191845060630490e-03    7.7590771922340719e-06
2.6039320274144789e-03    7.7617138743440909e-06
2.4886509154787425e-03    7.7643593829282380e-06
2.3733413546801522e-03    7.7670139222593232e-06
2.2580035295509597e-03    7.7696776966005937e-06
2.1426376247307634e-03    7.7723509102170669e-06
2.0272438249659677e-03    7.7750337673456219e-06
1.9118223151092168e-03    7.7777264722096597e-06
1.7963732801188018e-03    7.7804292289932501e-06
1.6808969050581173e-03    7.7831422418458652e-06
1.5653933750950921e-03    7.7858657148666615e-06
1.4498628755016067e-03    7.7885998521038430e-06
1.3343055916529261e-03    7.7913448575384019e-06
1.2187217090271329e-03    7.7941009350877604e-06
1.1031114132045534e-03    7.7968682885929603e-06
9.8747488986718765e-04    7.7996471218034455e-06
8.7181232479812472e-04    7.8024376383857875e-06
7.5612390388097987e-04    7.8052400419002200e-06
6.4040981309931280e-04    7.8080545358054171e-06
5.2467023853605026e-04    7.8108813234405572e-06
4.0890536637291778e-04    7.8137206080291630e-06
2.9311538288984742e-04    7.8165725926606361e-06
1.7730047446441321e-04    7.8194374802913552e-06
6.1460827571240632e-05    7.8223154737322466e-06
-5.4403371218567320e-05    7.8252067756398188e-06
-1.7029193523801411e-04    7.8281115885171862e-06
-2.8620467772479103e-04    7.8310301146978262e-06
-4.0214141182185771e-04    7.8339625563407122e-06
-5.1810195057802968e-04    7.8369091154280655e-06
-6.3408610694856108e-04    7.8398699937496716e-06
-7.5009369379572613e-04    7.8428453929002512e-06
-8.6612452388940854e-04    7.8458355142718808e-06
-9.8217840990769156e-04    7.8488405590463340e-06
-1.0982551644374327e-03    7.8518607281873967e-06
-1.2143545999748664e-03    7.8548962224338037e-06
-1.3304765289261890e-03    7.8579472422917603e-06
-1.4466207636081310e-03    7.8610139880285849e-06
-1.5627871162485747e-03    7.8640966596610081e-06
-1.6789753989871277e-03    7.8671954569578997e-06
-1.7951854238757183e-03    7.8703105794214499e-06
-1.9114170028791861e-03    7.8734422262872064e-06
-2.0276699478758843e-03    7.8765905965164507e-06
-2.1439440706582475e-03    7.8797558887827647e-06
-2.2602391829334273e-03    7.8829383014748224e-06
-2.3765550963238480e-03    7.8861380326813784e-06
-2.4928916223678228e-03    7.8893552801871991e-06
-2.6092485725201396e-03    7.8925902414659326e-06
-2.7256257581526819e-03    7.8958431136713531e-06
-2.8420229905549892e-03    7.8991140936348034e-06
-2.9584400809348843e-03    7.9024033778512272e-06
-3.0748768404190562e-03    7.9057111624778138e-06
-3.1913330800536692e-03    7.9090376433255294e-06
-3.3078086108049693e-03    7.9123830158510247e-06
-3.4243032435598468e-03    7.9157474751505108e-06
-3.5408167891264985e-03    7.9191312159533622e-06
-3.6573490582349857e-03    7.9225344326157425e-06
-3.7738998615378426e-03    7.9259573191090367e-06
-3.8904690096106817e-03    7.9294000690182832e-06
-4.0070563129528235e-03    7.9328628755390797e-06
-4.1236615819878666e-03    7.9363459314539889e-06
-4.2402846270642907e-03    7.9398494291505985e-06
-4.3569252584560875e-03    7.9433735605920361e-06
-4.4735832863633780e-03    7.9469185173226783e-06
-4.5902585209129550e-03    7.9504844904591738e-06
-4.7069507721589745e-03    7.9540716706797132e-06
-4.8236598500834811e-03    7.9576802482279133e-06
-4.9403855645970898e-03    7.9613104128928578e-06
-5.0571277255395527e-03    7.9649623540132057e-06
-5.1738861426803692e-03    7.9686362604608156e-06
-5.2906606257194181e-03    7.9723323206458561e-06
-5.4074509842875406e-03    7.9760507225002199e-06
-5.5242570279471657e-03    7.9797916534774669e-06
-5.6410785661929466e-03    7.9835553005443959e-06
-5.7579154084523186e-03    7.9873418501726725e-06
-5.8747673640861661e-03    7.9911514883341164e-06
-5.9916342423893924e-03    7.9949844004967508e-06
-6.1085158525915444e-03    7.9988407716163166e-06
-6.2254120038574756e-03    8.0027207861277091e-06
-6.3423225052878576e-03    8.0066246279437516e-06
-6.4592471659199215e-03    8.0105524804460014e-06
-6.5761857947279614e-03    8.0145045264776366e-06
-6.6931382006240187e-03    8.0184809483412301e-06
-6.8101041924584754e-03    8.0224819277881362e-06
-6.9270835790206627e-03    8.0265076460170831e-06
-7.0440761690395183e-03    8.0305582836647889e-06
-7.1610817711841432e-03    8.0346340208020507e-06
-7.2781001940644529e-03    8.0387350369234085e-06
-7.3951312462318406e-03    8.0428615109512841e-06
-7.5121747361796918e-03    8.0470136212174549e-06
-7.6292304723440812e-03    8.0511915454674582e-06
-7.7462982631043868e-03    8.0553954608505084e-06
-7.8633779167839278e-03    8.0596255439124814e-06
-7.9804692416504727e-03    8.0638819705945972e-06
-8.0975720459170349e-03    8.0681649162224964e-06
-8.2146861377423528e-03    8.0724745555058975e-06
-8.3318113252315047e-03    8.0768110625296345e-06
-8.4489474164367463e-03    8.0811746107493512e-06
-8.5660942193578338e-03    8.0855653729864642e-06
-8.6832515419428390e-03    8.0899835214218295e-06
-8.8004191920887358e-03    8.0944292275903000e-06
-8.9175969776419794e-03    8.0989026623766359e-06
-9.0347847063991897e-03    8.1034039960089200e-06
-9.1519821861077485e-03    8.1079333980520706e-06
-9.2691892244663870e-03    8.1124910374094975e-06
-9.3864056291258994e-03    8.1170770823106869e-06
-9.5036312076896626e-03    8.1216917003052559e-06
-9.6208657677143653e-03    8.1263350582636216e-06
-9.7381091167105527e-03    8.1310073223691673e-06
-9.8553610621433200e-03    8.1357086581150412e-06
-9.9726214114328592e-03    8.1404392302959468e-06
-1.0089889971955163e-02    8.1451992030033756e-06
-1.0207166551042640e-02    8.1499887396260546e-06
-1.0324450955984646e-02    8.1548080028388229e-06
-1.0441742994028268e-02    8.1596571546028793e-06
-1.0559042472378865e-02    8.1645363561564644e-06
-1.0676349198200685e-02    8.1694457680144412e-06
-1.0793662978617488e-02    8.1743855499600102e-06
-1.0910983620713240e-02    8.1793558610438092e-06
-1.1028310931532686e-02    8.1843568595769940e-06
-1.1145644718082041e-02    8.1893887031249908e-06
-1.1262984787329516e-02    8.1944515485100714e-06
-1.1380330946206016e-02    8.1995455517991508e-06
-1.1497683001605816e-02    8.2046708683032583e-06
-1.1615040760387059e-02    8.2098276525740957e-06
-1.1732404029372531e-02    8.2150160583934965e-06
-1.1849772615350231e-02    8.2202362387825602e-06
-1.1967146325073907e-02    8.2254883459825487e-06
-1.2084524965263851e-02    8.2307725314598224e-06
-1.2201908342607497e-02    8.2360889458978361e-06
-1.2319296263759903e-02    8.2414377391952752e-06
-1.2436688535344598e-02    8.2468190604651495e-06
-1.2554084963954024e-02    8.2522330580204836e-06
-1.2671485356150317e-02    8.2576798793855178e-06
-1.2788889518465858e-02    8.2631596712732603e-06
-1.2906297257403882e-02    8.2686725796051380e-06
-1.3023708379439216e-02    8.2742187494826094e-06
-1.3141122691018825e-02    8.2797983252009049e-06
-1.3258539998562427e-02    8.2854114502405194e-06
-1.3375960108463248e-02    8.2910582672603496e-06
-1.3493382827088512e-02    8.2967389180975245e-06
-1.3610807960780128e-02    8.3024535437638224e-06
-1.3728235315855377e-02    8.3082022844428082e-06
-1.3845664698607468e-02    8.3139852794832331e-06
-1.3963095915306268e-02    8.3198026673978454e-06
-1.4080528772198767e-02    8.3256545858610256e-06
-1.4197963075509907e-02    8.3315411717038329e-06
-1.4315398631443073e-02    8.3374625609138578e-06
-1.4432835246180845e-02    8.3434188886293628e-06
-1.4550272725885459e-02    8.3494102891316768e-06
-1.4667710876699673e-02    8.3554368958553315e-06
-1.4785149504747208e-02    8.3614988413730857e-06
-1.4902588416133481e-02    8.3675962573941494e-06
-1.5020027416946163e-02    8.3737292747694855e-06
-1.5137466313255932e-02    8.3798980234813071e-06
-1.5254904911116991e-02    8.3861026326412559e-06
-1.5372343016567756e-02    8.3923432304915853e-06
-1.5489780435631545e-02    8.3986199444001586e-06
-1.5607216974317014e-02    8.4049329008533994e-06
-1.5724652438619095e-02    8.4112822254614708e-06
-1.5842086634519355e-02    8.4176680429519124e-06
-1.5959519367986751e-02    8.4240904771695807e-06
-1.6076950444978266e-02    8.4305496510661361e-06
-1.6194379671439614e-02    8.4370456867104478e-06
-1.6311806853305671e-02    8.4435787052710176e-06
-1.6429231796501239e-02    8.4501488270302001e-06
-1.6546654306941817e-02    8.4567561713697371e-06
-1.6664074190533878e-02    8.4634008567749113e-06
-1.6781491253175976e-02    8.4700830008263558e-06
-1.6898905300758854e-02    8.4768027202059336e-06
-1.7016316139166553e-02    8.4835601306850883e-06
-1.7133723574276692e-02    8.4903553471338642e-06
-1.7251127411961366e-02    8.4971884835102361e-06
-1.7368527458087618e-02    8.5040596528615250e-06
-1.7485923518518090e-02    8.5109689673197059e-06
-1.7603315399111766e-02    8.5179165381066913e-06
-1.7720702905724479e-02    8.5249024755243736e-06
-1.7838085844209543e-02    8.5319268889558891e-06
-1.7955464020418570e-02    8.5389898868662782e-06
-1.8072837240201832e-02    8.5460915767992808e-06
-1.8190205309409128e-02    8.5532320653728600e-06
-1.8307568033890376e-02    8.5604114582813319e-06
-1.8424925219495947e-02    8.5676298602904241e-06
-1.8542276672077820e-02    8.5748873752412429e-06
-1.8659622197489931e-02    8.5821841060437970e-06
-1.8776961601588555e-02    8.5895201546748258e-06
-1.8894294690233456e-02    8.5968956221842079e-06
-1.9011621269288209e-02    8.6043106086825437e-06
-1.9128941144620795e-02    8.6117652133479740e-06
-1.9246254122104442e-02    8.6192595344229919e-06
-1.9363560007618099e-02    8.6267936692119708e-06
-1.9480858607047114e-02    8.6343677140807903e-06
-1.9598149726283889e-02    8.6419817644544441e-06
-1.9715433171228394e-02    8.6496359148189968e-06
-1.9832708747789026e-02    8.6573302587150919e-06
-1.9949976261883020e-02    8.6650648887469577e-06
-2.0067235519437187e-02    8.6728398965690631e-06
-2.0184486326388574e-02    8.6806553728920706e-06
-2.0301728488684962e-02    8.6885114074818435e-06
-2.0418961812285686e-02    8.6964080891603792e-06
-2.0536186103162001e-02    8.7043455057953979e-06
-2.0653401167298000e-02    8.7123237443130508e-06
-2.0770606810691213e-02    8.7203428906832639e-06
-2.0887802839352879e-02    8.7284030299340216e-06
-2.1004989059309049e-02    8.7365042461385700e-06
-2.1122165276600900e-02    8.7446466224190679e-06
-2.1239331297285544e-02    8.7528302409480144e-06
-2.1356486927436493e-02    8.7610551829392792e-06
-2.1473631973144520e-02    8.7693215286622461e-06
-2.1590766240517891e-02    8.7776293574285166e-06
-2.1707889535683512e-02    8.7859787475942219e-06
-2.1825001664787159e-02    8.7943697765640448e-06
-2.1942102433994245e-02    8.8028025207859395e-06
-2.2059191649490512e-02    8.8112770557532301e-06
-2.2176269117482446e-02    8.8197934560028136e-06
-2.2293334644198071e-02    8.8283517951147905e-06
-2.2410388035887744e-02    8.8369521457158697e-06
-2.2527429098824377e-02    8.8455945794741728e-06
-2.2644457639304293e-02    8.8542791670997157e-06
-2.2761473463647923e-02    8.8630059783453463e-06
-2.2878476378200164e-02    8.8717750820092525e-06
-2.2995466189331511e-02    8.8805865459310433e-06
-2.3112442703437933e-02    8.8894404369876748e-06
-2.3229405726942189e-02    8.8983368211064014e-06
-2.3346355066294028e-02    8.9072757632486225e-06
-2.3463290527971050e-02    8.9162573274236897e-06
-2.3580211918479234e-02    8.9252815766767802e-06
-2.3697119044353426e-02    8.9343485731006962e-06
-2.3814011712158342e-02    8.9434583778268728e-06
-2.3930889728488683e-02    8.9526110510283019e-06
-2.4047752899970246e-02    8.9618066519202793e-06
-2.4164601033260142e-02    8.9710452387589866e-06
-2.4281433935047652e-02    8.9803268688447509e-06
-2.4398251412054896e-02    8.9896515985143790e-06
-2.4515053271037156e-02    8.9990194831537240e-06
-2.4631839318783783e-02    9.0084305771872649e-06
-2.4748609362118718e-02    9.0178849340810190e-06
-2.4865363207901156e-02    9.0273826063427247e-06
-2.4982100663025964e-02    9.0369236455256957e-06
-2.5098821534424567e-02    9.0465081022208381e-06
-2.5215525629065483e-02    9.0561360260690989e-06
-2.5332212753954812e-02    9.0658074657485467e-06
-2.5448882716137045e-02    9.0755224689834353e-06
-2.5565535322695399e-02    9.0852810825399274e-06
-2.5682170380752843e-02    9.0950833522277148e-06
-2.5798787697472375e-02    9.1049293229009171e-06
-2.5915387080057712e-02    9.1148190384621244e-06
-2.6031968335754017e-02    9.1247525418512537e-06
-2.6148531271848258e-02    9.1347298750584402e-06
-2.6265075695670357e-02    9.1447510791165756e-06
-2.6381601414593010e-02    9.1548161941033864e-06
-2.6498108236033022e-02    9.1649252591444068e-06
-2.6614595967451499e-02    9.1750783124106006e-06
-2.6731064416354703e-02    9.1852753911199095e-06
-2.6847513390294290e-02    9.1955165315341307e-06
-2.6963942696868505e-02    9.2058017689670318e-06
-2.7080352143722355e-02    9.2161311377752871e-06
-2.7196741538548074e-02    9.2265046713639872e-06
-2.7313110689086269e-02    9.2369224021895967e-06
-2.7429459403126123e-02    9.2473843617540381e-06
-2.7545787488506175e-02    9.2578905806070711e-06
-2.7662094753114819e-02    9.2684410883554921e-06
-2.7778381004891006e-02    9.2790359136433263e-06
-2.7894646051824633e-02    9.2896750841763523e-06
-2.8010889701957604e-02    9.3003586267024186e-06
-2.8127111763383932e-02    9.3110865670216457e-06
-2.8243312044250568e-02    9.3218589299892515e-06
-2.8359490352758171e-02    9.3326757395067779e-06
-2.8475646497161181e-02    9.3435370185334950e-06
-2.8591780285769263e-02    9.3544427890713446e-06
-2.8707891526946944e-02    9.3653930721852957e-06
-2.8823980029114998e-02    9.3763878879846948e-06
-2.8940045600750624e-02    9.3874272556390630e-06
-2.9056088050387990e-02    9.3985111933679707e-06
-2.9172107186619372e-02    9.4096397184390298e-06
-2.9288102818094949e-02    9.4208128471866727e-06
-2.9404074753524283e-02    9.4320305949850471e-06
-2.9520022801675955e-02    9.4432929762758412e-06
-2.9635946771379061e-02    9.4546000045498198e-06
-2.9751846471523215e-02    9.4659516923530367e-06
-2.9867721711059440e-02    9.4773480512868043e-06
-2.9983572299000581e-02    9.4887890920100055e-06
-3.0099398044421917e-02    9.5002748242373052e-06
-3.0215198756462017e-02    9.5118052567368362e-06
-3.0330974244322892e-02    9.5233803973356471e-06
-3.0446724317271023e-02    9.5350002529190365e-06
-3.0562448784637607e-02    9.5466648294274685e-06
-3.0678147455819389e-02    9.5583741318574990e-06
-3.0793820140278955e-02    9.5701281642650520e-06
-3.0909466647545829e-02    9.5819269297593162e-06
-3.1025086787216452e-02    9.5937704305130174e-06
-3.1140680368955287e-02    9.6056586677530372e-06
-3.1256247202494904e-02    9.6175916417637718e-06
-3.1371787097637126e-02    9.6295693518885727e-06
-3.1487299864253165e-02    9.6415917965293783e-06
-3.1602785312284394e-02    9.6536589731439513e-06
-3.1718243251742918e-02    9.6657708782494769e-06
-3.1833673492712149e-02    9.6779275074224696e-06
-3.1949075845347279e-02    9.6901288552913005e-06
-3.2064450119876194e-02    9.7023749155533516e-06
-3.2179796126599457e-02    9.7146656809528421e-06
-3.2295113675891579e-02    9.7270011432971644e-06
-3.2410402578201103e-02    9.7393812934489521e-06
-3.2525662644051330e-02    9.7518061213308223e-06
-3.2640893684041022e-02    9.7642756159236335e-06
-3.2756095508844771e-02    9.7767897652606263e-06
-3.2871267929213591e-02    9.7893485564367369e-06
-3.2986410755975762e-02    9.8019519756032072e-06
-3.3101523800037030e-02    9.8146000079624646e-06
-3.3216606872381343e-02    9.8272926377790816e-06
-3.3331659784071814e-02    9.8400298483740392e-06
-3.3446682346250284e-02    9.8528116221183033e-06
-3.3561674370138878e-02    9.8656379404444983e-06
-3.3676635667040183e-02    9.8785087838313710e-06
-3.3791566048338037e-02    9.8914241318202500e-06
-3.3906465325497404e-02    9.9043839630055556e-06
-3.4021333310065842e-02    9.9173882550285878e-06
-3.4136169813673602e-02    9.9304369845936805e-06
-3.4250974648034102e-02    9.9435301274452898e-06
-3.4365747624944744e-02    9.9566676583912243e-06
-3.4480488556287416e-02    9.9698495512828909e-06
-3.4595197254028862e-02    9.9830757790266736e-06
-3.4709873530221688e-02    9.9963463135735066e-06
-3.4824517197004246e-02    1.0009661125931311e-05
-3.4939128066601738e-02    1.0023020186143784e-05
-3.5053705951326598e-02    1.0036423463320887e-05
-3.5168250663579190e-02    1.0049870925600132e-05
-3.5282762015847943e-02    1.0063362540175643e-05
-3.5397239820710379e-02    1.0076898273287782e-05
-3.5511683890833451e-02    1.0090478090213028e-05
-3.5626094038974258e-02    1.0104101955278818e-05
-3.5740470077980070e-02    1.0117769831848167e-05
-3.5854811820789513e-02    1.0131481682333175e-05
-3.5969119080433057e-02    1.0145237468177689e-05
-3.6083391670033028e-02    1.0159037149869121e-05
-3.6197629402804812e-02    1.0172880686935137e-05
-3.6311832092056635e-02    1.0186768037930809e-05
-3.6425999551191288e-02    1.0200699160457413e-05
-3.6540131593705220e-02    1.0214674011141610e-05
-3.6654228033190447e-02    1.0228692545651886e-05
-3.6768288683333830e-02    1.0242754718678987e-05
-3.6882313357918764e-02    1.0256860483951192e-05
-3.6996301870824914e-02    1.0271009794218544e-05
-3.7110254036029258e-02    1.0285202601266334e-05
-3.7224169667606007e-02    1.0299438855899726e-05
-3.7338048579728132e-02    1.0313718507950917e-05
-3.7451890586666800e-02    1.0328041506274715e-05
-3.7565695502792693e-02    1.0342407798744409e-05
-3.7679463142576156e-02    1.0356817332254751e-05
-3.7793193320587878e-02    1.0371270052719612e-05
-3.7906885851499289e-02    1.0385765905068820e-05
-3.8020540550083470e-02    1.0400304833242345e-05
-3.8134157231215035e-02    1.0414886780197102e-05
-3.8247735709871201e-02    1.0429511687896015e-05
-3.8361275801132202e-02    1.0444179497318148e-05
-3.8474777320181688e-02    1.0458890148443073e-05
-3.8588240082307164e-02    1.0473643580256228e-05
-3.8701663902900869e-02    1.0488439730747869e-05
-3.8815048597460114e-02    1.0503278536904784e-05
-3.8928393981587532e-02    1.0518159934716461e-05
-3.9041699870992097e-02    1.0533083859168323e-05
-3.9154966081489238e-02    1.0548050244239358e-05
-3.9268192429001682e-02    1.0563059022898035e-05
-3.9381378729559463e-02    1.0578110127107170e-05
-3.9494524799301156e-02    1.0593203487814528e-05
-3.9607630454473824e-02    1.0608339034952650e-05
-3.9720695511433694e-02    1.0623516697438013e-05
-3.9833719786646793e-02    1.0638736403165901e-05
-3.9946703096689309e-02    1.0653998079010736e-05
-4.0059645258247942e-02    1.0669301650821323e-05
-4.0172546088121111e-02    1.0684647043417218e-05
-4.0285405403218434e-02    1.0700034180593115e-05
-4.0398223020562049e-02    1.0715462985109089e-05
-4.0510998757286969e-02    1.0730933378684708e-05
-4.0623732430641026e-02    1.0746445282009754e-05
-4.0736423857986245e-02    1.0761998614728082e-05
-4.0849072856798591e-02    1.0777593295443165e-05
-4.0961679244668966e-02    1.0793229241707444e-05
-4.1074242839303277e-02    1.0808906370028273e-05
-4.1186763458523602e-02    1.0824624595858656e-05
-4.1299240920267925e-02    1.0840383833599175e-05
-4.1411675042590954e-02    1.0856183996587679e-05
-4.1524065643664849e-02    1.0872024997102126e-05
-4.1636412541779300e-02    1.0887906746361043e-05
-4.1748715555342208e-02    1.0903829154508437e-05
-4.1860974502880316e-02    1.0919792130624129e-05
-4.1973189203039551e-02    1.0935795582707704e-05
-4.2085359474585249e-02    1.0951839417686696e-05
-4.2197485136403215e-02    1.0967923541403814e-05
-4.2309566007499869e-02    1.0984047858621659e-05
-4.2421601907002615e-02    1.1000212273019147e-05
-4.2533592654160381e-02    1.1016416687173150e-05
-4.2645538068344577e-02    1.1032661002577223e-05
-4.2757437969048927e-02    1.1048945119625320e-05
-4.2869292175890021e-02    1.1065268937609370e-05
-4.2981100508608379e-02    1.1081632354712201e-05
-4.3092862787068184e-02    1.1098035268018502e-05
-4.3204578831258354e-02    1.1114477573496170e-05
-4.3316248461292603e-02    1.1130959165996008e-05
-4.3427871497409939e-02    1.1147479939255247e-05
-4.3539447759975626e-02    1.1164039785880259e-05
-4.3650977069480887e-02    1.1180638597362744e-05
-4.3762459246543955e-02    1.1197276264052479e-05
