-556.4835291846457	0.001894941645825809	-0.000015477437394680514
-556.3335291846456	0.001895089683486099	-0.000015476395517293676
-556.1835291846455	0.0018952281450318928	-0.00001547517715037398
-556.0335291846457	0.0018953570270367876	-0.000015473782480500573
-555.8835291846456	0.0018954763261925037	-0.000015472211701808258
-555.7335291846457	0.0018955860392461921	-0.00001547046500642733
-555.5835291846456	0.0018956861630485891	-0.00001546854258170793
-555.4335291846455	0.0018957766945442572	-0.000015466444626873386
-555.2835291846457	0.0018958576307702888	-0.00001546417134099284
-555.1335291846456	0.0018959289688478174	-0.000015461722914654615
-554.9835291846457	0.0018959907059934908	-0.00001545909954831566
-554.8335291846456	0.0018960428395290118	-0.00001545630144320386
-554.6835291846455	0.0018960853668468828	-0.000015453328796692183
-554.5335291846457	0.0018961182854413997	-0.000015450181812629953
-554.3835291846456	0.0018961415928996778	-0.000015446860692861868
-554.2335291846457	0.0018961552868817836	-0.000015443365642316596
-554.0835291846456	0.0018961593651699075	-0.000015439696863301448
-553.9335291846455	0.0018961538256162306	-0.00001543585455966568
-553.7835291846457	0.0018961386661732703	-0.000015431838944356265
-553.6335291846456	0.0018961138848930248	-0.000015427650221068296
-553.4835291846457	0.0018960794798876062	-0.000015423288597197587
-553.3335291846456	0.0018960354493759621	-0.00001541875428137357
-553.1835291846455	0.0018959817916737918	-0.000015414047484692737
-553.0335291846457	0.0018959185052037225	-0.000015409168419176918
-552.8835291846456	0.0018958455884421125	-0.000015404117292530384
-552.7335291846457	0.0018957630399802964	-0.00001539889432016712
-552.5835291846456	0.0018956708585032614	-0.000015393499715342514
-552.4335291846455	0.0018955690427532867	-0.000015387933691003535
-552.2835291846457	0.001895457591602016	-0.000015382196460868166
-552.1335291846456	0.0018953365039949914	-0.0000153762882414298
-551.9835291846457	0.001895205778973235	-0.000015370209249490297
-551.8335291846456	0.0018950654156585367	-0.000015363959697534124
-551.6835291846455	0.0018949154132708267	-0.000015357539806372252
-551.5335291846457	0.001894755771107056	-0.00001535094979928283
-551.3835291846456	0.0018945864885775803	-0.00001534418988844183
-551.2335291846457	0.0018944075651628387	-0.000015337260294351942
-551.0835291846456	0.0018942190004353951	-0.000015330161241679104
-550.9335291846455	0.0018940207940630154	-0.00001532289294969231
-550.7835291846457	0.0018938129458027457	-0.00001531545564274914
-550.6335291846456	0.0018935954554967958	-0.000015307849542123275
-550.4835291846457	0.001893368323074481	-0.00001530007487263484
-550.3335291846456	0.001893131548572069	-0.00001529213186080014
-550.1835291846455	0.0018928851320743068	-0.000015284020732981343
-550.0335291846457	0.0018926290737946347	-0.00001527574171554062
-549.8835291846456	0.0018923633740202072	-0.000015267295036382052
-549.7335291846457	0.0018920880331278294	-0.000015258680926185283
-549.5835291846456	0.0018918030515854604	-0.000015249899611466713
-549.4335291846455	0.0018915084299398848	-0.000015240951329690649
-549.2835291846457	0.0018912041688295736	-0.000015231836315854341
-549.1335291846456	0.0018908902689791323	-0.000015222554795086366
-548.9835291846457	0.0018905667312241192	-0.000015213107007780725
-548.8335291846456	0.0018902335564520423	-0.000015203493191864501
-548.6835291846455	0.001889890745632311	-0.000015193713580792986
-548.5335291846457	0.0018895382998900905	-0.000015183768419586111
-548.3835291846456	0.0018891762203677304	-0.000015173657951721985
-548.2335291846457	0.0018888045083004699	-0.000015163382416977881
-548.0835291846456	0.0018884231650568434	-0.000015152942051893013
-547.9335291846455	0.0018880321920492864	-0.000015142337110585213
-547.7835291846457	0.001887631590785389	-0.000015131567849022422
-547.6335291846456	0.001887221362854528	-0.000015120634505131719
-547.4835291846457	0.0018868015099649436	-0.000015109537333184985
-547.3335291846456	0.0018863720338773565	-0.000015098276589921116
-547.1835291846455	0.0018859329364285852	-0.000015086852530229086
-547.0335291846457	0.0018854842195827524	-0.000015075265417324089
-546.8835291846456	0.0018850258853590762	-0.000015063515505169732
-546.7335291846457	0.0018845579358682761	-0.00001505160305559361
-546.5835291846456	0.0018840803733074138	-0.000015039528340908732
-546.4335291846455	0.0018835931999605648	-0.00001502729162849381
-546.2835291846457	0.0018830964181958353	-0.000015014893185419007
-546.1335291846456	0.0018825900304510665	-0.000015002333286310659
-545.9835291846457	0.001882074039275955	-0.000014989612211037302
-545.8335291846456	0.0018815484472849142	-0.000014976730234533185
-545.6835291846455	0.0018810132571806897	-0.000014963687640522178
-545.5335291846457	0.001880468471746009	-0.000014950484714578346
-545.3835291846456	0.0018799140938468666	-0.00001493712174705573
-545.2335291846457	0.0018793501264631938	-0.000014923599033705346
-545.0835291846456	0.0018787765726036947	-0.000014909916859638845
-544.9335291846455	0.0018781934353941099	-0.000014896075529859017
-544.7835291846457	0.0018776007180365077	-0.000014882075353377842
-544.6335291846456	0.0018769984238229307	-0.000014867916631497725
-544.4835291846457	0.001876386556116013	-0.000014853599673693245
-544.3335291846456	0.00187576511835999	-0.000014839124794836049
-544.1835291846455	0.0018751341140898585	-0.000014824492317970044
-544.0335291846457	0.0018744935469200883	-0.000014809702563980585
-543.8835291846456	0.0018738434205388863	-0.000014794755859921053
-543.7335291846457	0.0018731837387168013	-0.000014779652540245863
-543.5835291846456	0.001872514505333947	-0.000014764392940489203
-543.4335291846455	0.0018718357242926884	-0.000014748977401890517
-543.2835291846457	0.001871147399625031	-0.000014733406270469226
-543.1335291846456	0.00187044953544796	-0.000014717679901342557
-542.9835291846457	0.0018697421359027688	-0.000014701798651632163
-542.8335291846456	0.0018690252052782723	-0.000014685762876301134
-542.6835291846455	0.001868298747905242	-0.000014669572947119866
-542.5335291846457	0.0018675627681724594	-0.00001465322924141005
-542.3835291846456	0.0018668172706003822	-0.000014636732132946862
-542.2335291846457	0.0018660622597638926	-0.000014620082007378392
-542.0835291846456	0.0018652977403196362	-0.000014603279254516525
-541.9335291846455	0.0018645237169660073	-0.000014586324272036766
-541.7835291846457	0.0018637401945475105	-0.000014569217462317985
-541.6335291846456	0.0018629471779522955	-0.00001455195923483199
-541.4835291846457	0.0018621446721168537	-0.000014534550005989486
-541.3335291846456	0.0018613326821142566	-0.000014516990192818085
-541.1835291846455	0.0018605112130394101	-0.000014499280227456558
-541.0335291846457	0.0018596802701086046	-0.000014481420548211887
-540.8835291846456	0.0018588398585874892	-0.000014463411595626583
-540.7335291846457	0.0018579899838228285	-0.000014445253819649157
-540.5835291846456	0.0018571306512491412	-0.000014426947674392085
-540.4335291846455	0.0018562618663523628	-0.000014408493626457316
-540.2835291846457	0.0018553836347333375	-0.000014389892148306362
-540.1335291846456	0.0018544959620228618	-0.000014371143716795375
-539.9835291846457	0.0018535988539674503	-0.000014352248822195696
-539.8335291846456	0.001852692316371187	-0.000014333207956937857
-539.6835291846455	0.0018517763550866587	-0.000014314021624168285
-539.5335291846457	0.0018508509760865415	-0.000014294690335746413
-539.3835291846456	0.0018499161853941886	-0.00001427521460977632
-539.2335291846457	0.0018489719891172606	-0.000014255594976620436
-539.0835291846456	0.001848018393432969	-0.000014235831969571787
-538.9335291846455	0.0018470554045610609	-0.000014215926131868247
-538.7835291846457	0.0018460830288353585	-0.000014195878021397066
-538.6335291846456	0.00184510127266548	-0.000014175688198512597
-538.4835291846457	0.0018441101424997628	-0.000014155357230276428
-538.3335291846456	0.0018431096448806121	-0.000014134885697936932
-538.1835291846455	0.0018420997864244024	-0.000014114274194460723
-538.0335291846457	0.0018410805738035738	-0.000014093523317672
-537.8835291846456	0.0018400520137649055	-0.000014072633672874149
-537.7335291846457	0.001839014113154495	-0.00001405160587670336
-537.5835291846456	0.0018379668788557717	-0.00001403044055458491
-537.4335291846455	0.0018369103178129491	-0.000014009138347287342
-537.2835291846457	0.0018358444370962976	-0.00001398769990020495
-537.1335291846456	0.001834769243796349	-0.000013966125865670737
-536.9835291846457	0.0018336847450775573	-0.000013944416911591912
-536.8335291846456	0.001832590948214613	-0.000013922573708496921
-536.6835291846455	0.0018314878604946498	-0.000013900596948347628
-536.5335291846457	0.0018303754893050916	-0.000013878487329967623
-536.3835291846456	0.0018292538421028441	-0.000013856245548788395
-536.2335291846457	0.001828122926396623	-0.000013833872327303117
-536.0835291846456	0.001826982749792011	-0.000013811368391859665
-535.9335291846455	0.0018258333199381676	-0.000013788734477980608
-535.7835291846457	0.0018246746445448974	-0.000013765971336994202
-535.6335291846456	0.0018235067314098519	-0.00001374307972138518
-535.4835291846457	0.0018223295883897095	-0.000013720060402141096
-535.3335291846456	0.001821143223413313	-0.000013696914156572742
-535.1835291846455	0.0018199476444621943	-0.000013673641776716188
-535.0335291846457	0.001818742859580752	-0.000013650244066943376
-534.8835291846456	0.001817528876912287	-0.000013626721830778399
-534.7335291846457	0.0018163057046241549	-0.000013603075894951798
-534.5835291846456	0.0018150733509578187	-0.000013579307090049173
-534.4335291846455	0.0018138318242638212	-0.000013555416258683358
-534.2835291846457	0.0018125811329016788	-0.000013531404260429353
-534.1335291846456	0.001811321285295394	-0.000013507271958177103
-533.9835291846457	0.0018100522899704152	-0.000013483020228694523
-533.8335291846456	0.0018087741554983125	-0.000013458649956073673
-533.6835291846455	0.001807486890506536	-0.000013434162039363908
-533.5335291846457	0.0018061905036995582	-0.000013409557391877804
-533.3835291846456	0.0018048850038299147	-0.000013384836932324914
-533.2335291846457	0.0018035703996991301	-0.00001336000158527436
-533.0835291846456	0.0018022467002155411	-0.000013335052294955465
-532.9335291846455	0.0018009139143182473	-0.00001330999002147985
-532.7835291846457	0.0017995720509979738	-0.00001328481571994759
-532.6335291846456	0.0017982211193370383	-0.000013259530362574878
-532.4835291846457	0.001796861128438021	-0.000013234134943011327
-532.3335291846456	0.0017954920875093892	-0.000013208630450434926
-532.1835291846455	0.0017941140057970337	-0.000013183017889211722
-532.0335291846457	0.0017927268925755266	-0.000013157298282211833
-531.8835291846456	0.0017913307572353192	-0.000013131472653616363
-531.7335291846457	0.0017899256092072011	-0.000013105542039247851
-531.5835291846456	0.0017885114579504573	-0.000013079507488806446
-531.4335291846455	0.0017870883130073623	-0.00001305337006178409
-531.2835291846457	0.0017856561839919849	-0.000013027130826154254
-531.1335291846456	0.0017842150805416161	-0.000013000790861762608
-530.9835291846457	0.0017827650123720027	-0.000012974351256473396
-530.8335291846456	0.0017813059892612948	-0.000012947813105398573
-530.6835291846455	0.0017798380210124847	-0.000012921177523387097
-530.5335291846457	0.0017783611175274199	-0.000012894445630376262
-530.3835291846456	0.0017768752887419952	-0.000012867618548230894
-530.2335291846457	0.0017753805446236541	-0.00001284069741963286
-530.0835291846456	0.0017738768952656192	-0.000012813683390502003
-529.9335291846455	0.0017723643507195261	-0.000012786577615932678
-529.7835291846457	0.0017708429211515018	-0.00001275938126643913
-529.6335291846456	0.0017693126168136695	-0.000012732095512227684
-529.4835291846457	0.001767773447927251	-0.00001270472153853804
-529.3335291846456	0.0017662254248232423	-0.000012677260540479022
-529.1835291846455	0.0017646685578687205	-0.000012649713715241669
-529.0335291846457	0.0017631028574967753	-0.00001262208227443347
-528.8835291846456	0.0017615283341587222	-0.00001259436743845155
-528.7335291846457	0.0017599449983999687	-0.000012566570430623262
-528.5835291846456	0.0017583528608144938	-0.000012538692482448138
-528.4335291846455	0.0017567519319860079	-0.000012510734840536774
-528.2835291846457	0.001755142222630892	-0.000012482698754969398
-528.1335291846456	0.0017535237434816258	-0.000012454585479218885
-527.9835291846457	0.0017518965053034872	-0.000012426396278168255
-527.8335291846456	0.001750260518928043	-0.000012398132418551258
-527.6835291846455	0.00174861579523423	-0.00001236979518583666
-527.5335291846457	0.0017469623451724092	-0.000012341385864336383
-527.3835291846456	0.00174530017969049	-0.000012312905737591844
-527.2335291846457	0.0017436293098225162	-0.000012284356108572998
-527.0835291846456	0.001741949746669284	-0.000012255738275701033
-526.9335291846455	0.0017402615013291842	-0.000012227053549887144
-526.7835291846457	0.0017385645849641678	-0.00001219830324851919
-526.6335291846456	0.0017368590087996072	-0.000012169488686517385
-526.4835291846457	0.0017351447841060241	-0.000012140611189827014
-526.3335291846456	0.001733421922185304	-0.00001211167208354606
-526.1835291846455	0.0017316904343820292	-0.000012082672704259261
-526.0335291846457	0.0017299503321099863	-0.000012053614394180178
-525.8835291846456	0.001728201626805953	-0.000012024498491127375
-525.7335291846457	0.0017264443299571295	-0.00001199532633854787
-525.5835291846456	0.0017246784531067354	-0.000011966099283050035
-525.4335291846455	0.0017229040078263018	-0.000011936818685736037
-525.2835291846457	0.0017211210057378283	-0.000011907485899304573
-525.1335291846456	0.0017193294584994432	-0.00001187810227460451
-524.9835291846457	0.001717529377838617	-0.00001184866917967727
-524.8335291846456	0.00171572077548481	-0.000011819187969303036
-524.6835291846455	0.001713903663224011	-0.000011789660011292298
-524.5335291846457	0.0017120780529141881	-0.000011760086677464198
-524.3835291846456	0.0017102439564011438	-0.000011730469324064039
-524.2335291846457	0.0017084013856289346	-0.000011700809322603053
-524.0835291846456	0.0017065503525474	-0.000011671108042356122
-523.9335291846455	0.0017046908691223384	-0.00001164136685051646
-523.7835291846457	0.00170282294743071	-0.000011611587119674622
-523.6335291846456	0.0017009465995353654	-0.000011581770214171469
-523.4835291846457	0.001699061837536394	-0.000011551917501200213
-523.3335291846456	0.0016971686736077611	-0.00001152203034795407
-523.1835291846455	0.0016952671199271796	-0.00001149211012270594
-523.0335291846457	0.0016933571887297698	-0.000011462158189951
-522.8835291846456	0.001691438892283311	-0.000011432175909326661
-522.7335291846457	0.0016895122428833842	-0.00001140216464332341
-522.5835291846456	0.0016875772528952837	-0.00001137212574556567
-522.4335291846455	0.0016856339346733862	-0.000011342060574148396
-522.2835291846457	0.0016836823006450656	-0.000011311970483004105
-522.1335291846456	0.0016817223632661915	-0.000011281856818355553
-521.9835291846457	0.0016797541349986012	-0.000011251720925962907
-521.8335291846456	0.0016777776283680157	-0.000011221564142257131
-521.6835291846455	0.0016757928559533546	-0.000011191387809759517
-521.5335291846457	0.0016737998303266908	-0.000011161193259427254
-521.3835291846456	0.001671798564103442	-0.000011130981812888335
-521.2335291846457	0.0016697890699685545	-0.000011100754799018281
-521.0835291846456	0.0016677713605895337	-0.000011070513526414784
-520.9335291846455	0.0016657454486869914	-0.000011040259306066558
-520.7835291846457	0.0016637113470277984	-0.000011009993450041463
-520.6335291846456	0.001661669068386921	-0.000010979717248202537
-520.4835291846457	0.0016596186255944205	-0.000010949431989565328
-520.3335291846456	0.0016575600315053378	-0.000010919138958133127
-520.1835291846455	0.0016554932989867415	-0.000010888839433284371
-520.0335291846457	0.001653418440958667	-0.000010858534682600299
-519.8835291846456	0.0016513354703645566	-0.000010828225959321765
-519.7335291846457	0.0016492444001687627	-0.000010797914519081376
-519.5835291846456	0.0016471452433797682	-0.000010767601603632142
-519.4335291846455	0.0016450380130370499	-0.00001073728844801984
-519.2835291846457	0.0016429227221846643	-0.00001070697627665133
-519.1335291846456	0.0016407993838993273	-0.000010676666299206754
-518.9835291846457	0.0016386680113284389	-0.000010646359725443956
-518.8335291846456	0.0016365286176094527	-0.0000106160577453059
-518.6835291846455	0.0016343812158929143	-0.000010585761546885543
-518.5335291846457	0.001632225819398527	-0.00001055547230493762
-518.3835291846456	0.0016300624413445135	-0.000010525191173399827
-518.2335291846457	0.0016278910949680168	-0.000010494919309449093
-518.0835291846456	0.001625711793562292	-0.000010464657852066184
-517.9335291846455	0.0016235245504481652	-0.000010434407928358404
-517.7835291846457	0.0016213293789101024	-0.000010404170652789091
-517.6335291846456	0.0016191262923163456	-0.000010373947127409279
-517.4835291846457	0.0016169153040840787	-0.000010343738446790448
-517.3335291846456	0.001614696427566185	-0.000010313545681141697
-517.1835291846455	0.0016124696762026085	-0.000010283369899977872
-517.0335291846457	0.0016102350634580875	-0.000010253212159475245
-516.8835291846456	0.0016079926027742313	-0.000010223073487592996
-516.7335291846457	0.0016057423076657844	-0.00001019295491244391
-516.5835291846456	0.0016034841916743223	-0.000010162857443713662
-516.4335291846455	0.0016012182683036724	-0.000010132782076054028
-516.2835291846457	0.001598944551127098	-0.000010102729794557728
-516.1335291846456	0.0015966630537341913	-0.000010072701562573448
-515.9835291846457	0.0015943737897214372	-0.000010042698331192245
-515.8335291846456	0.0015920767727212646	-0.000010012721035546806
-515.6835291846455	0.0015897720163676743	-9.982770602672273e-6
-515.5335291846457	0.0015874595343550828	-9.952847938479914e-6
-515.3835291846456	0.0015851393403460794	-9.922953929375478e-6
-515.2335291846457	0.0015828114480405386	-9.893089453668255e-6
-515.0835291846456	0.0015804758711975935	-9.863255365921697e-6
-514.9335291846455	0.0015781326235323838	-9.83345251561074e-6
-514.7835291846457	0.0015757817187958083	-9.803681729388577e-6
-514.6335291846456	0.0015734231708104673	-9.77394381255252e-6
-514.4835291846457	0.001571056993359595	-9.744239568087272e-6
-514.3335291846456	0.0015686832002417366	-9.714569765130552e-6
-514.1835291846455	0.0015663018052995692	-9.684935167730835e-6
-514.0335291846457	0.0015639128224056074	-9.655336527987965e-6
-513.8835291846456	0.001561516265413491	-9.625774565156602e-6
-513.7335291846457	0.0015591121481918955	-9.596249995484554e-6
-513.5835291846456	0.0015567004846580672	-9.566763509623785e-6
-513.4335291846455	0.0015542812887422524	-9.537315783499176e-6
-513.2835291846457	0.0015518545743650747	-9.507907485094556e-6
-513.1335291846456	0.0015494203554575203	-9.478539253559388e-6
-512.9835291846457	0.0015469786460012291	-9.44921171208405e-6
-512.8335291846456	0.0015445294599777948	-9.419925467049806e-6
-512.6835291846455	0.0015420728113573388	-9.39068111659003e-6
-512.5335291846457	0.0015396087141741437	-9.361479236247305e-6
-512.3835291846456	0.0015371371824395483	-9.332320377123764e-6
-512.2335291846457	0.0015346582301646594	-9.303205080993061e-6
-512.0835291846456	0.0015321718714267352	-9.274133867423673e-6
-511.9335291846455	0.001529678120276018	-9.245107246348043e-6
-511.78352918464566	0.0015271769907852322	-9.21612570772834e-6
-511.63352918464557	0.0015246684970336248	-9.187189718475505e-6
-511.4835291846457	0.0015221526531240352	-9.158299733703999e-6
-511.3335291846456	0.0015196294731780378	-9.129456185166258e-6
-511.1835291846455	0.00151709897129787	-9.10065949898879e-6
-511.03352918464566	0.0015145611616240267	-9.071910082021715e-6
-510.88352918464557	0.0015120160583060687	-9.043208311894094e-6
-510.7335291846457	0.0015094636754921695	-9.014554561611229e-6
-510.5835291846456	0.0015069040273479883	-8.98594918351425e-6
-510.4335291846455	0.0015043371280685596	-8.957392513213964e-6
-510.28352918464566	0.001501762991836797	-8.928884873369663e-6
-510.13352918464557	0.0014991816328135492	-8.900426565128976e-6
-509.9835291846457	0.0014965930652369175	-8.872017876532983e-6
-509.8335291846456	0.0014939973033265923	-8.843659077273358e-6
-509.6835291846455	0.0014913943612979152	-8.81535042655646e-6
-509.53352918464566	0.0014887842533927351	-8.787092162463688e-6
-509.38352918464557	0.0014861669938396698	-8.758884506422374e-6
-509.2335291846457	0.001483542596901477	-8.73072767376989e-6
-509.0835291846456	0.001480911076841146	-8.702621851856367e-6
-508.9335291846455	0.0014782724479226832	-8.6745672203988e-6
-508.78352918464566	0.0014756267244287378	-8.6465639485526e-6
-508.63352918464557	0.0014729739206352048	-8.618612182959007e-6
-508.4835291846457	0.0014703140508328292	-8.590712057770329e-6
-508.3335291846456	0.0014676471293203117	-8.562863689637323e-6
-508.1835291846455	0.0014649731704168465	-8.535067193282675e-6
-508.03352918464566	0.0014622921884325144	-8.507322661071013e-6
-507.88352918464557	0.0014596041976699485	-8.479630168481961e-6
-507.7335291846457	0.0014569092124725367	-8.45198978744836e-6
-507.5835291846456	0.0014542072471701122	-8.424401565463684e-6
-507.4335291846455	0.001451498316087698	-8.39686554986637e-6
-507.28352918464566	0.0014487824335821429	-8.369381769105882e-6
-507.13352918464557	0.0014460596140039583	-8.34195023551791e-6
-506.9835291846457	0.0014433298717111964	-8.314570960359004e-6
-506.8335291846456	0.0014405932210594108	-8.287243930754265e-6
-506.6835291846455	0.0014378496763983266	-8.259969132362224e-6
-506.53352918464566	0.0014350992521135197	-8.232746539663294e-6
-506.38352918464557	0.001432341962600096	-8.205576109791373e-6
-506.2335291846457	0.001429577822210972	-8.178457796409466e-6
-506.0835291846456	0.0014268068453307063	-8.151391535062842e-6
-505.9335291846455	0.0014240290463702714	-8.124377260603595e-6
-505.78352918464566	0.001421244439704141	-8.097414898939519e-6
-505.63352918464557	0.0014184530397197879	-8.070504357551668e-6
-505.4835291846457	0.0014156548608368347	-8.043645542687994e-6
-505.3335291846456	0.0014128499174583902	-8.016838348492058e-6
-505.1835291846455	0.0014100382239772466	-7.990082667719278e-6
-505.03352918464566	0.0014072197948213998	-7.963378382485438e-6
-504.88352918464557	0.001404394644388916	-7.9367253605663e-6
-504.7335291846457	0.0014015627870996492	-7.91012347382362e-6
-504.5835291846456	0.001398724237380624	-7.883572578622298e-6
-504.4335291846455	0.0013958790096402218	-7.857072531558165e-6
-504.28352918464566	0.0013930271183186516	-7.830623187685315e-6
-504.13352918464557	0.0013901685778276718	-7.804224384248739e-6
-503.9835291846457	0.0013873034025962037	-7.777875960112144e-6
-503.8335291846456	0.0013844316070616796	-7.751577748432714e-6
-503.6835291846455	0.00138155320564858	-7.725329584296435e-6
-503.53352918464566	0.0013786682128033116	-7.69913129361477e-6
-503.38352918464557	0.0013757766429458216	-7.672982695436183e-6
-503.2335291846457	0.0013728785105245982	-7.646883615594437e-6
-503.0835291846456	0.0013699738299722635	-7.620833864040817e-6
-502.9335291846455	0.0013670626157293495	-7.5948332599791914e-6
-502.78352918464566	0.0013641448822325024	-7.568881622612341e-6
-502.63352918464557	0.0013612206439185075	-7.542978757497281e-6
-502.4835291846457	0.0013582899152453365	-7.5171244782087e-6
-502.3335291846456	0.0013553527106384875	-7.491318592308302e-6
-502.1835291846455	0.0013524090445505197	-7.4655609129085434e-6
-502.03352918464566	0.001349458931421179	-7.439851254046707e-6
-501.88352918464557	0.0013465023856859086	-7.414189423053201e-6
-501.7335291846457	0.0013435394217882943	-7.3885752324235705e-6
-501.5835291846456	0.0013405700541916736	-7.3630084912612555e-6
-501.4335291846455	0.0013375942973295474	-7.337489022392804e-6
-501.28352918464566	0.001334612165632502	-7.312016644096534e-6
-501.13352918464557	0.001331623673545603	-7.286591167943168e-6
-500.9835291846457	0.0013286288355159974	-7.261212421924756e-6
-500.8335291846456	0.0013256276659876407	-7.2358802294081375e-6
-500.6835291846455	0.0013226201793937096	-7.210594422703739e-6
-500.53352918464566	0.0013196063901805648	-7.185354834815152e-6
-500.38352918464557	0.001316586312775092	-7.16016130190714e-6
-500.2335291846457	0.0013135599616261504	-7.13501367186361e-6
-500.0835291846456	0.0013105273511628455	-7.109911782623441e-6
-499.9335291846455	0.001307488495824923	-7.084855492016648e-6
-499.78352918464566	0.0013044434100511113	-7.059844664117167e-6
-499.63352918464557	0.001301392108250347	-7.034879158759339e-6
-499.4835291846457	0.0012983346048633937	-7.009958848731195e-6
-499.3335291846456	0.0012952709143312	-6.985083607435507e-6
-499.1835291846455	0.0012922010510666808	-6.960253325314729e-6
-499.03352918464566	0.001289125029500978	-6.935467897514946e-6
-498.88352918464557	0.0012860428640536679	-6.910727218641949e-6
-498.7335291846457	0.0012829545691301718	-6.8860312006491266e-6
-498.5835291846456	0.0012798601591710683	-6.861379757185556e-6
-498.4335291846455	0.001276759648586867	-6.836772816009764e-6
-498.28352918464566	0.0012736530517766058	-6.812210312974928e-6
-498.13352918464557	0.00127054038315542	-6.787692189023833e-6
-497.9835291846457	0.0012674216571389083	-6.763218400056556e-6
-497.8335291846456	0.0012642968881254601	-6.738788902896914e-6
-497.6835291846455	0.0012611660905076372	-6.714403676265632e-6
-497.53352918464566	0.0012580292786998348	-6.690062704203254e-6
-497.38352918464557	0.0012548864670854551	-6.665765974837405e-6
-497.2335291846457	0.0012517376700614073	-6.641513498036131e-6
-497.0835291846456	0.001248582902021178	-6.617305282587977e-6
-496.9335291846455	0.0012454221773267975	-6.593141357406444e-6
-496.78352918464566	0.0012422555103939563	-6.569021764663745e-6
-496.63352918464557	0.0012390829155674763	-6.544946550156219e-6
-496.4835291846457	0.0012359044072334422	-6.5209157770288835e-6
-496.3335291846456	0.001232719999788116	-6.496929511431805e-6
-496.1835291846455	0.001229529707551802	-6.472987842568078e-6
-496.03352918464566	0.0012263335449124355	-6.44909087290276e-6
-495.88352918464557	0.0012231315262249225	-6.425238706750193e-6
-495.7335291846457	0.0012199236658411161	-6.4014314671597345e-6
-495.5835291846456	0.0012167099781189759	-6.377669286433685e-6
-495.4335291846455	0.0012134904773739945	-6.353952315222659e-6
-495.28352918464566	0.0012102651779730134	-6.33028071620541e-6
-495.13352918464557	0.0012070340942660351	-6.306654660926574e-6
-494.9835291846457	0.001203797240538392	-6.283074335039872e-6
-494.8335291846456	0.0012005546311326851	-6.2595399334519665e-6
-494.6835291846455	0.0011973062803845766	-6.236051676356729e-6
-494.53352918464566	0.0011940522026061366	-6.212609792274705e-6
-494.38352918464557	0.001190792412100091	-6.1892145139674755e-6
-494.2335291846457	0.0011875269231670371	-6.165866096169426e-6
-494.0835291846456	0.001184255750112384	-6.142564802712842e-6
-493.9335291846455	0.0011809789072339538	-6.119310916627618e-6
-493.78352918464566	0.001177696408815506	-6.096104731737239e-6
-493.63352918464557	0.001174408269138579	-6.072946551194391e-6
-493.4835291846457	0.0011711145024850822	-6.049836697657642e-6
-493.3335291846456	0.0011678151231183285	-6.026775496792049e-6
-493.1835291846455	0.0011645101453061635	-6.0037632990887334e-6
-493.03352918464566	0.001161199583311993	-5.9808004683777555e-6
-492.88352918464557	0.0011578834513795155	-5.957887371880559e-6
-492.7335291846457	0.001154561763766308	-5.93502439624749e-6
-492.5835291846456	0.0011512345347077422	-5.912211935376428e-6
-492.4335291846455	0.0011479017784205015	-5.889450404213589e-6
-492.28352918464566	0.001144563509153466	-5.866740228806696e-6
-492.13352918464557	0.0011412197411205436	-5.8440818420657514e-6
-491.9835291846457	0.001137870488532311	-5.821475694556266e-6
-491.8335291846456	0.001134515765593147	-5.798922243165734e-6
-491.6835291846455	0.0011311555864989184	-5.77642196444257e-6
-491.53352918464566	0.0011277899654588142	-5.7539753459586364e-6
-491.38352918464557	0.0011244189166340994	-5.7315828817639e-6
-491.2335291846457	0.0011210424542128692	-5.709245081481811e-6
-491.0835291846456	0.001117660592369063	-5.686962460979738e-6
-490.9335291846455	0.0011142733452467377	-5.664735556249649e-6
-490.78352918464566	0.0011108807270240884	-5.64256491099183e-6
-490.63352918464557	0.0011074827518340695	-5.6204510729159435e-6
-490.4835291846457	0.0011040794338102826	-5.598394608853367e-6
-490.3335291846456	0.0011006707871079788	-5.576396089103838e-6
-490.1835291846455	0.0010972568258240298	-5.5544561005434635e-6
-490.03352918464566	0.001093837564070943	-5.532575237912431e-6
-489.88352918464557	0.001090413015971866	-5.510754101193764e-6
-489.7335291846457	0.0010869831956227447	-5.488993304016982e-6
-489.5835291846456	0.001083548117101115	-5.467293460860171e-6
-489.4335291846455	0.0010801077944885829	-5.4456552094846585e-6
-489.28352918464566	0.001076662241867125	-5.424079188267962e-6
-489.13352918464557	0.0010732114732895741	-5.402566035588681e-6
-488.9835291846457	0.0010697555028256942	-5.381116410333823e-6
-488.8335291846456	0.0010662943444924209	-5.359730966455109e-6
-488.6835291846455	0.0010628280123496185	-5.338410376485673e-6
-488.53352918464566	0.001059356520418849	-5.317155317507245e-6
-488.38352918464557	0.0010558798826961389	-5.295966462978147e-6
-488.2335291846457	0.0010523981132299725	-5.274844502547817e-6
-488.0835291846456	0.001048911225990934	-5.253790121546951e-6
-487.9335291846455	0.0010454192349555285	-5.232804021882979e-6
-487.78352918464566	0.001041922154129867	-5.2118869070834845e-6
-487.63352918464557	0.0010384199974780572	-5.191039476357679e-6
-487.4835291846457	0.001034912778932103	-5.1702624432540655e-6
-487.3335291846456	0.0010314005124785013	-5.14955651484702e-6
-487.1835291846455	0.0010278832120363957	-5.128922411239409e-6
