-909.1835291846455	0.00011440337394769823	-3.4051461632799915e-6
-909.0835291846455	0.00011347093528110697	-3.40052946955563e-6
-908.9835291846455	0.0001125374751173927	-3.395903089373903e-6
-908.8835291846456	0.00011160299490275971	-3.3912670725539003e-6
-908.7835291846455	0.00011066749602377246	-3.3866214641767485e-6
-908.6835291846455	0.00010973097985707281	-3.381966316934673e-6
-908.5835291846455	0.00010879344784532619	-3.3773016813840213e-6
-908.4835291846455	0.00010785490139549742	-3.3726276076799858e-6
-908.3835291846456	0.00010691534189803675	-3.367944145479026e-6
-908.2835291846455	0.0001059747707857217	-3.3632513396129014e-6
-908.1835291846455	0.00010503318949389717	-3.358549242752154e-6
-908.0835291846455	0.00010409059942904225	-3.353837905355553e-6
-907.9835291846455	0.00010314700202431609	-3.3491173776541844e-6
-907.8835291846456	0.00010220239871266967	-3.3443877088166173e-6
-907.7835291846455	0.00010125679092296003	-3.339648943034932e-6
-907.6835291846455	0.00010031018008511972	-3.334901133825348e-6
-907.5835291846455	0.00009936256765000206	-3.330144331191269e-6
-907.4835291846455	0.00009841395507057676	-3.325378583856741e-6
-907.3835291846456	0.00009746434376692314	-3.3206039413589614e-6
-907.2835291846455	0.00009651373521765011	-3.3158204480851668e-6
-907.1835291846455	0.00009556213086493737	-3.3110281561095876e-6
-907.0835291846455	0.0000946095321667853	-3.306227114871843e-6
-906.9835291846455	0.00009365594057043902	-3.301417373171873e-6
-906.8835291846456	0.0000927013575345928	-3.296598980026457e-6
-906.7835291846455	0.00009174578454281684	-3.291771978890419e-6
-906.6835291846455	0.00009078922305706671	-3.2869364207863128e-6
-906.5835291846455	0.00008983167456427799	-3.2820923552404936e-6
-906.4835291846455	0.00008887314052616335	-3.2772398304891162e-6
-906.3835291846456	0.00008791362240277018	-3.272378893564871e-6
-906.2835291846455	0.00008695312169570979	-3.267509587694898e-6
-906.1835291846455	0.000085991639904269	-3.262631963847542e-6
-906.0835291846455	0.00008502917848981356	-3.257746069706014e-6
-905.9835291846455	0.00008406573895721609	-3.2528519525523714e-6
-905.8835291846456	0.00008310132280048982	-3.2479496592349895e-6
-905.7835291846455	0.00008213593150750709	-3.2430392314306e-6
-905.6835291846455	0.00008116956657828328	-3.238120718969135e-6
-905.5835291846455	0.00008020222953025041	-3.2331941689917043e-6
-905.4835291846455	0.0000792339218708138	-3.2282596272950083e-6
-905.3835291846456	0.00007826464510744813	-3.2233171396215364e-6
-905.2835291846455	0.00007729440074346478	-3.218366746477082e-6
-905.1835291846455	0.00007632319029025891	-3.2134084963796918e-6
-905.0835291846455	0.00007535101529981825	-3.208442435613957e-6
-904.9835291846455	0.0000743778772543599	-3.2034686085454303e-6
-904.8835291846456	0.0000734037776944571	-3.198487059160194e-6
-904.7835291846455	0.00007242871818420593	-3.1934978273026778e-6
-904.6835291846455	0.00007145270020322142	-3.188500960005572e-6
-904.5835291846455	0.00007047572530567703	-3.1834965012766427e-6
-904.4835291846455	0.00006949779504911158	-3.1784844949068157e-6
-904.3835291846456	0.00006851891095442653	-3.1734649835486045e-6
-904.2835291846455	0.0000675390745685095	-3.168438004520248e-6
-904.1835291846455	0.00006655828744924625	-3.1634036039653902e-6
-904.0835291846455	0.00006557655114172029	-3.158361824981068e-6
-903.9835291846455	0.00006459386719257637	-3.1533127085718073e-6
-903.8835291846456	0.00006361023716993514	-3.1482562959481326e-6
-903.7835291846455	0.00006262566264302744	-3.143192623560921e-6
-903.6835291846455	0.0000616401451612042	-3.1381217352769927e-6
-903.5835291846455	0.00006065368628949824	-3.1330436720900315e-6
-903.4835291846455	0.00005966628760501608	-3.1279584738769933e-6
-903.3835291846456	0.00005867795067431708	-3.1228661800919953e-6
-903.2835291846455	0.000057688677085054874	-3.1177668247030915e-6
-903.1835291846455	0.00005669846841204612	-3.112660450145955e-6
-903.0835291846455	0.00005570732622528496	-3.1075470957012304e-6
-902.9835291846455	0.000054715252133068215	-3.102426799023259e-6
-902.8835291846456	0.00005372224771114931	-3.0972995977555408e-6
-902.7835291846455	0.000052728314556028943	-3.0921655239904595e-6
-902.6835291846455	0.00005173345425973225	-3.087024618011547e-6
-902.5835291846455	0.000050737668410121006	-3.0818769171424634e-6
-902.4835291846455	0.000049740958637974064	-3.0767224568583034e-6
-902.3835291846456	0.00004874332652185509	-3.0715612728672657e-6
-902.2835291846455	0.00004774477366940172	-3.0663933953264336e-6
-902.1835291846455	0.00004674530171420305	-3.06121886211241e-6
-902.0835291846455	0.00004574491225317612	-3.05603770848345e-6
-901.9835291846455	0.00004474360689638718	-3.0508499679685053e-6
-901.8835291846456	0.00004374138728745203	-3.0456556737712675e-6
-901.7835291846455	0.000042738255027069405	-3.0404548537503115e-6
-901.6835291846455	0.00004173421174417935	-3.035247543754782e-6
-901.5835291846455	0.00004072925908725489	-3.0300337768365826e-6
-901.4835291846455	0.00003972339867892166	-3.0248135841665254e-6
-901.3835291846456	0.000038716632158458664	-3.019586996449216e-6
-901.2835291846455	0.00003770896115820599	-3.014354039515771e-6
-901.1835291846455	0.00003670038730800573	-3.009114746846354e-6
-901.0835291846455	0.00003569091226611476	-3.0038691486956263e-6
-900.9835291846455	0.00003468053769887375	-2.998617274158153e-6
-900.8835291846456	0.00003366926523820646	-2.9933591517430306e-6
-900.7835291846455	0.00003265709653005322	-2.988094804419082e-6
-900.6835291846455	0.00003164403324727727	-2.982824263270383e-6
-900.5835291846455	0.00003063007704071086	-2.9775475563398237e-6
-900.4835291846455	0.000029615229598864423	-2.9722647102228827e-6
-900.3835291846456	0.000028599492578225416	-2.966975750636836e-6
-900.2835291846455	0.00002758286762313822	-2.96168069799721e-6
-900.1835291846455	0.000026565356417707076	-2.9563795811275197e-6
-900.0835291846455	0.000025546960665950857	-2.9510724255363318e-6
-899.9835291846455	0.000024527682014538477	-2.9457592549514107e-6
-899.8835291846456	0.000023507522157774352	-2.9404400926641297e-6
-899.7835291846455	0.000022486482789060847	-2.935114956726455e-6
-899.6835291846455	0.000021464565573177385	-2.9297838729938977e-6
-899.5835291846455	0.000020441772252063894	-2.924446864226572e-6
-899.4835291846455	0.000019418104475026066	-2.919103951821208e-6
-899.3835291846456	0.000018393563947123603	-2.913755156429146e-6
-899.2835291846455	0.000017368152381638802	-2.908400493131639e-6
-899.1835291846455	0.000016341871472008718	-2.9030399852634278e-6
-899.0835291846455	0.000015314722928184976	-2.897673653099093e-6
-898.9835291846455	0.000014286708473580656	-2.892301515143255e-6
-898.8835291846456	0.000013257829820055578	-2.886923589095515e-6
-898.7835291846455	0.000012228088640542367	-2.8815398875326175e-6
-898.6835291846455	0.00001119748671781634	-2.876150431263113e-6
-898.5835291846455	0.000010166025757006592	-2.8707552374810925e-6
-898.4835291846455	9.133707456268625e-6	-2.865354321893935e-6
-898.3835291846456	8.100533556501532e-6	-2.8599476998037994e-6
-898.2835291846455	7.066505807000467e-6	-2.854535380842466e-6
-898.1835291846455	6.03162594804002e-6	-2.849117382807114e-6
-898.0835291846455	4.9958956804124766e-6	-2.8436937203331174e-6
-897.9835291846455	3.959316775999089e-6	-2.8382644064113864e-6
-897.8835291846456	2.9218909539802107e-6	-2.832829453347887e-6
-897.7835291846455	1.883619984606455e-6	-2.8273888679213217e-6
-897.6835291846455	8.445056366712667e-7	-2.821942665350095e-6
-897.5835291846455	-1.9545037865942305e-7	-2.8164908575121833e-6
-897.4835291846455	-1.2362462875267766e-6	-2.8110334542884633e-6
-897.3835291846456	-2.277880319367931e-6	-2.805570465241598e-6
-897.2835291846455	-3.320350735538935e-6	-2.8001018945698897e-6
-897.1835291846455	-4.3636557448337165e-6	-2.794627754441339e-6
-897.0835291846455	-5.407793572317909e-6	-2.7891480537407115e-6
-896.9835291846455	-6.452762488090569e-6	-2.783662799774988e-6
-896.8835291846456	-7.498560693069978e-6	-2.7781719993968685e-6
-896.7835291846455	-8.545186389076476e-6	-2.7726756536891996e-6
-896.6835291846455	-9.592637804436976e-6	-2.7671737719183864e-6
-896.5835291846455	-0.000010640913173549926	-2.761666360472819e-6
-896.4835291846455	-0.000011690010705972531	-2.756153423817513e-6
-896.3835291846456	-0.00001273992859141676	-2.7506349656151747e-6
-896.2835291846455	-0.000013790665056336027	-2.7451109843256946e-6
-896.1835291846455	-0.00001484221828284421	-2.739581486590082e-6
-896.0835291846455	-0.000015894586480914852	-2.7340464756490175e-6
-895.9835291846455	-0.0000169477678679808	-2.7285059531729854e-6
-895.8835291846456	-0.00001800176060651887	-2.722959920224504e-6
-895.7835291846455	-0.000019056562904559704	-2.7174083723624097e-6
-895.6835291846455	-0.000020112172945049855	-2.711851313373279e-6
-895.5835291846455	-0.000021168588906321506	-2.7062887437097663e-6
-895.4835291846455	-0.00002222580899147869	-2.700720662350011e-6
-895.3835291846456	-0.00002328383137007589	-2.6951470674251195e-6
-895.2835291846455	-0.000024342654195777524	-2.6895679515909774e-6
-895.1835291846455	-0.00002540227566218134	-2.6839833161242327e-6
-895.0835291846455	-0.000026462693954940053	-2.6783931586857193e-6
-894.9835291846455	-0.000027523907201280895	-2.6727974752747312e-6
-894.8835291846456	-0.000028585913597750645	-2.667196261470434e-6
-894.7835291846455	-0.000029648711285558405	-2.66158950725751e-6
-894.6835291846455	-0.000030712298417015504	-2.655977210912078e-6
-894.5835291846455	-0.00003177667317728894	-2.650359367468492e-6
-894.4835291846455	-0.00003284183368687521	-2.6447359703185395e-6
-894.3835291846456	-0.000033907778105961295	-2.639107012238724e-6
-894.2835291846455	-0.00003497450460031998	-2.6334724804625642e-6
-894.1835291846455	-0.000036042011272927055	-2.6278323706559626e-6
-894.0835291846455	-0.000037110296268946796	-2.6221866752484772e-6
-893.9835291846455	-0.00003817935775664999	-2.616535384962048e-6
-893.8835291846456	-0.00003924919385125958	-2.61087848979491e-6
-893.7835291846455	-0.00004031980266779034	-2.605215974297182e-6
-893.6835291846455	-0.00004139118234509215	-2.599547831801021e-6
-893.5835291846455	-0.00004246333102760069	-2.5938740520065062e-6
-893.4835291846455	-0.00004353624680104862	-2.5881946228410464e-6
-893.3835291846456	-0.00004460992779026923	-2.582509532036894e-6
-893.2835291846455	-0.000045684372150175956	-2.576818761601714e-6
-893.1835291846455	-0.000046759577941452024	-2.5711223018861067e-6
-893.0835291846455	-0.000047835543276718295	-2.5654201401940652e-6
-892.9835291846455	-0.00004891226630384521	-2.559712262344225e-6
-892.8835291846456	-0.00004998974509996118	-2.5539986532987016e-6
-892.7835291846455	-0.00005106797776207456	-2.548279292398023e-6
-892.6835291846455	-0.00005214696236984645	-2.5425541678948584e-6
-892.5835291846455	-0.00005322669705036531	-2.5368232646049566e-6
-892.4835291846455	-0.000054307179891827095	-2.5310865655009222e-6
-892.3835291846456	-0.00005538840895779468	-2.525344053441519e-6
-892.2835291846455	-0.00005647038234798257	-2.5195957055771864e-6
-892.1835291846455	-0.000057553098139727366	-2.5138415075042983e-6
-892.0835291846455	-0.00005863655441726984	-2.5080814415395173e-6
-891.9835291846455	-0.00005972074924986276	-2.5023154887093054e-6
-891.8835291846456	-0.00006080568071466924	-2.496543629649812e-6
-891.7835291846455	-0.00006189134688052572	-2.490765838654603e-6
-891.6835291846455	-0.00006297774581935645	-2.484982099276332e-6
-891.5835291846455	-0.00006406487557807095	-2.4791923919343078e-6
-891.4835291846455	-0.00006515273422116885	-2.473396695161327e-6
-891.3835291846456	-0.00006624131982872761	-2.4675949872516624e-6
-891.2835291846455	-0.00006733063044148113	-2.4617872404660013e-6
-891.1835291846455	-0.00006842066408888764	-2.4559734363403807e-6
-891.0835291846455	-0.00006951141884013051	-2.450153553038969e-6
-890.9835291846455	-0.00007060289275297865	-2.444327566676792e-6
-890.8835291846456	-0.00007169508385314327	-2.4384954537049787e-6
-890.7835291846455	-0.00007278799018604204	-2.4326571846982822e-6
-890.6835291846455	-0.00007388160977516572	-2.4268127388183368e-6
-890.5835291846455	-0.0000749759406715872	-2.420962091930802e-6
-890.4835291846455	-0.00007607098090375852	-2.415105218676189e-6
-890.3835291846456	-0.00007716672847723344	-2.4092420933914324e-6
-890.2835291846455	-0.0000782631814412807	-2.4033726841467783e-6
-890.1835291846455	-0.00007936033781717061	-2.397496968726924e-6
-890.0835291846455	-0.00008045819560539152	-2.391614921306174e-6
-889.9835291846455	-0.0000815567528357139	-2.385726514313267e-6
-889.8835291846456	-0.00008265600751924257	-2.3798317201986253e-6
-889.7835291846455	-0.00008375595766160066	-2.3739305053845083e-6
-889.6835291846455	-0.00008485660126955619	-2.368022845931732e-6
-889.5835291846455	-0.00008595793634928739	-2.362108714095562e-6
-889.4835291846455	-0.00008705996090548063	-2.3561880804290683e-6
-889.3835291846456	-0.00008816267292082597	-2.3502609160599465e-6
-889.2835291846455	-0.0000892660703979628	-2.344327185805836e-6
-889.1835291846455	-0.00009037015133227938	-2.3383868632989406e-6
-889.0835291846455	-0.00009147491370996991	-2.332439919710324e-6
-888.9835291846455	-0.00009258035553069005	-2.326486324443801e-6
-888.8835291846456	-0.00009368647474108233	-2.320526046285191e-6
-888.7835291846455	-0.00009479326934114934	-2.3145590486860386e-6
-888.6835291846455	-0.00009590073733311416	-2.3085853042377133e-6
-888.5835291846455	-0.00009700887665848451	-2.3026047822464514e-6
-888.4835291846455	-0.00009811768529367076	-2.2966174505006064e-6
-888.3835291846456	-0.0000992271612100179	-2.2906232767234795e-6
-888.2835291846455	-0.00010033730236915644	-2.2846222229354687e-6
-888.1835291846455	-0.00010144810674263954	-2.27861426010164e-6
-888.0835291846455	-0.00010255957227731788	-2.272599356368133e-6
-887.9835291846455	-0.00010367169692788308	-2.2665774794148816e-6
-887.8835291846456	-0.00010478447865638202	-2.2605485923356435e-6
-887.7835291846454	-0.00010589791541417565	-2.254512655838932e-6
-887.6835291846455	-0.00010701200515890463	-2.2484696480347052e-6
-887.5835291846456	-0.00010812674580397419	-2.2424195301085255e-6
-887.4835291846455	-0.00010924213530886379	-2.2363622619557544e-6
-887.3835291846456	-0.00011035817160939126	-2.2302978134355715e-6
-887.2835291846454	-0.00011147485263644785	-2.2242261449745976e-6
-887.1835291846455	-0.00011259217633247803	-2.2181472304327182e-6
-887.0835291846456	-0.00011371014061890145	-2.212061030247396e-6
-886.9835291846455	-0.00011482874343347882	-2.2059675036743137e-6
-886.8835291846456	-0.00011594798269114193	-2.199866620312442e-6
-886.7835291846454	-0.00011706785629356925	-2.193758338615154e-6
-886.6835291846455	-0.00011818836217755008	-2.187642631553289e-6
-886.5835291846456	-0.00011930949826825105	-2.1815194598136765e-6
-886.4835291846455	-0.0001204312624676282	-2.1753887812208522e-6
-886.3835291846456	-0.0001215536526893643	-2.1692505637583258e-6
-886.2835291846454	-0.00012267666680988026	-2.163104765868628e-6
-886.1835291846455	-0.0001238003027658613	-2.156951360251548e-6
-886.0835291846456	-0.0001249245584481959	-2.1507903057074035e-6
-885.9835291846455	-0.00012604943174017447	-2.1446215595511547e-6
-885.8835291846456	-0.0001271749205616554	-2.1384450902108346e-6
-885.7835291846454	-0.000128301022779935	-2.1322608550989816e-6
-885.6835291846455	-0.00012942773628614457	-2.126068825419186e-6
-885.5835291846456	-0.0001305550589840096	-2.1198689598416615e-6
-885.4835291846455	-0.0001316829887372875	-2.1136612158439982e-6
-885.3835291846456	-0.0001328115234374566	-2.1074455603580303e-6
-885.2835291846454	-0.00013394066094896823	-2.101221950297563e-6
-885.1835291846455	-0.00013507039913641244	-2.0949903574733406e-6
-885.0835291846456	-0.00013620073589855342	-2.0887507395581095e-6
-884.9835291846455	-0.00013733166909307704	-2.082503053509044e-6
-884.8835291846456	-0.0001384631965840183	-2.0762472663230294e-6
-884.7835291846454	-0.000139595316205679	-2.069983334003142e-6
-884.6835291846455	-0.00014072802585855804	-2.063711228273389e-6
-884.5835291846456	-0.00014186132337980217	-2.0574309071317784e-6
-884.4835291846455	-0.00014299520661491955	-2.0511423264295975e-6
-884.3835291846456	-0.00014412967343401667	-2.0448454528818397e-6
-884.2835291846454	-0.00014526472166525445	-2.038540243575783e-6
-884.1835291846455	-0.00014640034916028194	-2.032226669498177e-6
-884.0835291846456	-0.00014753655376297664	-2.025904687476092e-6
-883.9835291846455	-0.00014867333331107513	-2.0195742543582806e-6
-883.8835291846456	-0.0001498106856276729	-2.0132353373151016e-6
-883.7835291846454	-0.0001509486085634476	-2.0068878922628944e-6
-883.6835291846455	-0.00015208709994149472	-2.000531890318513e-6
-883.5835291846456	-0.0001532261575809199	-1.9941672892631254e-6
-883.4835291846455	-0.0001543657793063452	-1.987794045555172e-6
-883.3835291846456	-0.00015550596296234204	-1.9814121257578574e-6
-883.2835291846454	-0.00015664670634098904	-1.9750214865464633e-6
-883.1835291846455	-0.00015778800725705505	-1.9686221000136256e-6
-883.0835291846456	-0.00015892986354276023	-1.9622139227262053e-6
-882.9835291846455	-0.00016007227298074633	-1.95579691144622e-6
-882.8835291846456	-0.0001612152333957742	-1.9493710345149656e-6
-882.7835291846454	-0.00016235874260615152	-1.9429362473283654e-6
-882.6835291846455	-0.00016350279838064224	-1.936492521914003e-6
-882.5835291846456	-0.0001646473985228089	-1.9300398171806163e-6
-882.4835291846455	-0.0001657925408502653	-1.9235780893914894e-6
-882.3835291846456	-0.00016693822313479378	-1.9171073060639254e-6
-882.2835291846454	-0.00016808444315695448	-1.9106274243068863e-6
-882.1835291846455	-0.0001692311987215936	-1.9041384165599529e-6
-882.0835291846456	-0.00017037848762037344	-1.8976402414716542e-6
-881.9835291846455	-0.00017152630760845777	-1.8911328561726365e-6
-881.8835291846456	-0.0001726746564793824	-1.8846162287873558e-6
-881.7835291846454	-0.00017382353200832978	-1.8780903170969795e-6
-881.6835291846455	-0.00017497293195157387	-1.871555094256662e-6
-881.5835291846456	-0.0001761228541031709	-1.865010518893248e-6
-881.4835291846455	-0.00017727329619625365	-1.8584565487011692e-6
-881.3835291846456	-0.00017842425601665574	-1.8518931533010805e-6
-881.2835291846454	-0.000179575731333384	-1.8453202909728822e-6
-881.1835291846455	-0.00018072771987436703	-1.8387379348283606e-6
-881.0835291846456	-0.00018188021941638322	-1.8321460447303511e-6
-880.9835291846455	-0.00018303322770224506	-1.825544579782748e-6
-880.8835291846456	-0.0001841867424952695	-1.818933509476102e-6
-880.7835291846454	-0.00018534076151821566	-1.8123127925673624e-6
-880.6835291846455	-0.00018649528253138203	-1.8056824041198793e-6
-880.5835291846456	-0.00018765030326380744	-1.7990423045819576e-6
-880.4835291846455	-0.0001888058214574717	-1.7923924532526475e-6
-880.3835291846456	-0.0001899618348568874	-1.7857328210536469e-6
-880.2835291846454	-0.00019111834116222748	-1.779063367739371e-6
-880.1835291846455	-0.00019227533815037445	-1.7723840686984307e-6
-880.0835291846456	-0.0001934328235172686	-1.765694886070486e-6
-879.9835291846455	-0.00019459079497113202	-1.7589957803905779e-6
-879.8835291846456	-0.00019574925025866302	-1.75228672255872e-6
-879.7835291846454	-0.00019690818709477975	-1.7455676738472106e-6
-879.6835291846455	-0.0001980676031942269	-1.7388386114444362e-6
-879.5835291846456	-0.0001992274962462487	-1.7320994977068974e-6
-879.4835291846455	-0.00020038786397853087	-1.7253502938201562e-6
-879.3835291846456	-0.00020154870409801184	-1.718590972917683e-6
-879.2835291846454	-0.00020271001430392788	-1.711821497269242e-6
-879.1835291846455	-0.00020387179230339086	-1.7050418444752163e-6
-879.0835291846456	-0.00020503403577079582	-1.6982519789737749e-6
-878.9835291846455	-0.00020619674242692426	-1.691451862535949e-6
-878.8835291846456	-0.00020735990995408154	-1.6846414692493067e-6
-878.7835291846454	-0.0002085235360448079	-1.6778207638772774e-6
-878.6835291846455	-0.00020968761837644734	-1.6709897242804528e-6
-878.5835291846456	-0.00021085215462811335	-1.664148315655943e-6
-878.4835291846455	-0.00021201714249938913	-1.6572965022684447e-6
-878.3835291846456	-0.00021318257965002863	-1.65043425935478e-6
-878.2835291846454	-0.00021434846377590272	-1.643561552524056e-6
-878.1835291846455	-0.0002155147925284734	-1.63667836143664e-6
-878.0835291846456	-0.00021668156356569046	-1.6297846521786882e-6
-877.9835291846455	-0.0002178487745892882	-1.6228803906628841e-6
-877.8835291846456	-0.0002190164232341446	-1.6159655537089854e-6
-877.7835291846454	-0.0002201845071747588	-1.6090401073380958e-6
-877.6835291846455	-0.00022135302407806645	-1.6021040336175116e-6
-877.5835291846456	-0.0002225219715683291	-1.595157300780109e-6
-877.4835291846455	-0.0002236913473258051	-1.5881998747602558e-6
-877.3835291846456	-0.0002248611489882174	-1.581231734112433e-6
-877.2835291846454	-0.00022603137419498903	-1.5742528474598297e-6
-877.1835291846455	-0.00022720202060802497	-1.5672631971082665e-6
-877.0835291846456	-0.00022837308586265426	-1.5602627525699783e-6
-876.9835291846455	-0.00022954456757789954	-1.553251482858467e-6
-876.8835291846456	-0.00023071646341289026	-1.5462293673522073e-6
-876.7835291846454	-0.00023188877100118604	-1.5391963758236427e-6
-876.6835291846455	-0.00023306148795046444	-1.532152492790366e-6
-876.5835291846456	-0.0002342346118903646	-1.5250976883500814e-6
-876.4835291846455	-0.0002354081404658953	-1.5180319335545908e-6
-876.3835291846456	-0.00023658207129611392	-1.5109552101676138e-6
-876.2835291846454	-0.00023775640197200992	-1.5038674884820108e-6
-876.1835291846455	-0.00023893113014081258	-1.4967687549886227e-6
-876.0835291846456	-0.00024010625339358077	-1.489658982495659e-6
-875.9835291846455	-0.00024128176935627604	-1.482538142640391e-6
-875.8835291846456	-0.00024245767562443288	-1.4754062184225286e-6
-875.7835291846454	-0.00024363396980361246	-1.4682631823467046e-6
-875.6835291846455	-0.0002448106495044067	-1.461109022920376e-6
-875.5835291846456	-0.00024598771231568867	-1.4539437136890099e-6
-875.4835291846455	-0.0002471651558449972	-1.446767228631754e-6
-875.3835291846456	-0.00024834297766864605	-1.439579553567244e-6
-875.2835291846454	-0.00024952117539910057	-1.4323806603062234e-6
-875.1835291846455	-0.00025069974660361927	-1.4251705397413938e-6
-875.0835291846456	-0.00025187868888134485	-1.417949169147878e-6
-874.9835291846455	-0.000253057999802242	-1.4107165223313511e-6
-874.8835291846456	-0.00025423767696115124	-1.4034725859344427e-6
-874.7835291846454	-0.00025541771794472534	-1.3962173360613367e-6
-874.6835291846455	-0.0002565981202768894	-1.3889507645154647e-6
-874.5835291846456	-0.0002577788815616086	-1.3816728487020535e-6
-874.4835291846455	-0.0002589599993830377	-1.3743835654625447e-6
-874.3835291846456	-0.0002601414712912614	-1.3670829034344995e-6
-874.2835291846454	-0.0002613232948463218	-1.3597708401532488e-6
-874.1835291846455	-0.0002625054676108629	-1.3524473687232669e-6
-874.0835291846456	-0.0002636879871402431	-1.3451124692386018e-6
-873.9835291846455	-0.0002648708509895431	-1.337766119928474e-6
-873.8835291846456	-0.00026605405670943744	-1.3304083102544384e-6
-873.7835291846454	-0.0002672376018588579	-1.3230390206141196e-6
-873.6835291846455	-0.00026842148398938115	-1.315658246237028e-6
-873.5835291846456	-0.0002696057006074809	-1.3082659670437397e-6
-873.4835291846455	-0.0002707902492801728	-1.3008621638655599e-6
-873.3835291846456	-0.00027197512756486214	-1.293446830804429e-6
-873.2835291846454	-0.00027316033297454523	-1.2860199467834565e-6
-873.1835291846455	-0.00027434586302579195	-1.2785815077694107e-6
-873.0835291846456	-0.00027553171527288506	-1.2711314987569333e-6
-872.9835291846455	-0.0002767178872626827	-1.2636699016615321e-6
-872.8835291846456	-0.00027790437648181343	-1.2561967101948346e-6
-872.7835291846454	-0.00027909118044521647	-1.2487119061856122e-6
-872.6835291846455	-0.0002802782967039133	-1.2412154882894544e-6
-872.5835291846456	-0.0002814657227752024	-1.2337074431489903e-6
-872.4835291846455	-0.00028265345614127135	-1.2261877536338256e-6
-872.3835291846456	-0.0002838414943348924	-1.2186564138459005e-6
-872.2835291846454	-0.0002850298348684374	-1.2111134099941634e-6
-872.1835291846455	-0.00028621847523821464	-1.2035587426423994e-6
-872.0835291846456	-0.00028740741293071387	-1.1959923973490355e-6
-871.9835291846455	-0.00028859664546385805	-1.1884143601495478e-6
-871.8835291846456	-0.00028978617036042736	-1.1808246285285873e-6
-871.7835291846454	-0.0002909759850891827	-1.1732231882180533e-6
-871.6835291846455	-0.0002921660871276627	-1.165610041820031e-6
-871.5835291846456	-0.0002933564739746389	-1.1579851783190265e-6
-871.4835291846455	-0.0002945471431285013	-1.1503485838372518e-6
-871.3835291846456	-0.0002957380920615843	-1.1427002570302963e-6
-871.2835291846454	-0.00029692931825840013	-1.135040186405617e-6
-871.1835291846455	-0.0002981208192083182	-1.1273683767337034e-6
-871.0835291846456	-0.0002993125923702808	-1.1196848177363189e-6
-870.9835291846455	-0.00030050463522068166	-1.111989497183663e-6
-870.8835291846456	-0.0003016969452450391	-1.1042824162900422e-6
-870.7835291846454	-0.0003028895198931014	-1.096563565341005e-6
-870.6835291846455	-0.00030408235662481714	-1.0888329494106175e-6
-870.5835291846456	-0.0003052754529217147	-1.081090560128839e-6
-870.4835291846455	-0.0003064688062319118	-1.0733363881715308e-6
-870.3835291846456	-0.0003076624140250367	-1.0655704353601525e-6
-870.2835291846454	-0.0003088562737469519	-1.0577926938017124e-6
-870.1835291846455	-0.0003100503828340831	-1.0500031704784724e-6
-870.0835291846456	-0.000311244738745442	-1.0422018574540726e-6
-869.9835291846455	-0.0003124393389476732	-1.0343887484835085e-6
-869.8835291846456	-0.0003136341808710266	-1.0265638472964356e-6
-869.7835291846454	-0.000314829261934442	-1.0187271456095492e-6
-869.6835291846455	-0.00031602457959623714	-1.0108786533541414e-6
-869.5835291846456	-0.0003172201313004011	-1.003018364502048e-6
-869.4835291846455	-0.0003184159144660817	-9.951462729817367e-7
-869.3835291846456	-0.00031961192651641657	-9.8726238486474e-7
-869.2835291846454	-0.00032080816490434594	-9.793666934723722e-7
-869.1835291846455	-0.000322004627036597	-9.714592097333913e-7
-869.0835291846456	-0.00032320131032600313	-9.635399302217185e-7
-868.9835291846455	-0.0003243982122217229	-9.556088497765514e-7
-868.8835291846456	-0.0003255953301173689	-9.476659752500477e-7
-868.7835291846454	-0.00032679266142990326	-9.397113018283498e-7
-868.6835291846455	-0.0003279902035813534	-9.317448423484115e-7
-868.5835291846456	-0.0003291879539758444	-9.23766594988773e-7
-868.4835291846455	-0.000330385910013338	-9.15776554545264e-7
-868.3835291846456	-0.0003315840690927205	-9.077747300818145e-7
-868.2835291846454	-0.00033278242862738033	-8.997611200371736e-7
-868.1835291846455	-0.0003339809860188059	-8.917357364243012e-7
-868.0835291846456	-0.00033517973866078327	-8.83698578115627e-7
-867.9835291846455	-0.0003363786839348168	-8.75649643506532e-7
-867.8835291846456	-0.00033757781924693975	-8.675889427017802e-7
-867.7835291846454	-0.0003387771419688726	-8.595164736630717e-7
-867.6835291846455	-0.0003399766494993628	-8.51432250658507e-7
-867.5835291846456	-0.00034117633921530027	-8.433362751626011e-7
-867.4835291846455	-0.00034237620849000144	-8.35228545700839e-7
-867.3835291846456	-0.00034357625471669734	-8.27109072855034e-7
-867.2835291846454	-0.0003447764752758861	-8.18977856625186e-7
-867.1835291846455	-0.0003459768675180899	-8.108349133176956e-7
-867.0835291846456	-0.0003471774288000759	-8.026802450575993e-7
-866.9835291846455	-0.00034837815652777326	-7.94513850934167e-7
-866.8835291846456	-0.00034957904805222456	-7.863357428736228e-7
-866.7835291846454	-0.00035078010073012755	-7.781459233913157e-7
-866.6835291846455	-0.00035198131190780635	-7.699444088803825e-7
-866.5835291846456	-0.0003531826789576753	-7.617312015959637e-7
-866.4835291846455	-0.0003543841992567978	-7.535063039666723e-7
-866.3835291846456	-0.00035558587011548515	-7.452697286126214e-7
-866.2835291846454	-0.0003567876888764532	-7.370214771384304e-7
-866.1835291846455	-0.00035798965294351476	-7.287615684092169e-7
-866.0835291846456	-0.0003591917596201463	-7.204900069352621e-7
