-1510.0335291846457	0.	0.
-1509.8835291846456	0.	0.
-1509.7335291846457	0.	0.
-1509.5835291846456	0.	0.
-1509.4335291846455	0.	0.
-1509.2835291846457	0.	0.
-1509.1335291846456	0.	0.
-1508.9835291846457	0.	0.
-1508.8335291846456	0.	0.
-1508.6835291846455	0.	0.
-1508.5335291846457	0.	0.
-1508.3835291846456	0.	0.
-1508.2335291846457	0.	0.
-1508.0835291846456	0.	0.
-1507.9335291846455	0.	0.
-1507.7835291846457	0.	0.
-1507.6335291846456	0.	0.
-1507.4835291846457	0.	0.
-1507.3335291846456	0.	0.
-1507.1835291846455	0.	0.
-1507.0335291846457	0.	0.
-1506.8835291846456	0.	0.
-1506.7335291846457	0.	0.
-1506.5835291846456	0.	0.
-1506.4335291846455	0.	0.
-1506.2835291846457	0.	0.
-1506.1335291846456	0.	0.
-1505.9835291846457	0.	0.
-1505.8335291846456	0.	0.
-1505.6835291846455	0.	0.
-1505.5335291846457	0.	0.
-1505.3835291846456	0.	0.
-1505.2335291846457	0.	0.
-1505.0835291846456	0.	0.
-1504.9335291846455	0.	0.
-1504.7835291846457	0.	0.
-1504.6335291846456	0.	0.
-1504.4835291846457	0.	0.
-1504.3335291846456	0.	0.
-1504.1835291846455	0.	0.
-1504.0335291846457	0.	0.
-1503.8835291846456	0.	0.
-1503.7335291846457	0.	0.
-1503.5835291846456	0.	0.
-1503.4335291846455	0.	0.
-1503.2835291846457	0.	0.
-1503.1335291846456	0.	0.
-1502.9835291846457	0.	0.
-1502.8335291846456	0.	0.
-1502.6835291846455	0.	0.
-1502.5335291846457	0.	0.
-1502.3835291846456	0.	0.
-1502.2335291846457	0.	0.
-1502.0835291846456	0.	0.
-1501.9335291846455	0.	0.
-1501.7835291846457	0.	0.
-1501.6335291846456	0.	0.
-1501.4835291846457	0.	0.
-1501.3335291846456	0.	0.
-1501.1835291846455	0.	0.
-1501.0335291846457	0.	0.
-1500.8835291846456	0.	0.
-1500.7335291846457	0.	0.
-1500.5835291846456	0.	0.
-1500.4335291846455	0.	0.
-1500.2835291846457	0.	0.
-1500.1335291846456	0.	0.
-1499.9835291846457	0.	0.
-1499.8335291846456	0.	0.
-1499.6835291846455	0.	0.
-1499.5335291846457	0.	0.
-1499.3835291846456	0.	0.
-1499.2335291846457	0.	0.
-1499.0835291846456	0.	0.
-1498.9335291846455	0.	0.
-1498.7835291846457	0.	0.
-1498.6335291846456	0.	0.
-1498.4835291846457	0.	0.
-1498.3335291846456	0.	0.
-1498.1835291846455	0.	0.
-1498.0335291846457	0.	0.
-1497.8835291846456	0.	0.
-1497.7335291846457	0.	0.
-1497.5835291846456	0.	0.
-1497.4335291846455	0.	0.
-1497.2835291846457	0.	0.
-1497.1335291846456	0.	0.
-1496.9835291846457	0.	0.
-1496.8335291846456	0.	0.
-1496.6835291846455	0.	0.
-1496.5335291846457	0.	0.
-1496.3835291846456	0.	0.
-1496.2335291846457	0.	0.
-1496.0835291846456	0.	0.
-1495.9335291846455	0.	0.
-1495.7835291846457	0.	0.
-1495.6335291846456	0.	0.
-1495.4835291846457	0.	0.
-1495.3335291846456	0.	0.
-1495.1835291846455	0.	0.
-1495.0335291846457	0.	0.
-1494.8835291846456	0.	0.
-1494.7335291846457	0.	0.
-1494.5835291846456	0.	0.
-1494.4335291846455	0.	0.
-1494.2835291846457	0.	0.
-1494.1335291846456	0.	0.
-1493.9835291846457	0.	0.
-1493.8335291846456	0.	0.
-1493.6835291846455	0.	0.
-1493.5335291846457	0.	0.
-1493.3835291846456	0.	0.
-1493.2335291846457	0.	0.
-1493.0835291846456	0.	0.
-1492.9335291846455	0.	0.
-1492.7835291846457	0.	0.
-1492.6335291846456	0.	0.
-1492.4835291846457	0.	0.
-1492.3335291846456	0.	0.
-1492.1835291846455	0.	0.
-1492.0335291846457	0.	0.
-1491.8835291846456	0.	0.
-1491.7335291846457	0.	0.
-1491.5835291846456	0.	0.
-1491.4335291846455	0.	0.
-1491.2835291846457	0.	0.
-1491.1335291846456	0.	0.
-1490.9835291846457	0.	0.
-1490.8335291846456	0.	0.
-1490.6835291846455	0.	0.
-1490.5335291846457	0.	0.
-1490.3835291846456	0.	0.
-1490.2335291846457	0.	0.
-1490.0835291846456	0.	0.
-1489.9335291846455	0.	0.
-1489.7835291846457	0.	0.
-1489.6335291846456	0.	0.
-1489.4835291846457	0.	0.
-1489.3335291846456	0.	0.
-1489.1835291846455	0.	0.
-1489.0335291846457	0.	0.
-1488.8835291846456	0.	0.
-1488.7335291846457	0.	0.
-1488.5835291846456	0.	0.
-1488.4335291846455	0.	0.
-1488.2835291846457	0.	0.
-1488.1335291846456	0.	0.
-1487.9835291846457	0.	0.
-1487.8335291846456	0.	0.
-1487.6835291846455	0.	0.
-1487.5335291846457	0.	0.
-1487.3835291846456	0.	0.
-1487.2335291846457	0.	0.
-1487.0835291846456	0.	0.
-1486.9335291846455	0.	0.
-1486.7835291846457	0.	0.
-1486.6335291846456	0.	0.
-1486.4835291846457	0.	0.
-1486.3335291846456	0.	0.
-1486.1835291846455	0.	0.
-1486.0335291846457	0.	0.
-1485.8835291846456	0.	0.
-1485.7335291846457	0.	0.
-1485.5835291846456	0.	0.
-1485.4335291846455	0.	0.
-1485.2835291846457	0.	0.
-1485.1335291846456	0.	0.
-1484.9835291846457	0.	0.
-1484.8335291846456	0.	0.
-1484.6835291846455	0.	0.
-1484.5335291846457	0.	0.
-1484.3835291846456	0.	0.
-1484.2335291846457	0.	0.
-1484.0835291846456	0.	0.
-1483.9335291846455	0.	0.
-1483.7835291846457	0.	0.
-1483.6335291846456	0.	0.
-1483.4835291846457	0.	0.
-1483.3335291846456	0.	0.
-1483.1835291846455	0.	0.
-1483.0335291846457	0.	0.
-1482.8835291846456	0.	0.
-1482.7335291846457	0.	0.
-1482.5835291846456	0.	0.
-1482.4335291846455	0.	0.
-1482.2835291846457	0.	0.
-1482.1335291846456	0.	0.
-1481.9835291846457	0.	0.
-1481.8335291846456	0.	0.
-1481.6835291846455	0.	0.
-1481.5335291846457	0.	0.
-1481.3835291846456	0.	0.
-1481.2335291846457	0.	0.
-1481.0835291846456	0.	0.
-1480.9335291846455	0.	0.
-1480.7835291846457	0.	0.
-1480.6335291846456	0.	0.
-1480.4835291846457	0.	0.
-1480.3335291846456	0.	0.
-1480.1835291846455	0.	0.
-1480.0335291846457	0.	0.
-1479.8835291846456	0.	0.
-1479.7335291846457	0.	0.
-1479.5835291846456	0.	0.
-1479.4335291846455	0.	0.
-1479.2835291846457	0.	0.
-1479.1335291846456	0.	0.
-1478.9835291846457	0.	0.
-1478.8335291846456	0.	0.
-1478.6835291846455	0.	0.
-1478.5335291846457	0.	0.
-1478.3835291846456	0.	0.
-1478.2335291846457	0.	0.
-1478.0835291846456	0.	0.
-1477.9335291846455	0.	0.
-1477.7835291846457	0.	0.
-1477.6335291846456	0.	0.
-1477.4835291846457	0.	0.
-1477.3335291846456	0.	0.
-1477.1835291846455	0.	0.
-1477.0335291846457	0.	0.
-1476.8835291846456	0.	0.
-1476.7335291846457	0.	0.
-1476.5835291846456	0.	0.
-1476.4335291846455	0.	0.
-1476.2835291846457	0.	0.
-1476.1335291846456	0.	0.
-1475.9835291846457	0.	0.
-1475.8335291846456	0.	0.
-1475.6835291846455	0.	0.
-1475.5335291846457	0.	0.
-1475.3835291846456	0.	0.
-1475.2335291846457	0.	0.
-1475.0835291846456	0.	0.
-1474.9335291846455	0.	0.
-1474.7835291846457	0.	0.
-1474.6335291846456	0.	0.
-1474.4835291846457	0.	0.
-1474.3335291846456	0.	0.
-1474.1835291846455	0.	0.
-1474.0335291846457	0.	0.
-1473.8835291846456	0.	0.
-1473.7335291846457	0.	0.
-1473.5835291846456	0.	0.
-1473.4335291846455	0.	0.
-1473.2835291846457	0.	0.
-1473.1335291846456	0.	0.
-1472.9835291846457	0.	0.
-1472.8335291846456	0.	0.
-1472.6835291846455	0.	0.
-1472.5335291846457	0.	0.
-1472.3835291846456	0.	0.
-1472.2335291846457	0.	0.
-1472.0835291846456	0.	0.
-1471.9335291846455	0.	0.
-1471.7835291846457	0.	0.
-1471.6335291846456	0.	0.
-1471.4835291846457	0.	0.
-1471.3335291846456	0.	0.
-1471.1835291846455	0.	0.
-1471.0335291846457	0.	0.
-1470.8835291846456	0.	0.
-1470.7335291846457	0.	0.
-1470.5835291846456	0.	0.
-1470.4335291846455	0.	0.
-1470.2835291846457	0.	0.
-1470.1335291846456	0.	0.
-1469.9835291846457	0.	0.
-1469.8335291846456	0.	0.
-1469.6835291846455	0.	0.
-1469.5335291846457	0.	0.
-1469.3835291846456	0.	0.
-1469.2335291846457	0.	0.
-1469.0835291846456	0.	0.
-1468.9335291846455	0.	0.
-1468.7835291846457	0.	0.
-1468.6335291846456	0.	0.
-1468.4835291846457	0.	0.
-1468.3335291846456	0.	0.
-1468.1835291846455	0.	0.
-1468.0335291846457	0.	0.
-1467.8835291846456	0.	0.
-1467.7335291846457	0.	0.
-1467.5835291846456	0.	0.
-1467.4335291846455	0.	0.
-1467.2835291846457	0.	0.
-1467.1335291846456	0.	0.
-1466.9835291846457	0.	0.
-1466.8335291846456	0.	0.
-1466.6835291846455	0.	0.
-1466.5335291846457	0.	0.
-1466.3835291846456	0.	0.
-1466.2335291846457	0.	0.
-1466.0835291846456	0.	0.
-1465.9335291846455	0.	0.
-1465.7835291846457	0.	0.
-1465.6335291846456	0.	0.
-1465.4835291846457	0.	0.
-1465.3335291846456	0.	0.
-1465.1835291846455	0.	0.
-1465.0335291846457	0.	0.
-1464.8835291846456	0.	0.
-1464.7335291846457	0.	0.
-1464.5835291846456	0.	0.
-1464.4335291846455	0.	0.
-1464.2835291846457	0.	0.
-1464.1335291846456	0.	0.
-1463.9835291846457	0.	0.
-1463.8335291846456	0.	0.
-1463.6835291846455	0.	0.
-1463.5335291846457	0.	0.
-1463.3835291846456	0.	0.
-1463.2335291846457	0.	0.
-1463.0835291846456	0.	0.
-1462.9335291846455	0.	0.
-1462.7835291846457	0.	0.
-1462.6335291846456	0.	0.
-1462.4835291846457	0.	0.
-1462.3335291846456	0.	0.
-1462.1835291846455	0.	0.
-1462.0335291846457	0.	0.
-1461.8835291846456	0.	0.
-1461.7335291846457	0.	0.
-1461.5835291846456	0.	0.
-1461.4335291846455	0.	0.
-1461.2835291846457	0.	0.
-1461.1335291846456	0.	0.
-1460.9835291846457	0.	0.
-1460.8335291846456	0.	0.
-1460.6835291846455	0.	0.
-1460.5335291846457	0.	0.
-1460.3835291846456	0.	0.
-1460.2335291846457	0.	0.
-1460.0835291846456	0.	0.
-1459.9335291846455	0.	0.
-1459.7835291846457	0.	0.
-1459.6335291846456	0.	0.
-1459.4835291846457	0.	0.
-1459.3335291846456	0.	0.
-1459.1835291846455	0.	0.
-1459.0335291846457	0.	0.
-1458.8835291846456	0.	0.
-1458.7335291846457	0.	0.
-1458.5835291846456	0.	0.
-1458.4335291846455	0.	0.
-1458.2835291846457	0.	0.
-1458.1335291846456	0.	0.
-1457.9835291846457	0.	0.
-1457.8335291846456	0.	0.
-1457.6835291846455	0.	0.
-1457.5335291846457	0.	0.
-1457.3835291846456	0.	0.
-1457.2335291846457	0.	0.
-1457.0835291846456	0.	0.
-1456.9335291846455	0.	0.
-1456.7835291846457	0.	0.
-1456.6335291846456	0.	0.
-1456.4835291846457	0.	0.
-1456.3335291846456	0.	0.
-1456.1835291846455	0.	0.
-1456.0335291846457	0.	0.
-1455.8835291846456	0.	0.
-1455.7335291846457	0.	0.
-1455.5835291846456	0.	0.
-1455.4335291846455	0.	0.
-1455.2835291846457	0.	0.
-1455.1335291846456	0.	0.
-1454.9835291846457	0.	0.
-1454.8335291846456	0.	0.
-1454.6835291846455	0.	0.
-1454.5335291846457	0.	0.
-1454.3835291846456	0.	0.
-1454.2335291846457	0.	0.
-1454.0835291846456	0.	0.
-1453.9335291846455	0.	0.
-1453.7835291846457	0.	0.
-1453.6335291846456	0.	0.
-1453.4835291846457	0.	0.
-1453.3335291846456	0.	0.
-1453.1835291846455	0.	0.
-1453.0335291846457	0.	0.
-1452.8835291846456	0.	0.
-1452.7335291846457	0.	0.
-1452.5835291846456	0.	0.
-1452.4335291846455	0.	0.
-1452.2835291846457	0.	0.
-1452.1335291846456	0.	0.
-1451.9835291846457	0.	0.
-1451.8335291846456	0.	0.
-1451.6835291846455	0.	0.
-1451.5335291846457	0.	0.
-1451.3835291846456	0.	0.
-1451.2335291846457	0.	0.
-1451.0835291846456	0.	0.
-1450.9335291846455	0.	0.
-1450.7835291846457	0.	0.
-1450.6335291846456	0.	0.
-1450.4835291846457	0.	0.
-1450.3335291846456	0.	0.
-1450.1835291846455	0.	0.
-1450.0335291846457	0.	0.
-1449.8835291846456	0.	0.
-1449.7335291846457	0.	0.
-1449.5835291846456	0.	0.
-1449.4335291846455	0.	0.
-1449.2835291846457	0.	0.
-1449.1335291846456	0.	0.
-1448.9835291846457	0.	0.
-1448.8335291846456	0.	0.
-1448.6835291846455	0.	0.
-1448.5335291846457	0.	0.
-1448.3835291846456	0.	0.
-1448.2335291846457	0.	0.
-1448.0835291846456	0.	0.
-1447.9335291846455	0.	0.
-1447.7835291846457	0.	0.
-1447.6335291846456	0.	0.
-1447.4835291846457	0.	0.
-1447.3335291846456	0.	0.
-1447.1835291846455	0.	0.
-1447.0335291846457	0.	0.
-1446.8835291846456	0.	0.
-1446.7335291846457	0.	0.
-1446.5835291846456	0.	0.
-1446.4335291846455	0.	0.
-1446.2835291846457	0.	0.
-1446.1335291846456	0.	0.
-1445.9835291846457	0.	0.
-1445.8335291846456	0.	0.
-1445.6835291846455	0.	0.
-1445.5335291846457	0.	0.
-1445.3835291846456	0.	0.
-1445.2335291846457	0.	0.
-1445.0835291846456	0.	0.
-1444.9335291846455	0.	0.
-1444.7835291846457	0.	0.
-1444.6335291846456	0.	0.
-1444.4835291846457	0.	0.
-1444.3335291846456	0.	0.
-1444.1835291846455	0.	0.
-1444.0335291846457	0.	0.
-1443.8835291846456	0.	0.
-1443.7335291846457	0.	0.
-1443.5835291846456	0.	0.
-1443.4335291846455	0.	0.
-1443.2835291846457	0.	0.
-1443.1335291846456	0.	0.
-1442.9835291846457	0.	0.
-1442.8335291846456	0.	0.
-1442.6835291846455	0.	0.
-1442.5335291846457	0.	0.
-1442.3835291846456	0.	0.
-1442.2335291846457	0.	0.
-1442.0835291846456	0.	0.
-1441.9335291846455	0.	0.
-1441.7835291846457	0.	0.
-1441.6335291846456	0.	0.
-1441.4835291846457	0.	0.
-1441.3335291846456	0.	0.
-1441.1835291846455	0.	0.
-1441.0335291846457	0.	0.
-1440.8835291846456	0.	0.
-1440.7335291846457	0.	0.
-1440.5835291846456	0.	0.
-1440.4335291846455	0.	0.
-1440.2835291846457	0.	0.
-1440.1335291846456	0.	0.
-1439.9835291846457	0.	0.
-1439.8335291846456	0.	0.
-1439.6835291846455	0.	0.
-1439.5335291846457	0.	0.
-1439.3835291846456	0.	0.
-1439.2335291846457	0.	0.
-1439.0835291846456	0.	0.
-1438.9335291846455	0.	0.
-1438.7835291846457	0.	0.
-1438.6335291846456	0.	0.
-1438.4835291846457	0.	0.
-1438.3335291846456	0.	0.
-1438.1835291846455	0.	0.
-1438.0335291846457	0.	0.
-1437.8835291846456	0.	0.
-1437.7335291846457	0.	0.
-1437.5835291846456	0.	0.
-1437.4335291846455	0.	0.
-1437.2835291846457	0.	0.
-1437.1335291846456	0.	0.
-1436.9835291846457	0.	0.
-1436.8335291846456	0.	0.
-1436.6835291846455	0.	0.
-1436.5335291846457	0.	0.
-1436.3835291846456	0.	0.
-1436.2335291846457	0.	0.
-1436.0835291846456	0.	0.
-1435.9335291846455	0.	0.
-1435.7835291846457	0.	0.
-1435.6335291846456	0.	0.
-1435.4835291846457	0.	0.
-1435.3335291846456	0.	0.
-1435.1835291846455	0.	0.
-1435.0335291846457	0.	0.
-1434.8835291846456	0.	0.
-1434.7335291846457	0.	0.
-1434.5835291846456	0.	0.
-1434.4335291846455	0.	0.
-1434.2835291846457	0.	0.
-1434.1335291846456	0.	0.
-1433.9835291846457	0.	0.
-1433.8335291846456	0.	0.
-1433.6835291846455	0.	0.
-1433.5335291846457	0.	0.
-1433.3835291846456	0.	0.
-1433.2335291846457	0.	0.
-1433.0835291846456	0.	0.
-1432.9335291846455	0.	0.
-1432.7835291846457	0.	0.
-1432.6335291846456	0.	0.
-1432.4835291846457	0.	0.
-1432.3335291846456	0.	0.
-1432.1835291846455	0.	0.
-1432.0335291846457	0.	0.
-1431.8835291846456	0.	0.
-1431.7335291846457	0.	0.
-1431.5835291846456	0.	0.
-1431.4335291846455	0.	0.
-1431.2835291846457	0.	0.
-1431.1335291846456	0.	0.
-1430.9835291846457	0.	0.
-1430.8335291846456	0.	0.
-1430.6835291846455	0.	0.
-1430.5335291846457	0.	0.
-1430.3835291846456	0.	0.
-1430.2335291846457	0.	0.
-1430.0835291846456	0.	0.
-1429.9335291846455	0.	0.
-1429.7835291846457	0.	0.
-1429.6335291846456	0.	0.
-1429.4835291846457	0.	0.
-1429.3335291846456	0.	0.
-1429.1835291846455	0.	0.
-1429.0335291846457	0.	0.
-1428.8835291846456	0.	0.
-1428.7335291846457	0.	0.
-1428.5835291846456	0.	0.
-1428.4335291846455	0.	0.
-1428.2835291846457	0.	0.
-1428.1335291846456	0.	0.
-1427.9835291846457	0.	0.
-1427.8335291846456	0.	0.
-1427.6835291846455	0.	0.
-1427.5335291846457	0.	0.
-1427.3835291846456	0.	0.
-1427.2335291846457	0.	0.
-1427.0835291846456	0.	0.
-1426.9335291846455	0.	0.
-1426.7835291846457	0.	0.
-1426.6335291846456	0.	0.
-1426.4835291846457	0.	0.
-1426.3335291846456	0.	0.
-1426.1835291846455	0.	0.
-1426.0335291846457	0.	0.
-1425.8835291846456	0.	0.
-1425.7335291846457	0.	0.
-1425.5835291846456	0.	0.
-1425.4335291846455	0.	0.
-1425.2835291846457	0.	0.
-1425.1335291846456	0.	0.
-1424.9835291846457	0.	0.
-1424.8335291846456	0.	0.
-1424.6835291846455	0.	0.
-1424.5335291846457	0.	0.
-1424.3835291846456	0.	0.
-1424.2335291846457	0.	0.
-1424.0835291846456	0.	0.
-1423.9335291846455	0.	0.
-1423.7835291846457	0.	0.
-1423.6335291846456	0.	0.
-1423.4835291846457	0.	0.
-1423.3335291846456	0.	0.
-1423.1835291846455	0.	0.
-1423.0335291846457	0.	0.
-1422.8835291846456	0.	0.
-1422.7335291846457	0.	0.
-1422.5835291846456	0.	0.
-1422.4335291846455	0.	0.
-1422.2835291846457	0.	0.
-1422.1335291846456	0.	0.
-1421.9835291846457	0.	0.
-1421.8335291846456	0.	0.
-1421.6835291846455	0.	0.
-1421.5335291846457	0.	0.
-1421.3835291846456	0.	0.
-1421.2335291846457	0.	0.
-1421.0835291846456	0.	0.
-1420.9335291846455	0.	0.
-1420.7835291846457	0.	0.
-1420.6335291846456	0.	0.
-1420.4835291846457	0.	0.
-1420.3335291846456	0.	0.
-1420.1835291846455	0.	0.
-1420.0335291846457	0.	0.
-1419.8835291846456	0.	0.
-1419.7335291846457	0.	0.
-1419.5835291846456	0.	0.
-1419.4335291846455	0.	0.
-1419.2835291846457	0.	0.
-1419.1335291846456	0.	0.
-1418.9835291846457	0.	0.
-1418.8335291846456	0.	0.
-1418.6835291846455	0.	0.
-1418.5335291846457	0.	0.
-1418.3835291846456	0.	0.
-1418.2335291846457	0.	0.
-1418.0835291846456	0.	0.
-1417.9335291846455	0.	0.
-1417.7835291846457	0.	0.
-1417.6335291846456	0.	0.
-1417.4835291846457	0.	0.
-1417.3335291846456	0.	0.
-1417.1835291846455	0.	0.
-1417.0335291846457	0.	0.
-1416.8835291846456	0.	0.
-1416.7335291846457	0.	0.
-1416.5835291846456	0.	0.
-1416.4335291846455	0.	0.
-1416.2835291846457	0.	0.
-1416.1335291846456	0.	0.
-1415.9835291846457	0.	0.
-1415.8335291846456	0.	0.
-1415.6835291846455	0.	0.
-1415.5335291846457	0.	0.
-1415.3835291846456	0.	0.
-1415.2335291846457	0.	0.
-1415.0835291846456	0.	0.
-1414.9335291846455	0.	0.
-1414.7835291846457	0.	0.
-1414.6335291846456	0.	0.
-1414.4835291846457	0.	0.
-1414.3335291846456	0.	0.
-1414.1835291846455	0.	0.
-1414.0335291846457	0.	0.
-1413.8835291846456	0.	0.
-1413.7335291846457	0.	0.
-1413.5835291846456	0.	0.
-1413.4335291846455	0.	0.
-1413.2835291846457	0.	0.
-1413.1335291846456	0.	0.
-1412.9835291846457	0.	0.
-1412.8335291846456	0.	0.
-1412.6835291846455	0.	0.
-1412.5335291846457	0.	0.
-1412.3835291846456	0.	0.
-1412.2335291846457	0.	0.
-1412.0835291846456	0.	0.
-1411.9335291846455	0.	0.
-1411.7835291846457	0.	0.
-1411.6335291846456	0.	0.
-1411.4835291846457	0.	0.
-1411.3335291846456	0.	0.
-1411.1835291846455	0.	0.
-1411.0335291846457	0.	0.
-1410.8835291846456	0.	0.
-1410.7335291846457	0.	0.
-1410.5835291846456	0.	0.
-1410.4335291846455	0.	0.
-1410.2835291846457	0.	0.
-1410.1335291846456	0.	0.
-1409.9835291846457	0.	0.
-1409.8335291846456	0.	0.
-1409.6835291846455	0.	0.
-1409.5335291846457	0.	0.
-1409.3835291846456	0.	0.
-1409.2335291846457	0.	0.
-1409.0835291846456	0.	0.
-1408.9335291846455	0.	0.
-1408.7835291846457	0.	0.
-1408.6335291846456	0.	0.
-1408.4835291846457	0.	0.
-1408.3335291846456	0.	0.
-1408.1835291846455	0.	0.
-1408.0335291846457	0.	0.
-1407.8835291846456	0.	0.
-1407.7335291846457	0.	0.
-1407.5835291846456	0.	0.
-1407.4335291846455	0.	0.
-1407.2835291846457	0.	0.
-1407.1335291846456	0.	0.
-1406.9835291846457	0.	0.
-1406.8335291846456	0.	0.
-1406.6835291846455	0.	0.
-1406.5335291846457	0.	0.
-1406.3835291846456	0.	0.
-1406.2335291846457	0.	0.
-1406.0835291846456	0.	0.
-1405.9335291846455	0.	0.
-1405.7835291846457	0.	0.
-1405.6335291846456	0.	0.
-1405.4835291846457	0.	0.
-1405.3335291846456	0.	0.
-1405.1835291846455	0.	0.
-1405.0335291846457	0.	0.
-1404.8835291846456	0.	0.
-1404.7335291846457	0.	0.
-1404.5835291846456	0.	0.
-1404.4335291846455	0.	0.
-1404.2835291846457	0.	0.
-1404.1335291846456	0.	0.
-1403.9835291846457	0.	0.
-1403.8335291846456	0.	0.
-1403.6835291846455	0.	0.
-1403.5335291846457	0.	0.
-1403.3835291846456	0.	0.
-1403.2335291846457	0.	0.
-1403.0835291846456	0.	0.
-1402.9335291846455	0.	0.
-1402.7835291846457	0.	0.
-1402.6335291846456	0.	0.
-1402.4835291846457	0.	0.
-1402.3335291846456	0.	0.
-1402.1835291846455	0.	0.
-1402.0335291846457	0.	0.
-1401.8835291846456	0.	0.
-1401.7335291846457	0.	0.
-1401.5835291846456	0.	0.
-1401.4335291846455	0.	0.
-1401.2835291846457	0.	0.
-1401.1335291846456	0.	0.
-1400.9835291846457	0.	0.
-1400.8335291846456	0.	0.
-1400.6835291846455	0.	0.
-1400.5335291846457	0.	0.
-1400.3835291846456	0.	0.
-1400.2335291846457	0.	0.
-1400.0835291846456	0.	0.
-1399.9335291846455	0.	0.
-1399.7835291846454	0.	0.
-1399.6335291846456	0.	0.
-1399.4835291846457	0.	0.
-1399.3335291846456	0.	0.
-1399.1835291846455	0.	0.
-1399.0335291846454	0.	0.
-1398.8835291846456	0.	0.
-1398.7335291846457	0.	0.
-1398.5835291846456	0.	0.
-1398.4335291846455	0.	0.
-1398.2835291846454	0.	0.
-1398.1335291846456	0.	0.
-1397.9835291846457	0.	0.
-1397.8335291846456	0.	0.
-1397.6835291846455	0.	0.
-1397.5335291846454	0.	0.
-1397.3835291846456	0.	0.
-1397.2335291846457	0.	0.
-1397.0835291846456	0.	0.
-1396.9335291846455	0.	0.
-1396.7835291846454	0.	0.
-1396.6335291846456	0.	0.
-1396.4835291846457	0.	0.
-1396.3335291846456	0.	0.
-1396.1835291846455	0.	0.
-1396.0335291846454	0.	0.
-1395.8835291846456	0.	0.
-1395.7335291846457	0.	0.
-1395.5835291846456	0.	0.
-1395.4335291846455	0.	0.
-1395.2835291846454	0.	0.
-1395.1335291846456	0.	0.
-1394.9835291846457	0.	0.
-1394.8335291846456	0.	0.
-1394.6835291846455	0.	0.
-1394.5335291846454	0.	0.
-1394.3835291846456	0.	0.
-1394.2335291846457	0.	0.
-1394.0835291846456	0.	0.
-1393.9335291846455	0.	0.
-1393.7835291846454	0.	0.
-1393.6335291846456	0.	0.
-1393.4835291846457	0.	0.
-1393.3335291846456	0.	0.
-1393.1835291846455	0.	0.
-1393.0335291846454	0.	0.
-1392.8835291846456	0.	0.
-1392.7335291846457	0.	0.
-1392.5835291846456	0.	0.
-1392.4335291846455	0.	0.
-1392.2835291846454	0.	0.
-1392.1335291846456	0.	0.
-1391.9835291846457	0.	0.
-1391.8335291846456	0.	0.
-1391.6835291846455	0.	0.
-1391.5335291846454	0.	0.
-1391.3835291846456	0.	0.
-1391.2335291846457	0.	0.
-1391.0835291846456	0.	0.
-1390.9335291846455	0.	0.
-1390.7835291846454	0.	0.
-1390.6335291846456	0.	0.
-1390.4835291846457	0.	0.
-1390.3335291846456	0.	0.
-1390.1835291846455	0.	0.
-1390.0335291846454	0.	0.
-1389.8835291846456	0.	0.
-1389.7335291846457	0.	0.
-1389.5835291846456	0.	0.
-1389.4335291846455	0.	0.
-1389.2835291846454	0.	0.
-1389.1335291846456	0.	0.
-1388.9835291846457	0.	0.
-1388.8335291846456	0.	0.
-1388.6835291846455	0.	0.
-1388.5335291846454	0.	0.
-1388.3835291846456	0.	0.
-1388.2335291846457	0.	0.
-1388.0835291846456	0.	0.
-1387.9335291846455	0.	0.
-1387.7835291846454	0.	0.
-1387.6335291846456	0.	0.
-1387.4835291846457	0.	0.
-1387.3335291846456	0.	0.
-1387.1835291846455	0.	0.
-1387.0335291846454	0.	0.
-1386.8835291846456	0.	0.
-1386.7335291846457	0.	0.
-1386.5835291846456	0.	0.
-1386.4335291846455	0.	0.
-1386.2835291846454	0.	0.
-1386.1335291846456	0.	0.
-1385.9835291846457	0.	0.
-1385.8335291846456	0.	0.
-1385.6835291846455	0.	0.
-1385.5335291846454	0.	0.
-1385.3835291846456	0.	0.
-1385.2335291846457	0.	0.
-1385.0835291846456	0.	0.
-1384.9335291846455	0.	0.
-1384.7835291846454	0.	0.
-1384.6335291846456	0.	0.
-1384.4835291846457	0.	0.
-1384.3335291846456	0.	0.
-1384.1835291846455	0.	0.
-1384.0335291846454	0.	0.
-1383.8835291846456	0.	0.
-1383.7335291846457	0.	0.
-1383.5835291846456	0.	0.
-1383.4335291846455	0.	0.
-1383.2835291846454	0.	0.
-1383.1335291846456	0.	0.
-1382.9835291846457	0.	0.
-1382.8335291846456	0.	0.
-1382.6835291846455	0.	0.
-1382.5335291846454	0.	0.
-1382.3835291846456	0.	0.
-1382.2335291846457	0.	0.
-1382.0835291846456	0.	0.
-1381.9335291846455	0.	0.
-1381.7835291846454	0.	0.
-1381.6335291846456	0.	0.
-1381.4835291846457	0.	0.
-1381.3335291846456	0.	0.
-1381.1835291846455	0.	0.
-1381.0335291846454	0.	0.
-1380.8835291846456	0.	0.
-1380.7335291846457	0.	0.
-1380.5835291846456	0.	0.
-1380.4335291846455	0.	0.
-1380.2835291846454	0.	0.
-1380.1335291846456	0.	0.
-1379.9835291846457	0.	0.
-1379.8335291846456	0.	0.
-1379.6835291846455	0.	0.
-1379.5335291846454	0.	0.
-1379.3835291846456	0.	0.
-1379.2335291846457	0.	0.
-1379.0835291846456	0.	0.
-1378.9335291846455	0.	0.
