-2987.747326169283090895371	-1.3794922986464504e-8	-0.010572560935547301	-2.1946290251548693e-10	-6.478916814405529e-8
-2985.747326169283090895371	-1.0705396956891899e-8	-0.010572560935547756	-2.279237259399143e-10	-6.49933826397517e-8
-2983.747326169283090895371	-7.542105485094167e-9	-0.010572560935548024	-2.3661867842959044e-10	-6.514205905798503e-8
-2981.747326169283090895371	-4.306039583061583e-9	-0.010572560935548144	-2.4552609564659463e-10	-6.523392444175872e-8
-2979.747326169283090895371	-9.98372211642292e-10	-0.010572560935548083	-2.545703665979572e-10	-6.526773326812076e-8
-2977.747326169283090895371	2.3794629301705076e-9	-0.010572560935547851	-2.6366707891709154e-10	-6.524226918134883e-8
-2975.747326169283090895371	5.825688202851919e-9	-0.010572560935547452	-2.7276122912563607e-10	-6.515634673281369e-8
-2973.747326169283090895371	9.338125214532247e-9	-0.010572560935546888	-2.818390791926202e-10	-6.500881312596668e-8
-2971.747326169283090895371	1.2914196967051747e-8	-0.010572560935546163	-2.9090882001477386e-10	-6.479854996486084e-8
-2969.747326169283090895371	1.6551007348395053e-8	-0.010572560935545285	-2.99961528309986e-10	-6.452447500458419e-8
-2967.747326169283090895371	2.0245491190331256e-8	-0.01057256093554426	-3.0893419097116715e-10	-6.418554390193962e-8
-2965.747326169283090895371	2.3994602127908973e-8	-0.010572560935543082	-3.176962580760792e-10	-6.378075196468857e-8
-2963.747326169283090895371	2.7795489282944387e-8	-0.010572560935541802	-3.2607075694032583e-10	-6.330913589762719e-8
-2961.747326169283090895371	3.164561377300525e-8	-0.010572560935540366	-3.338853979967941e-10	-6.276977554374738e-8
-2959.747326169283090895371	3.5542772153985146e-8	-0.010572560935538844	-3.41035258720928e-10	-6.216179561869336e-8
-2957.747326169283090895371	3.948502012469879e-8	-0.010572560935537184	-3.4753238454745684e-10	-6.148436743670482e-8
-2955.747326169283090895371	4.3470517014892296e-8	-0.010572560935535437	-3.535214228223835e-10	-6.073671062620776e-8
-2953.747326169283090895371	4.749733115825892e-8	-0.01057256093553358	-3.592524972808694e-10	-5.991809483318539e-8
-2951.747326169283090895371	5.15632531923532e-8	-0.010572560935531607	-3.6501804781442943e-10	-5.902784141043992e-8
-2949.747326169283090895371	5.566565838123057e-8	-0.010572560935529543	-3.710733143400903e-10	-5.8065325090834277e-8
-2947.747326169283090895371	5.980144394233843e-8	-0.010572560935527399	-3.775657601690384e-10	-5.702997564257647e-8
-2945.747326169283090895371	6.396704856003685e-8	-0.01057256093552517	-3.844951619646102e-10	-5.592127950459232e-8
-2943.747326169283090895371	6.815854369149113e-8	-0.010572560935522866	-3.917149822760397e-10	-5.473878140001435e-8
-2941.747326169283090895371	7.237177293403872e-8	-0.010572560935520517	-3.9897139622476335e-10	-5.3482085925793465e-8
-2939.747326169283090895371	7.66025078885343e-8	-0.010572560935518123	-4.0596441422020053e-10	-5.215085911643052e-8
-2937.747326169283090895371	8.084658713830697e-8	-0.01057256093551571	-4.1241029491606453e-10	-5.074482997980482e-8
-2935.747326169283090895371	8.510000968164126e-8	-0.010572560935513292	-4.1808743800938233e-10	-4.9263792003068526e-8
-2933.747326169283090895371	8.935896554624356e-8	-0.01057256093551088	-4.228573114247691e-10	-4.770760462656654e-8
-2931.747326169283090895371	9.361980286306271e-8	-0.0105725609355085	-4.266631982609016e-10	-4.607619468372723e-8
-2929.747326169283090895371	9.787894824325857e-8	-0.010572560935506129	-4.2951749942492585e-10	-4.436955780487147e-8
-2927.747326169283090895371	1.0213280979191604e-7	-0.010572560935503803	-4.314895707467498e-10	-4.258775978287374e-8
-2925.747326169283090895371	1.0637769408084668e-7	-0.010572560935501529	-4.3270054866429453e-10	-4.073093789861302e-8
-2923.747326169283090895371	1.1060975842633972e-7	-0.010572560935499294	-4.333227149415813e-10	-3.879930220414802e-8
-2921.747326169283090895371	1.1482500210566758e-7	-0.010572560935497117	-4.3357386400117603e-10	-3.679313676155128e-8
-2919.747326169283090895371	1.1901928315930552e-7	-0.010572560935495003	-4.3369621462269444e-10	-3.4712800835343115e-8
-2917.747326169283090895371	1.2318833951651465e-7	-0.010572560935492968	-4.339157929004424e-10	-3.2558730036468005e-8
-2915.747326169283090895371	1.2732779778399365e-7	-0.010572560935491011	-4.343890392048677e-10	-3.0331437415768325e-8
-2913.747326169283090895371	1.3143316647576205e-7	-0.010572560935489151	-4.351530714690553e-10	-2.803151450491472e-8
-2911.747326169283090895371	1.3549982406008737e-7	-0.010572560935487385	-4.360990880438966e-10	-2.5659632302769285e-8
-2909.747326169283090895371	1.3952301760915852e-7	-0.010572560935485758	-4.3698238146405895e-10	-2.3216542205168792e-8
-2907.747326169283090895371	1.4349788226808807e-7	-0.010572560935484261	-4.3746945760130176e-10	-2.0703076876132564e-8
-2905.747326169283090895371	1.4741947963195354e-7	-0.01057256093548291	-4.372085952433851e-10	-1.812015105851848e-8
-2903.747326169283090895371	1.5128284294609737e-7	-0.01057256093548173	-4.3590147124359434e-10	-1.5468762322172414e-8
-2901.747326169283090895371	1.550830155535345e-7	-0.010572560935480707	-4.3335431411274276e-10	-1.274999174763687e-8
-2899.747326169283090895371	1.5881507649665842e-7	-0.01057256093547988	-4.2949685676655046e-10	-9.965004543515006e-9
-2897.747326169283090895371	1.6247415733802106e-7	-0.010572560935479248	-4.2437115336559216e-10	-7.115050595609577e-9
-2895.747326169283090895371	1.66055458762596e-7	-0.010572560935478825	-4.1810329459811505e-10	-4.20146494598994e-9
-2893.747326169283090895371	1.6955427018091413e-7	-0.010572560935478613	-4.1087409665377475e-10	-1.2256682001720308e-9
-2891.747326169283090895371	1.7296598379670808e-7	-0.010572560935478637	-4.0289916877643955e-10	1.8108331393683793e-9
-2889.747326169283090895371	1.7628608558238794e-7	-0.010572560935478901	-3.944182237505774e-10	4.906446415090942e-9
-2887.747326169283090895371	1.7951010799472713e-7	-0.01057256093547944	-3.8568440073914007e-10	8.059492633396325e-9
-2885.747326169283090895371	1.826335448658773e-7	-0.01057256093548025	-3.769420816732225e-10	1.126820636240103e-8
-2883.747326169283090895371	1.8565175049921604e-7	-0.010572560935481373	-3.6838774061339007e-10	1.4530735710095625e-8
-2881.747326169283090895371	1.8855986014754314e-7	-0.01057256093548282	-3.601196887745417e-10	1.784514238445263e-8
-2879.747326169283090895371	1.913527676368385e-7	-0.01057256093548462	-3.5209310312954554e-10	2.1209401837000957e-8
-2877.747326169283090895371	1.9402517660328336e-7	-0.010572560935486766	-3.4410057136525575e-10	2.4621403491330416e-8
-2875.747326169283090895371	1.9657171333688632e-7	-0.010572560935489328	-3.357928533332217e-10	2.807895105793599e-8
-2873.747326169283090895371	1.989870654452885e-7	-0.010572560935492296	-3.267414687139949e-10	3.1579762936754124e-8
-2871.747326169283090895371	2.0126610263956445e-7	-0.0105725609354957	-3.1652948292903797e-10	3.5121472708682304e-8
-2869.747326169283090895371	2.034039463649443e-7	-0.010572560935499563	-3.048458789998618e-10	3.8701629717313076e-8
-2867.747326169283090895371	2.0539597688865084e-7	-0.010572560935503902	-2.915566505447203e-10	4.2317699742048046e-8
-2865.747326169283090895371	2.072377883682738e-7	-0.010572560935508757	-2.767329511968607e-10	4.596706576369048e-8
-2863.747326169283090895371	2.089251151081826e-7	-0.010572560935514175	-2.6063022160690826e-10	4.964702882354647e-8
-2861.747326169283090895371	2.104537531316217e-7	-0.010572560935520156	-2.4362691667843665e-10	5.335480897699239e-8
-2859.747326169283090895371	2.1181949435211903e-7	-0.010572560935526784	-2.2614210107602513e-10	5.7087546342393695e-8
-2857.747326169283090895371	2.1301808251240248e-7	-0.010572560935534084	-2.0855464734778754e-10	6.084230224618348e-8
-2855.747326169283090895371	2.1404519494783519e-7	-0.010572560935542128	-1.9114285801086032e-10	6.46160604648301e-8
-2853.747326169283090895371	2.1489645201902446e-7	-0.010572560935550913	-1.7405440951597468e-10	6.840572856434335e-8
-2851.747326169283090895371	2.1556745370631927e-7	-0.010572560935560549	-1.5730630543194392e-10	7.220813933788812e-8
-2849.747326169283090895371	2.160538378824733e-7	-0.010572560935571053	-1.4080662179435357e-10	7.602005234198455e-8
-2847.747326169283090895371	2.163513479152322e-7	-0.01057256093558247	-1.243864794225397e-10	7.98381555316939e-8
-2845.747326169283090895371	2.1645589230185845e-7	-0.010572560935594852	-1.078321883613681e-10	8.365906699509111e-8
-2843.747326169283090895371	2.163635801017945e-7	-0.010572560935608205	-9.091233549520595e-11	8.747933678724934e-8
-2841.747326169283090895371	2.1607072415008495e-7	-0.010572560935622602	-7.340006333281247e-11	9.129544886384835e-8
-2839.747326169283090895371	2.1557381625988749e-7	-0.010572560935638046	-5.509423443192049e-11	9.510382311444165e-8
-2837.747326169283090895371	2.1486948903235625e-7	-0.010572560935654608	-3.584300999957371e-11	9.89008174953164e-8
-2835.747326169283090895371	2.139544824220124e-7	-0.01057256093567232	-1.5569814767567916e-11	1.0268273026177661e-7
-2833.747326169283090895371	2.1282562853164966e-7	-0.010572560935691212	5.703307361806441e-12	1.064458022995819e-7
-2831.747326169283090895371	2.114798582625222e-7	-0.010572560935711347	2.784345644466594e-11	1.1018621955518115e-7
-2829.747326169283090895371	2.0991422379146793e-7	-0.010572560935732764	5.061395935289987e-11	1.1390011556426812e-7
-2827.747326169283090895371	2.0812592588858932e-7	-0.010572560935755536	7.370423525451335e-11	1.175835740780839e-7
-2825.747326169283090895371	2.061123361303591e-7	-0.0105725609357797	9.67783814238243e-11	1.2123263178678585e-7
-2823.747326169283090895371	2.0387100905292563e-7	-0.010572560935805275	1.1953135734144705e-10	1.2484328113909926e-7
-2821.747326169283090895371	2.0139968464205903e-7	-0.010572560935832365	1.4173837406562946e-10	1.2841147325735748e-7
-2819.747326169283090895371	1.986962845348479e-7	-0.010572560935860956	1.6328530579162367e-10	1.3193312094691473e-7
-2817.747326169283090895371	1.9575890543424012e-7	-0.010572560935891089	1.8417473263679782e-10	1.354041017988386e-7
-2815.747326169283090895371	1.925858119949761e-7	-0.010572560935922766	2.0451046421014183e-10	1.3882026138462749e-7
-2813.747326169283090895371	1.8917543076268948e-7	-0.010572560935956005	2.2446927406244654e-10	1.4217741654164701e-7
-2811.747326169283090895371	1.8552634746450792e-7	-0.010572560935990766	2.4426959138351133e-10	1.4547135874779922e-7
-2809.747326169283090895371	1.816373112194709e-7	-0.010572560936027058	2.6414318170134134e-10	1.4869785758389108e-7
-2807.747326169283090895371	1.7750724926161113e-7	-0.01057256093606483	2.843101000179257e-10	1.5185266428200078e-7
-2805.747326169283090895371	1.7313529320024462e-7	-0.010572560936104064	3.049531865569089e-10	1.5493151535806146e-7
-2803.747326169283090895371	1.6852081294618648e-7	-0.010572560936144717	3.261888053120229e-10	1.5793013632674365e-7
-2801.747326169283090895371	1.6366344926473135e-7	-0.010572560936186744	3.4803543850361365e-10	1.6084424549661893e-7
-2799.747326169283090895371	1.5856313338365727e-7	-0.010572560936230118	3.7038835097642704e-10	1.636695578434627e-7
-2797.747326169283090895371	1.5322008438167313e-7	-0.010572560936274776	3.930126236745457e-10	1.664017889594413e-7
-2795.747326169283090895371	1.4763478231841264e-7	-0.010572560936320669	4.155651046374894e-10	1.690366590758098e-7
-2793.747326169283090895371	1.4180792481951667e-7	-0.010572560936367773	4.37647744481097e-10	1.7156989715664081e-7
-2791.747326169283090895371	1.3574038296006736e-7	-0.010572560936415974	4.5888322840488113e-10	1.739972450609822e-7
-2789.747326169283090895371	1.2943317475208758e-7	-0.010572560936465228	4.789937801167248e-10	1.7631446177071722e-7
-2787.747326169283090895371	1.228874694170048e-7	-0.010572560936515419	4.978602505653141e-10	1.7851732768132191e-7
-2785.747326169283090895371	1.1610462435944974e-7	-0.010572560936566425	5.155433057150557e-10	1.806016489525517e-7
-2783.747326169283090895371	1.0908624386305342e-7	-0.010572560936618096	5.322602017545647e-10	1.8256326191602464e-7
-2781.747326169283090895371	1.0183423965524502e-7	-0.010572560936670285	5.483247584371813e-10	1.8439803753651724e-7
-2779.747326169283090895371	9.435087272156024e-8	-0.010572560936722807	5.640692115899004e-10	1.8610188592370996e-7
-2777.747326169283090895371	8.663876347557877e-8	-0.010572560936775461	5.797706082854866e-10	1.8767076089099689e-7
-2775.747326169283090895371	7.870086997088045e-8	-0.01057256093682808	5.956003808441828e-10	1.8910066455785115e-7
-2773.747326169283090895371	7.054044542413192e-8	-0.010572560936880453	6.11606037440332e-10	1.903876519921676e-7
-2771.747326169283090895371	6.216099187484323e-8	-0.01057256093693241	6.27722835062579e-10	1.9152783588886394e-7
-2769.747326169283090895371	5.35662247097417e-8	-0.010572560936983721	6.438050954604946e-10	1.9251739128093594e-7
-2767.747326169283090895371	4.4760055414657805e-8	-0.010572560937034228	6.59663932125159e-10	1.933525602790662e-7
-2765.747326169283090895371	3.574659197814227e-8	-0.0105725609370837	6.751005052883758e-10	1.940296568357611e-7
-2763.747326169283090895371	2.6530151907591017e-8	-0.010572560937131948	6.899293913203596e-10	1.9454507152993184e-7
-2761.747326169283090895371	1.711528290338983e-8	-0.010572560937178769	7.039923272007199e-10	1.9489527636770173e-7
-2759.747326169283090895371	7.506788719985616e-9	-0.010572560937223955	7.171661161238867e-10	1.9507682959516032e-7
-2757.747326169283090895371	-2.290240827408173e-9	-0.010572560937267265	7.293689191193832e-10	1.9508638051867153e-7
-2755.747326169283090895371	-1.2270398416147556e-8	-0.010572560937308502	7.40567079317367e-10	1.9492067432827152e-7
-2753.747326169283090895371	-2.2427932823196685e-8	-0.010572560937347429	7.507815645034507e-10	1.9457655691960166e-7
-2751.747326169283090895371	-3.2756736664732507e-8	-0.010572560937383799	7.600907577905705e-10	1.9405097970974087e-7
-2749.747326169283090895371	-4.32503555195917e-8	-0.010572560937417414	7.686258138697763e-10	1.9334100444221716e-7
-2747.747326169283090895371	-5.390201891003096e-8	-0.010572560937448022	7.765563579449393e-10	1.924438079764203e-7
-2745.747326169283090895371	-6.470468481655335e-8	-0.010572560937475438	7.840672803091198e-10	1.9135668705653798e-7
-2743.747326169283090895371	-7.565108336999466e-8	-0.010572560937499443	7.913305573260559e-10	1.900770630550969e-7
-2741.747326169283090895371	-8.673374571210003e-8	-0.010572560937519852	7.984781211654851e-10	1.8860248668610947e-7
-2739.747326169283090895371	-9.794501080435768e-8	-0.010572560937536493	8.055819352971955e-10	1.8693064268276856e-7
-2737.747326169283090895371	-1.092770125533878e-7	-0.01057256093754925	8.126455069351501e-10	1.850593544345772e-7
-2735.747326169283090895371	-1.207216569034489e-7	-0.01057256093755796	8.196078185719515e-10	1.8298658857873884e-7
-2733.747326169283090895371	-1.3227060007852044e-7	-0.01057256093756256	8.263573908121842e-10	1.8071045954060444e-7
-2731.747326169283090895371	-1.439152351134913e-7	-0.010572560937562954	8.327522043074656e-10	1.7822923401790064e-7
-2729.747326169283090895371	-1.5564668754289168e-7	-0.010572560937559105	8.386411921289681e-10	1.7554133540343808e-7
-2727.747326169283090895371	-1.674558166980944e-7	-0.010572560937550995	8.438846419703746e-10	1.726453481409698e-7
-2725.747326169283090895371	-1.793332186301647e-7	-0.010572560937538623	8.483729097336433e-10	1.6954002200881155e-7
-2723.747326169283090895371	-1.9126922928897995e-7	-0.010572560937522027	8.520438768247545e-10	1.6622427632584268e-7
-2721.747326169283090895371	-2.0325392934604714e-7	-0.01057256093750127	8.548987261210618e-10	1.6269720407444834e-7
-2719.747326169283090895371	-2.1527715246038824e-7	-0.0105725609374764	8.570132390718604e-10	1.5895807593498148e-7
-2717.747326169283090895371	-2.273284966544443e-7	-0.010572560937447555	8.585394967241117e-10	1.550063442262771e-7
-2715.747326169283090895371	-2.393973358994261e-7	-0.01057256093741488	8.59692588786496e-10	1.5084164674677424e-7
-2713.747326169283090895371	-2.5147282864096355e-7	-0.010572560937378538	8.607199389255011e-10	1.4646381051077345e-7
-2711.747326169283090895371	-2.6354392277348166e-7	-0.010572560937338764	8.618567071660405e-10	1.4187285537437966e-7
-2709.747326169283090895371	-2.755993608001723e-7	-0.01057256093729582	8.632772156492984e-10	1.370689975456737e-7
-2707.747326169283090895371	-2.876276913185206e-7	-0.010572560937249995	8.650563599114985e-10	1.3205265297368227e-7
-2705.747326169283090895371	-2.996172910603225e-7	-0.01057256093720164	8.671540454166624e-10	1.2682444061073048e-7
-2703.747326169283090895371	-3.1155639577963455e-7	-0.010572560937151131	8.694293760363235e-10	1.2138518554277962e-7
-2701.747326169283090895371	-3.234331315441333e-7	-0.010572560937098895	8.716816568178986e-10	1.1573592198239817e-7
-2699.747326169283090895371	-3.3523553471198935e-7	-0.010572560937045377	8.73706032980686e-10	1.0987789611903279e-7
-2697.747326169283090895371	-3.469515516565089e-7	-0.010572560936991066	8.753466045792975e-10	1.0381256882130924e-7
-2695.747326169283090895371	-3.5856901728316396e-7	-0.010572560936936471	8.765312368001269e-10	9.75416181861196e-8
-2693.747326169283090895371	-3.700756206439756e-7	-0.010572560936882136	8.772794092382375e-10	9.106694192932384e-8
-2691.747326169283090895371	-3.8145887176379593e-7	-0.010572560936828634	8.776842615393854e-10	8.43906596129433e-8
-2689.747326169283090895371	-3.927060833417128e-7	-0.01057256093677654	8.778784450699851e-10	7.751511470379906e-8
-2687.747326169283090895371	-4.0380437487689916e-7	-0.010572560936726452	8.77997276649911e-10	7.044287645860707e-8
-2685.747326169283090895371	-4.147406984175155e-7	-0.010572560936679009	8.781510099652862e-10	6.317674163064142e-8
-2683.747326169283090895371	-4.2550187864093715e-7	-0.01057256093663486	8.784122377580358e-10	5.571973599313418e-8
-2681.747326169283090895371	-4.3607465780419533e-7	-0.010572560936594661	8.788175074189272e-10	4.807511567470169e-8
-2679.747326169283090895371	-4.4644573800671144e-7	-0.010572560936559058	8.793772007044091e-10	4.0246368302158225e-8
-2677.747326169283090895371	-4.566018168782007e-7	-0.010572560936528742	8.800863109502083e-10	3.223721394619582e-8
-2675.747326169283090895371	-4.665296156377263e-7	-0.010572560936504362	8.809307932845599e-10	2.4051605865518028e-8
-2673.747326169283090895371	-4.762158992006543e-7	-0.010572560936486569	8.818880203039124e-10	1.5693731045121827e-8
-2671.747326169283090895371	-4.85647487248222e-7	-0.010572560936476034	8.829234263376664e-10	7.168010524556993e-9
-2669.747326169283090895371	-4.948112546530913e-7	-0.010572560936473347	8.83987124040245e-10	-1.5209004878911236e-9
-2667.747326169283090895371	-5.036941208412201e-7	-0.010572560936479156	8.850137540781572e-10	-1.0368112719007312e-8
-2665.747326169283090895371	-5.122830306947664e-7	-0.010572560936494007	8.859268099920823e-10	-1.936850315621551e-8
-2663.747326169283090895371	-5.205649331374271e-7	-0.010572560936518417	8.866464225488241e-10	-2.851671559853833e-8
-2661.747326169283090895371	-5.28526765634996e-7	-0.010572560936552915	8.870981752396601e-10	-3.7807161436420806e-8
-2659.747326169283090895371	-5.361554520809539e-7	-0.010572560936597959	8.872204032305281e-10	-4.723402066373519e-8
-2657.747326169283090895371	-5.434379178836991e-7	-0.010572560936653907	8.869683489577845e-10	-5.679124312511457e-8
-2655.747326169283090895371	-5.503611209061191e-7	-0.010572560936721133	8.863148365646685e-10	-6.647255000159839e-8
-2653.747326169283090895371	-5.569120923239246e-7	-0.010572560936799903	8.852481056039789e-10	-7.627143553738859e-8
-2651.747326169283090895371	-5.630779792642667e-7	-0.010572560936890414	8.83767746174165e-10	-8.618116901033967e-8
-2649.747326169283090895371	-5.688460819531744e-7	-0.010572560936992832	8.818793632818948e-10	-9.61947969486151e-8
-2647.747326169283090895371	-5.742038813799442e-7	-0.010572560937107192	8.795880511985389e-10	-1.063051455957405e-7
-2645.747326169283090895371	-5.791390575477315e-7	-0.010572560937233485	8.768904610588431e-10	-1.165048236261049e-7
-2643.747326169283090895371	-5.836395014151286e-7	-0.010572560937371592	8.737655359278237e-10	-1.2678622511273133e-7
-2641.747326169283090895371	-5.876933244923453e-7	-0.010572560937521314	8.70164889964951e-10	-1.371415327489443e-7
-2639.747326169283090895371	-5.91288868734118e-7	-0.010572560937682335	8.660049769924916e-10	-1.4756272132534425e-7
-2637.747326169283090895371	-5.944147169380079e-7	-0.010572560937854285	8.611640143581113e-10	-1.5804156146327128e-7
-2635.747326169283090895371	-5.970597018462232e-7	-0.010572560938036652	8.55486449623491e-10	-1.685696236057222e-7
-2633.747326169283090895371	-5.992129117337051e-7	-0.010572560938228845	8.487962100476382e-10	-1.7913828226644881e-7
-2631.747326169283090895371	-6.008636916391644e-7	-0.010572560938430127	8.409172462779337e-10	-1.8973872053773402e-7
-2629.747326169283090895371	-6.020016417193476e-7	-0.010572560938639725	8.316968020331303e-10	-2.0036193485710658e-7
-2627.747326169283090895371	-6.026166161413648e-7	-0.010572560938856744	8.210246764515353e-10	-2.109987400329921e-7
-2625.747326169283090895371	-6.026987264414693e-7	-0.010572560939080159	8.088416974046464e-10	-2.2163977452908112e-7
-2623.747326169283090895371	-6.022383522221565e-7	-0.010572560939308893	7.951332315237614e-10	-2.3227550600690852e-7
-2621.747326169283090895371	-6.012261601533785e-7	-0.010572560939541753	7.799082782020736e-10	-2.428962371259149e-7
-2619.747326169283090895371	-5.996531305052259e-7	-0.010572560939777464	7.63169931904771e-10	-2.5349211159996287e-7
-2617.747326169283090895371	-5.97510589464922e-7	-0.010572560940014668	7.448866511093374e-10	-2.6405312050906153e-7
-2615.747326169283090895371	-5.94790245113947e-7	-0.01057256094025192	7.249741401564009e-10	-2.7456910886475017e-7
-2613.747326169283090895371	-5.914842245198984e-7	-0.010572560940487693	7.032942625769587e-10	-2.8502978242733724e-7
-2611.747326169283090895371	-5.875851085086389e-7	-0.010572560940720387	6.796713775218942e-10	-2.9542471477291336e-7
-2609.747326169283090895371	-5.830859596695897e-7	-0.010572560940948383	6.539201574976749e-10	-3.05743354607789e-7
-2607.747326169283090895371	-5.77980339043835e-7	-0.01057256094116995	6.258748779198693e-10	-3.159750333277282e-7
-2605.747326169283090895371	-5.722623087346093e-7	-0.010572560941383341	5.954100350019207e-10	-3.261089728190475e-7
-2603.747326169283090895371	-5.659264213958117e-7	-0.010572560941586807	5.624459385996655e-10	-3.36134293498409e-7
-2601.747326169283090895371	-5.58967701906629e-7	-0.010572560941778553	5.26938954877171e-10	-3.4604002258781606e-7
-2599.747326169283090895371	-5.51381629459637e-7	-0.010572560941956808	4.88861757870478e-10	-3.558151026210429e-7
-2597.747326169283090895371	-5.431641281333319e-7	-0.010572560942119778	4.4818199513345514e-10	-3.6544840017746865e-7
-2595.747326169283090895371	-5.343115706746647e-7	-0.010572560942265712	4.0484719164179014e-10	-3.749287148389482e-7
-2593.747326169283090895371	-5.2482079531081e-7	-0.01057256094239287	3.587801748155494e-10	-3.842447883651265e-7
-2591.747326169283090895371	-5.146891314118731e-7	-0.010572560942499556	3.0988467693969553e-10	-3.933853140822481e-7
-2589.747326169283090895371	-5.039144285635469e-7	-0.010572560942584127	2.5805716111608544e-10	-4.023389464802944e-7
-2587.747326169283090895371	-4.924950851588396e-7	-0.010572560942645042	2.031996534408002e-10	-4.110943110129248e-7
-2585.747326169283090895371	-4.804300753409075e-7	-0.010572560942680819	1.452294905157367e-10	-4.196400140944466e-7
-2583.747326169283090895371	-4.67718974831557e-7	-0.010572560942690113	8.408434327077211e-11	-4.2796465328778195e-7
-2581.747326169283090895371	-4.543619856409345e-7	-0.010572560942671626	1.972318519461247e-11	-4.360568276770118e-7
-2579.747326169283090895371	-4.403599574677032e-7	-0.010572560942624274	-4.7875028322781326e-11	-4.4390514841793e-7
-2577.747326169283090895371	-4.2571440174792506e-7	-0.010572560942547072	-1.1871349194430202e-10	-4.5149824945960885e-7
-2575.747326169283090895371	-4.104274947409678e-7	-0.01057256094243919	-1.9278005575463663e-10	-4.588247984298448e-7
-2573.747326169283090895371	-3.9450206921517007e-7	-0.01057256094229998	-2.700505062635899e-10	-4.6587350767693946e-7
-2571.747326169283090895371	-3.7794159873787553e-7	-0.010572560942128972	-3.5049301713924994e-10	-4.7263314546009426e-7
-2569.747326169283090895371	-3.6075018173367836e-7	-0.01057256094192589	-4.3407332256244407e-10	-4.790925472803588e-7
-2567.747326169283090895371	-3.4293253237345893e-7	-0.010572560941690628	-5.207591037369666e-10	-4.852406273438289e-7
-2565.747326169283090895371	-3.2449398190823034e-7	-0.010572560941423335	-6.105215916725885e-10	-4.910663901485326e-7
-2563.747326169283090895371	-3.0544048917999227e-7	-0.010572560941124307	-7.03332959769793e-10	-4.965589421861583e-7
-2561.747326169283090895371	-2.8577865546085204e-7	-0.0105725609407941	-7.991595871384274e-10	-5.01707503749507e-7
-2559.747326169283090895371	-2.6551573834889664e-7	-0.010572560940433514	-8.97953053092006e-10	-5.065014208363583e-7
-2557.747326169283090895371	-2.4465966205281924e-7	-0.010572560940043508	-9.99641915336821e-10	-5.109301771400929e-7
-2555.747326169283090895371	-2.232190250798495e-7	-0.010572560939625336	-1.1041273111932e-9	-5.149834061172686e-7
-2553.747326169283090895371	-2.0120310864566582e-7	-0.010572560939180435	-1.2112841208197254e-9	-5.186509031220368e-7
-2551.747326169283090895371	-1.7862188863240334e-7	-0.010572560938710522	-1.3209673260829935e-9	-5.219226375970653e-7
-2549.747326169283090895371	-1.5548605106709511e-7	-0.010572560938217469	-1.4330211153001369e-9	-5.247887653104366e-7
-2547.747326169283090895371	-1.3180700777004682e-7	-0.010572560937703385	-1.5472870502884778e-9	-5.272396406277456e-7
-2545.747326169283090895371	-1.0759690711332235e-7	-0.010572560937170595	-1.6636077433775861e-9	-5.292658288083955e-7
-2543.747326169283090895371	-8.286863573362574e-8	-0.010572560936621601	-1.7818240115845511e-9	-5.308581183148723e-7
-2541.747326169283090895371	-5.763580998958761e-8	-0.010572560936059098	-1.9017659050903364e-9	-5.320075331236774e-7
-2539.747326169283090895371	-3.191275930796919e-8	-0.010572560935485944	-2.02324051638479e-9	-5.327053450262321e-7
-2537.747326169283090895371	-5.7145057133205376e-9	-0.010572560934905153	-2.1460211366744884e-9	-5.329430859080293e-7
-2535.747326169283090895371	2.0943255912059643e-8	-0.010572560934319852	-2.2698424220186074e-9	-5.327125599940765e-7
-2533.747326169283090895371	4.8044173517601766e-8	-0.010572560933733323	-2.394404543219462e-9	-5.320058560484985e-7
-2531.747326169283090895371	7.557124789400109e-8	-0.010572560933148881	-2.5193862503624035e-9	-5.308153595160162e-7
-2529.747326169283090895371	1.0350683668937022e-7	-0.01057256093256995	-2.6444634005940224e-9	-5.291337645928616e-7
-2527.747326169283090895371	1.3183265286290764e-7	-0.010572560931999972	-2.7693270588722605e-9	-5.269540862146014e-7
-2525.747326169283090895371	1.6052975852901966e-7	-0.010572560931442387	-2.8936948464654676e-9	-5.242696719480948e-7
-2523.747326169283090895371	1.895785558556821e-7	-0.010572560930900617	-3.017311141309972e-9	-5.210742137748216e-7
-2521.747326169283090895371	2.189587775965905e-7	-0.010572560930378075	-3.1399354508993972e-9	-5.17361759752625e-7
-2519.747326169283090895371	2.486494805046389e-7	-0.01057256092987803	-3.2613224265677215e-9	-5.131267255428217e-7
-2517.747326169283090895371	2.7862904471284353e-7	-0.010572560929403708	-3.3811999597981205e-9	-5.083639057895802e-7
-2515.747326169283090895371	3.088751809399405e-7	-0.010572560928958183	-3.4992524216326675e-9	-5.030684853383515e-7
-2513.747326169283090895371	3.3936494543548747e-7	-0.01057256092854435	-3.6151141599582525e-9	-4.972360502800955e-7
-2511.747326169283090895371	3.700747607131924e-7	-0.010572560928164942	-3.7283747024575535e-9	-4.908625988079625e-7
-2509.747326169283090895371	4.009804391063881e-7	-0.01057256092782246	-3.838593246760707e-9	-4.83944551873112e-7
-2507.747326169283090895371	4.320572063358414e-7	-0.01057256092751915	-3.945317458352962e-9	-4.764787636262091e-7
-2505.747326169283090895371	4.632797233244023e-7	-0.01057256092725693	-4.048101161713742e-9	-4.68462531631247e-7
