-2835.	1.1392199282960189e-7	0.003493129184571263	-4.024521480979818e-9	1.97564207297687e-8
-2833.	1.1327259721465705e-7	0.003493129184071596	-3.247801208513144e-9	2.0470683537713522e-8
-2831.	1.1250618232911948e-7	0.003493129183551837	-2.45333559353785e-9	2.1180366924958697e-8
-2829.	1.1162138793806516e-7	0.0034931291830123967	-1.6414845830058326e-9	2.1884731866680476e-8
-2827.	1.1061693542823717e-7	0.003493129182453733	-8.126155967082698e-10	2.258303005507686e-8
-2825.	1.0949162505191251e-7	0.003493129181876395	3.289527083365039e-11	2.3274504424144336e-8
-2823.	1.0824433381884524e-7	0.003493129181280992	8.94661418475751e-10	2.3958389692706443e-8
-2821.	1.0687401419548499e-7	0.0034931291806682197	1.7722833523000264e-9	2.4633912925524006e-8
-2819.	1.0537969372293098e-7	0.0034931291800388516	2.6653458433334897e-9	2.5300294112285804e-8
-2817.	1.037604756155643e-7	0.003493129179393731	3.573414745079689e-9	2.5956746764258185e-8
-2815.	1.0201554035356434e-7	0.0034931291787337806	4.496033599468805e-9	2.6602478528356685e-8
-2813.	1.001441482366328e-7	0.0034931291780599884	5.432720167082632e-9	2.7236691818374095e-8
-2811.	9.814564282519658e-8	0.0034931291773734365	6.382963019185121e-9	2.7858584463081122e-8
-2809.	9.601945516072616e-8	0.0034931291766752658	7.346218325389733e-9	2.8467350370896413e-8
-2807.	9.376510862943517e-8	0.003493129175966706	8.321906961988225e-9	2.906218021079645e-8
-2805.	9.138222431434238e-8	0.003493129175249026	9.309412052585135e-9	2.96422621091145e-8
-2803.	8.88705266695657e-8	0.0034931291745235976	1.0308077035392587e-8	3.020678236186471e-8
-2801.	8.62298493474799e-8	0.0034931291737918535	1.131720433103868e-8	3.075492616218582e-8
-2799.	8.346014101352147e-8	0.0034931291730552587	1.2336054661976097e-8	3.128587834250625e-8
-2797.	8.056147099400366e-8	0.0034931291723153796	1.3363847050347732e-8	3.1798824130973226e-8
-2795.	7.753403461830705e-8	0.0034931291715738205	1.4399759496438806e-8	3.229294992170903e-8
-2793.	7.437815813696252e-8	0.003493129170832241	1.5442930315502116e-8	3.2767444058393407e-8
-2791.	7.109430312014424e-8	0.003493129170092353	1.6492460087644763e-8	3.322149763068281e-8
-2789.	6.768307026582816e-8	0.0034931291693559093	1.754741415439588e-8	3.3654305282940007e-8
-2787.	6.414520257198548e-8	0.003493129168624709	1.8606825577231357e-8	3.406506603471838e-8
-2785.	6.048158785170339e-8	0.003493129167900568	1.966969845835656e-8	3.445298411245041e-8
-2783.	5.6693260593229617e-8	0.003493129167185345	2.0735011512828654e-8	3.48172697917337e-8
-2781.	5.278140318768951e-8	0.0034931291664809126	2.1801721774063857e-8	3.5157140249619604e-8
-2779.	4.874734656528699e-8	0.003493129165789161	2.286876831208402e-8	3.5471820426262095e-8
-2777.	4.459257029569995e-8	0.003493129165111993	2.393507584554801e-8	3.576054389528313e-8
-2775.	4.0318702219905565e-8	0.003493129164451294	2.4999558134626633e-8	3.602255374217968e-8
-2773.	3.592751768886026e-8	0.003493129163808952	2.6061121051851598e-8	3.625710345007908e-8
-2771.	3.142093848924979e-8	0.003493129163186852	2.7118665241851275e-8	3.646345779213258e-8
-2769.	2.6801031538151725e-8	0.003493129162586823	2.817108829783245e-8	3.664089372981747e-8
-2767.	2.207000742718276e-8	0.0034931291620106833	2.921728640220353e-8	3.678870131639169e-8
-2765.	1.7230218892719945e-8	0.003493129161460211	3.025615540012887e-8	3.6906184604738655e-8
-2763.	1.2284159282458913e-8	0.0034931291609371037	3.128659129729878e-8	3.699266255880652e-8
-2761.	7.2344610802577235e-9	0.0034931291604430514	3.230749019591822e-8	3.704746996784718e-8
-2759.	2.083894541194516e-9	0.0034931291599796213	3.331774770508112e-8	3.706995836262065e-8
-2757.	-3.1646335225314035e-9	0.0034931291595483405	3.4316257882440175e-8	3.705949693273405e-8
-2755.	-8.508080776565826e-9	0.0034931291591506295	3.5301911782598385e-8	3.70154734442523e-8
-2753.	-1.3943270204783378e-8	0.0034931291587878186	3.62735957032912e-8	3.693729515671196e-8
-2751.	-1.9466890752764476e-8	0.003493129158461128	3.723018923249963e-8	3.682438973865449e-8
-2749.	-2.5075497785040228e-8	0.00349312915817167	3.8170563207756464e-8	3.667620618076272e-8
-2747.	-3.0765513379141615e-8	0.0034931291579204434	3.9093577702646116e-8	3.649221570570533e-8
-2745.	-3.653322649098098e-8	0.003493129157708284	3.999808015480752e-8	3.627191267373727e-8
-2743.	-4.237479303626333e-8	0.00349312915753592	4.0882903744555495e-8	3.60148154831323e-8
-2741.	-4.82862359409911e-8	0.0034931291574038913	4.1746866123791424e-8	3.57204674644796e-8
-2739.	-5.426344522056729e-8	0.0034931291573126193	4.2588768581559544e-8	3.538843776788752e-8
-2737.	-6.03021781510761e-8	0.003493129157262337	4.3407395715917306e-8	3.501832224210955e-8
-2735.	-6.639805959774412e-8	0.0034931291572531027	4.4201515662482436e-8	3.460974430461286e-8
-2733.	-7.254658256446354e-8	0.0034931291572847852	4.4969880908807325e-8	3.416235580159082e-8
-2731.	-7.874310902429055e-8	0.0034931291573570954	4.571122970159901e-8	3.367583785691232e-8
-2729.	-8.498287108429105e-8	0.0034931291574695016	4.642428803154342e-8	3.314990170900272e-8
-2727.	-9.126097252907813e-8	0.0034931291576212886	4.7107772159164936e-8	3.2584289534632286e-8
-2725.	-9.757239077631854e-8	0.003493129157811541	4.7760391625562486e-8	3.197877525859121e-8
-2723.	-1.0391197926466679e-7	0.003493129158039113	4.838085267482046e-8	3.133316534822193e-8
-2721.	-1.102744702807071e-7	0.003493129158302631	4.8967862001152674e-8	3.0647299591774787e-8
-2719.	-1.1665447821717831e-7	0.0034931291586005136	4.9520130723884234e-8	2.9921051859554596e-8
-2717.	-1.230465032404508e-7	0.0034931291589309437	5.0036378487608075e-8	2.9154330846814013e-8
-2715.	-1.2944493533204584e-7	0.0034931291592918572	5.0515337583425313e-8	2.8347080797361855e-8
-2713.	-1.3584405865721454e-7	0.0034931291596809835	5.0955756990173136e-8	2.749928220684389e-8
-2711.	-1.4223805620404438e-7	0.0034931291600957762	5.1356406241584004e-8	2.6610952504657975e-8
-2709.	-1.4862101462975496e-7	0.003493129160533481	5.1716079036178584e-8	2.5682146713467543e-8
-2707.	-1.5498692924709297e-7	0.0034931291609911195	5.203359652069015e-8	2.4712958085282342e-8
-2705.	-1.6132970908339773e-7	0.003493129161465438	5.230781019429641e-8	2.370351871307617e-8
-2703.	-1.6764318194786495e-7	0.0034931291619529846	5.253760439914999e-8	2.2654000116916125e-8
-2701.	-1.7392109944891595e-7	0.0034931291624500736	5.272189838163669e-8	2.1564613803590782e-8
-2699.	-1.8015714191286588e-7	0.003493129162952787	5.285964792774301e-8	2.04356117987203e-8
-2697.	-1.8634492316686954e-7	0.003493129163457005	5.294984659392794e-8	1.9267287150354276e-8
-2695.	-1.9247799516286301e-7	0.0034931291639583757	5.299152657116599e-8	1.8059974403059105e-8
-2693.	-1.9854985243405301e-7	0.0034931291644523755	5.2983759233676504e-8	1.6814050041516467e-8
-2691.	-2.045539363906803e-7	0.003493129164934264	5.292565543480663e-8	1.5529932902664406e-8
-2689.	-2.1048363947647274e-7	0.0034931291653991265	5.281636562002813e-8	1.4208084555421198e-8
-2687.	-2.1633230922053026e-7	0.003493129165841894	5.265507983096202e-8	1.284900964705282e-8
-2685.	-2.220932522306181e-7	0.0034931291662573167	5.2441027674638745e-8	1.1453256215256932e-8
-2683.	-2.2775973818235976e-7	0.0034931291666400223	5.2173478328984354e-8	1.0021415965049964e-8
-2681.	-2.3332500386405875e-7	0.0034931291669845045	5.185174064913613e-8	8.554124509570728e-9
-2679.	-2.3878225733863404e-7	0.0034931291672851378	5.147516342998046e-8	7.052061573919439e-9
-2677.	-2.441246822822332e-7	0.003493129167536206	5.104313586899694e-8	5.515951161185365e-9
-2675.	-2.493454425536397e-7	0.0034931291677319206	5.0555088260563554e-8	3.946561679826417e-9
-2673.	-2.544376870399579e-7	0.0034931291678664384	5.001049293915963e-8	2.3447060315932278e-9
-2671.	-2.5939455481271853e-7	0.0034931291679338567	4.940886547504263e-8	7.112416592097997e-10
-2669.	-2.642091806151942e-7	0.003493129167928274	4.874976611270923e-8	-9.529294469487092e-10
-2667.	-2.6887470068715744e-7	0.0034931291678438033	4.803280143032586e-8	-2.646860783917977e-9
-2665.	-2.7338425891840094e-7	0.0034931291676745476	4.725762618795331e-8	-4.369561413653595e-9
-2663.	-2.7773101330800046e-7	0.003493129167414693	4.642394532416462e-8	-6.119996083666905e-9
-2661.	-2.819081426934018e-7	0.0034931291670584823	4.553151605480071e-8	-7.89708539143872e-9
-2659.	-2.859088537027049e-7	0.003493129166600262	4.458015002440149e-8	-9.699705993229521e-9
-2657.	-2.8972638787569406e-7	0.003493129166034489	4.356971546010537e-8	-1.1526690857874276e-8
-2655.	-2.933540288946917e-7	0.0034931291653557787	4.250013927956978e-8	-1.3376829566117325e-8
-2653.	-2.9678510986541985e-7	0.003493129164558915	4.137140910828626e-8	-1.524886865600771e-8
-2651.	-3.0001302059087525e-7	0.003493129163638872	4.018357516732234e-8	-1.71415120148395e-8
-2649.	-3.030312147874853e-7	0.003493129162590851	3.893675199951452e-8	-1.9053421318089195e-8
-2647.	-3.0583321720217914e-7	0.0034931291614103167	3.763112000997115e-8	-2.0983216515759982e-8
-2645.	-3.0841263060088767e-7	0.0034931291600929937	3.6266926804922135e-8	-2.2929476366508277e-8
-2643.	-3.1076314261256467e-7	0.003493129158634899	3.484448832100377e-8	-2.48907390198843e-8
-2641.	-3.128785324273019e-7	0.0034931291570323903	3.33641897445377e-8	-2.6865502646986467e-8
-2639.	-3.1475267736151674e-7	0.003493129155282165	3.182648622681361e-8	-2.8852226119772813e-8
-2637.	-3.1637955931661426e-7	0.003493129153381309	3.023190340668079e-8	-3.084932973925054e-8
-2635.	-3.177532711690294e-7	0.003493129151327288	2.8581037755486008e-8	-3.2855196012703815e-8
-2633.	-3.1886802313845915e-7	0.0034931291491179938	2.687455676169177e-8	-3.4868170480081214e-8
-2631.	-3.197181491866926e-7	0.003493129146751757	2.5113198973199138e-8	-3.68865625896298e-8
-2629.	-3.202981135013541e-7	0.003493129144227377	2.3297773914766703e-8	-3.8908646622794965e-8
-2627.	-3.206025171169554e-7	0.0034931291415441334	2.1429161896090265e-8	-4.0932662668383784e-8
-2625.	-3.20626104719802e-7	0.0034931291387017907	1.9508313723296007e-8	-4.295681764591538e-8
-2623.	-3.203637716740556e-7	0.0034931291357006406	1.753625032326021e-8	-4.497928637806522e-8
-2621.	-3.1981057129386983e-7	0.003493129132541503	1.5514062286582033e-8	-4.699821271202323e-8
-2619.	-3.1896172237187e-7	0.003493129129225728	1.3442909331463326e-8	-4.901171068957538e-8
-2617.	-3.1781261695824475e-7	0.003493129125755242	1.1324019687590634e-8	-5.101786576563023e-8
-2615.	-3.1635882836808515e-7	0.0034931291221325152	9.158689396705994e-9	-5.30147360749017e-8
-2613.	-3.1459611937874435e-7	0.0034931291183605867	6.94828152482903e-9	-5.50003537463574e-8
-2611.	-3.125204505645401e-7	0.0034931291144430815	4.694225280506023e-9	-5.69727262650466e-8
-2609.	-3.101279887042182e-7	0.003493129110384203	2.398015033782924e-9	-5.892983788081765e-8
-2607.	-3.074151151880605e-7	0.0034931291061887334	6.120923191699244e-11	-6.086965106342221e-8
-2605.	-3.0437843434670023e-7	0.003493129101862014	-2.3145707899715998e-9	-6.279010800341634e-8
-2603.	-3.0101478162334033e-7	0.003493129097409993	-4.727642102380488e-9	-6.468913215824437e-8
-2601.	-2.9732123151502074e-7	0.0034931290928391662	-7.176261574881981e-9	-6.6564629842817e-8
-2599.	-2.9329510521677324e-7	0.0034931290881565985	-9.658627362160204e-9	-6.841449186384815e-8
-2597.	-2.8893397791469543e-7	0.0034931290833698806	-1.217288047215517e-8	-7.023659519716302e-8
-2595.	-2.8423568568922174e-7	0.0034931290784871796	-1.471710640329065e-8	-7.202880470712615e-8
-2593.	-2.7919833200770726e-7	0.0034931290735171487	-1.7289336835887997e-8	-7.378897490729725e-8
-2591.	-2.738202938046064e-7	0.003493129068468949	-1.9887551362046722e-8	-7.551495176134861e-8
-2589.	-2.681002271669164e-7	0.0034931290633522334	-2.250967923847668e-8	-7.720457452325094e-8
-2587.	-2.620370726613786e-7	0.0034931290581771105	-2.5153601148154662e-8	-7.885567761563993e-8
-2585.	-2.5563006035648644e-7	0.0034931290529541183	-2.781715095919888e-8	-8.046609254526408e-8
-2583.	-2.488787146062155e-7	0.003493129047694183	-3.0498117472888555e-8	-8.203364985433314e-8
-2581.	-2.417828586723411e-7	0.0034931290424086263	-3.319424615713948e-8	-8.355618110652075e-8
-2579.	-2.343426192676795e-7	0.0034931290371091064	-3.590324086663059e-8	-8.503152090637864e-8
-2577.	-2.2655843110329414e-7	0.0034931290318075637	-3.862276555600813e-8	-8.64575089507791e-8
-2575.	-2.184310415181696e-7	0.003493129026516233	-4.1350445997630385e-8	-8.783199211102445e-8
-2573.	-2.0996151526076243e-7	0.003493129021247576	-4.408387151994479e-8	-8.915282654417719e-8
-2571.	-2.0115123947805747e-7	0.0034931290160142344	-4.6820596786342914e-8	-9.041787983210179e-8
-2569.	-1.920019289502484e-7	0.0034931290108289863	-4.9558143637027025e-8	-9.162503314668835e-8
-2567.	-1.825156315888895e-7	0.003493129005704728	-5.2294003017644824e-8	-9.277218343963603e-8
-2565.	-1.7269473419419227e-7	0.0034931290006544025	-5.502563701816085e-8	-9.385724565517926e-8
-2563.	-1.625419684444055e-7	0.0034931289956909527	-5.7750481043444474e-8	-9.48781549640178e-8
-2561.	-1.5206041706791137e-7	0.003493128990827293	-6.046594613340782e-8	-9.583286901673297e-8
-2559.	-1.4125352012835321e-7	0.003493128986076214	-6.316942144538932e-8	-9.671937021488012e-8
-2557.	-1.3012508133561442e-7	0.003493128981450409	-6.585827690495404e-8	-9.753566799791695e-8
-2555.	-1.1867927428167426e-7	0.0034931289769623477	-6.852986602379886e-8	-9.82798011440672e-8
-2553.	-1.0692064849127247e-7	0.003493128972624249	-7.118152887527077e-8	-9.894984008319784e-8
-2551.	-9.485413517326217e-8	0.0034931289684480395	-7.381059520967193e-8	-9.95438892197217e-8
-2549.	-8.248505255964657e-8	0.003493128964445294	-7.641438768339297e-8	-1.0006008926350598e-7
-2547.	-6.981911072578254e-8	0.003493128960627187	-7.89902251685565e-8	-1.0049661956671287e-7
-2545.	-5.686241579624651e-8	0.003493128957004417	-8.153542610366133e-8	-1.0085170046448362e-7
-2543.	-4.362147345647724e-8	0.0034931289535871956	-8.404731184101536e-8	-1.011235956173068e-7
-2541.	-3.0103191708929486e-8	0.003493128950385145	-8.652320994402378e-8	-1.0131061435288895e-7
-2539.	-1.631488283355723e-8	0.0034931289474072966	-8.896045738672659e-8	-1.0141111400532644e-7
-2537.	-2.264264534897843e-9	0.0034931289446620234	-9.135640360954155e-8	-1.014235022493043e-7
-2535.	1.204053971991431e-8	0.0034931289421569556	-9.370841338895522e-8	-1.013462394270464e-7
-2533.	2.6591001146617757e-8	0.003493128939899002	-9.601386948477356e-8	-1.0117784086570135e-7
-2531.	4.1378186828462175e-8	0.003493128937894249	-9.827017503629578e-8	-1.0091687918281168e-7
-2529.	5.639276158019078e-8	0.003493128936147944	-1.0047475568800457e-7	-1.0056198657749683e-7
-2527.	7.1624990419962e-8	0.0034931289346644277	-1.0262506143566477e-7	-1.0011185710493726e-7
-2525.	8.706474157096657e-8	0.0034931289334471493	-1.0471856819466717e-7	-9.956524893175317e-8
-2523.	1.0270148991235156e-7	0.0034931289324985413	-1.0675277910333884e-7	-9.892098656981533e-8
-2521.	1.185243208017903e-7	0.003493128931820081	-1.0872522558434941e-7	-9.81779630860204e-8
-2519.	1.34521934199535e-7	0.0034931289314121794	-1.1063346819675645e-7	-9.733514228555347e-8
-2517.	1.5068264903501226e-7	0.0034931289312741904	-1.1247509731905183e-7	-9.639156086612705e-8
-2515.	1.6699440777202732e-7	0.003493128931404398	-1.1424773370949463e-7	-9.534633054068903e-8
-2513.	1.834447811456519e-7	0.003493128931799923	-1.159490289937022e-7	-9.419864012606166e-8
-2511.	2.0002097306271553e-7	0.003493128932456778	-1.175766661307017e-7	-9.294775759497647e-8
-2509.	2.167098256767297e-7	0.003493128933369817	-1.1912835990737432e-7	-9.159303208896408e-8
-2507.	2.3349782466632536e-7	0.003493128934532702	-1.2060185750753086e-7	-9.013389588955028e-8
-2505.	2.5037110476303393e-7	0.0034931289359379143	-1.2199493919583414e-7	-8.856986634520083e-8
-2503.	2.6731545558799483e-7	0.003493128937576733	-1.2330541914889332e-7	-8.690054775145774e-8
-2501.	2.8431632786792884e-7	0.003493128939439246	-1.2453114645629722e-7	-8.512563318173298e-8
-2499.	3.013588401074537e-7	0.0034931289415143143	-1.256700063037796e-7	-8.324490626619354e-8
-2497.	3.184277857974727e-7	0.003493128943789586	-1.2671992133957894e-7	-8.125824291622536e-8
-2495.	3.3550764123781857e-7	0.003493128946251529	-1.276788532139331e-7	-7.916561299191795e-8
-2493.	3.5258257404679044e-7	0.003493128948885375	-1.285448042710747e-7	-7.696708191007726e-8
-2491.	3.6963645242109683e-7	0.003493128951675183	-1.2931581936364995e-7	-7.466281219026035e-8
-2489.	3.866528551976109e-7	0.003493128954603824	-1.2998998775160888e-7	-7.225306493634001e-8
-2487.	4.036150827539484e-7	0.0034931289576530266	-1.305654450415802e-7	-6.973820125115279e-8
-2485.	4.2050616876902796e-7	0.003493128960803349	-1.3104037511913394e-7	-6.711868358177648e-8
-2483.	4.373088928485124e-7	0.003493128964034242	-1.3141301202490076e-7	-6.439507699303674e-8
-2481.	4.540057940040851e-7	0.003493128967324058	-1.3168164172669767e-7	-6.15680503668496e-8
-2479.	4.70579184960704e-7	0.0034931289706500715	-1.318446037432645e-7	-5.863837752505047e-8
-2477.	4.870111672532376e-7	0.0034931289739885555	-1.319002925808439e-7	-5.5606938273393386e-8
-2475.	5.032836470635457e-7	0.003493128977314736	-1.318471589514987e-7	-5.2474719364435116e-8
-2473.	5.19378351741762e-7	0.003493128980602924	-1.3168371075100772e-7	-4.924281537706474e-8
-2471.	5.352768469513936e-7	0.0034931289838264867	-1.3140851378435102e-7	-4.591242951047783e-8
-2469.	5.509605543768083e-7	0.00349312898695793	-1.3102019223758393e-7	-4.2484874290447226e-8
-2467.	5.664107699338642e-7	0.003493128989968928	-1.3051742890563637e-7	-3.8961572185773904e-8
-2465.	5.816086824292399e-7	0.003493128992830398	-1.2989896519592165e-7	-3.5344056132882734e-8
-2463.	5.965353926209376e-7	0.003493128995512511	-1.291636009372812e-7	-3.1633969966536317e-8
-2461.	6.111719326412438e-7	0.0034931289979848144	-1.2831019403198865e-7	-2.783306875475108e-8
-2459.	6.254992857529503e-7	0.0034931290002162166	-1.2733765999518659e-7	-2.3943219036014708e-8
-2457.	6.394984064195538e-7	0.003493129002175123	-1.2624497143093895e-7	-1.996639895698394e-8
-2455.	6.531502406795738e-7	0.0034931290038294465	-1.2503115749695393e-7	-1.5904698308915003e-8
-2453.	6.664357468235138e-7	0.0034931290051467057	-1.2369530341077772e-7	-1.1760318461129274e-8
-2451.	6.793359163787434e-7	0.0034931290060940907	-1.222365500490162e-7	-7.535572189898988e-9
-2449.	6.918317954122502e-7	0.0034931290066385384	-1.2065409368806962e-7	-3.232883401208603e-9
-2447.	7.039045061636679e-7	0.0034931290067468073	-1.1894718593020205e-7	1.1452132540792429e-9
-2445.	7.155352690208728e-7	0.00349312900638557	-1.1711513385261644e-7	5.59607287404361e-9
-2443.	7.267054248479796e-7	0.0034931290055214732	-1.1515730040998118e-7	1.0116940909820124e-8
-2441.	7.373964576708259e-7	0.003493129004121248	-1.1307310511322965e-7	1.4704953881238354e-8
-2439.	7.475900177183707e-7	0.0034931290021517824	-1.1086202499911598e-7	1.935714020511908e-8
-2437.	7.572679448102187e-7	0.0034931289995802388	-1.0852359589703292e-7	2.4070421137286635e-8
-2435.	7.664122920712508e-7	0.0034931289963741163	-1.0605741399178127e-7	2.8841611829253606e-8
-2433.	7.750053499446234e-7	0.0034931289925013626	-1.0346313767392604e-7	3.3667422500443644e-8
-2431.	7.830296704647105e-7	0.0034931289879305007	-1.0074048966327673e-7	3.854445972672929e-8
-2429.	7.90468091742459e-7	0.0034931289826306716	-9.788925938577994e-8	4.346922784594846e-8
-2427.	7.973037626075749e-7	0.0034931289765718155	-9.490930558049149e-8	4.843813048098254e-8
-2425.	8.035201673453671e-7	0.003493128969724741	-9.180055911047737e-8	5.344747218085497e-8
-2423.	8.091011504611533e-7	0.003493128962061214	-8.856302595027473e-8	5.8493460180228184e-8
-2421.	8.140309414021175e-7	0.0034931289535541287	-8.519679032240408e-8	6.35722062775462e-8
-2419.	8.182941791655175e-7	0.003493128944177593	-8.170201795633366e-8	6.86797288319832e-8
-2417.	8.218759367229812e-7	0.0034931289339070397	-7.807895944525785e-8	7.381195487922946e-8
-2415.	8.247617451931182e-7	0.003493128922719387	-7.432795367865332e-8	7.89647223660506e-8
-2413.	8.269376176987972e-7	0.0034931289105931047	-7.044943133187688e-8	8.413378250342385e-8
-2411.	8.283900728505913e-7	0.003493128897508388	-6.644391839752037e-8	8.931480223796641e-8
-2409.	8.291061578036814e-7	0.0034931288834472865	-6.231203974717366e-8	9.450336684122014e-8
-2407.	8.290734708419939e-7	0.0034931288683937877	-5.8054522715802886e-8	9.969498261625964e-8
-2405.	8.282801834494102e-7	0.003493128852333992	-5.3672200704603474e-8	1.0488507972097582e-7
-2403.	8.267150618338162e-7	0.003493128835256221	-4.916601680132097e-8	1.1006901510724683e-7
-2401.	8.243674878750498e-7	0.0034931288171511474	-4.453702741972337e-8	1.1524207557509793e-7
-2399.	8.212274794717416e-7	0.0034931287980119385	-3.9786405962267276e-8	1.2039948094082735e-7
-2397.	8.172857102655768e-7	0.003493128777834341	-3.49154465114315e-8	1.2553638731794617e-7
-2395.	8.125335287233034e-7	0.00349312875661688	-2.992556755622072e-8	1.30647890509675e-7
-2393.	8.069629765576497e-7	0.0034931287343609244	-2.4818315760737875e-8	1.357290295115543e-7
-2391.	8.005668064682183e-7	0.0034931287110708145	-1.9595369781441918e-8	1.40774790122711e-7
-2389.	7.93338499182315e-7	0.0034931286867540047	-1.425854413873085e-8	1.4578010866404632e-7
-2387.	7.852722797738839e-7	0.0034931286614211556	-8.809793147282593e-9	1.5073987580163554e-7
-2385.	7.763631332364517e-7	0.00349312863508625	-3.251214907700295e-9	1.5564894047338944e-7
-2383.	7.666068192838364e-7	0.003493128607766694	2.4149446403037245e-9	1.605021139169376e-7
-2381.	7.559998863496398e-7	0.0034931285794834134	8.186287605480856e-9	1.652941737966049e-7
-2379.	7.445396847550509e-7	0.0034931285502609356	1.4060259978505955e-8	1.7001986842713792e-7
-2377.	7.322243790127817e-7	0.003493128520127482	2.003414741943262e-8	1.746739210918061e-7
-2375.	7.190529592341535e-7	0.0034931284891150166	2.6105071010535317e-8	1.792510344522917e-7
-2373.	7.050252516065385e-7	0.00349312845725931	3.226998298900313e-8	1.8374589504770744e-7
-2371.	6.901419279090448e-7	0.003493128424600006	3.852566247714028e-8	1.8815317787996698e-7
-2369.	6.7440451403628e-7	0.003493128391180648	4.4868711230868875e-8	1.9246755108251145e-7
-2367.	6.578153975019472e-7	0.003493128357048665	5.1295549430349584e-8	1.966836806694096e-7
-2365.	6.403778338975519e-7	0.0034931283222554388	5.780241153915644e-8	2.0079623536162055e-7
-2363.	6.220959522848395e-7	0.0034931282868562417	6.438534226105868e-8	2.047998914871179e-7
-2361.	6.029747595042823e-7	0.0034931282509102378	7.104019262567395e-8	2.086893379514678e-7
-2359.	5.830201433860108e-7	0.0034931282144804367	7.776261623606114e-8	2.1245928127531186e-7
-2357.	5.622388748537614e-7	0.0034931281776335943	8.45480657128773e-8	2.1610445069509284e-7
-2355.	5.406386089157839e-7	0.0034931281404402097	9.139178937063097e-8	2.19619603323256e-7
-2353.	5.182278845403303e-7	0.0034931281029743464	9.828882816238776e-8	2.229995293640285e-7
-2351.	4.950161234167102e-7	0.0034931280653135127	1.0523401292932134e-7	2.2623905738078465e-7
-2349.	4.710136276050117e-7	0.0034931280275385637	1.1222196199123216e-7	2.2933305961085317e-7
-2347.	4.462315760805895e-7	0.0034931279897334956	1.1924707911348193e-7	2.3227645732358816e-7
-2345.	4.206820201806057e-7	0.0034931279519852345	1.263035518848007e-7	2.350642262173397e-7
-2343.	3.9437787796199066e-7	0.0034931279143834864	1.333853505388293e-7	2.3769140185088214e-7
-2341.	3.6733292748154794e-7	0.0034931278770203903	1.404862272505734e-7	2.401530851048384e-7
-2339.	3.39561799009885e-7	0.0034931278399903563	1.475997159370662e-7	2.424444476683729e-7
-2337.	3.1107996619265154e-7	0.0034931278033896963	1.5471913258927947e-7	2.445607375464792e-7
-2335.	2.8190373617360343e-7	0.003493127767316336	1.6183757616020593e-7	2.4649728458308164e-7
-2333.	2.52050238696033e-7	0.0034931277318694773	1.6894793003170973e-7	2.4824950599492937e-7
-2331.	2.2153741420109568e-7	0.003493127697149217	1.7604286408063388e-7	2.498129119114267e-7
-2329.	1.9038400094389656e-7	0.0034931276632561457	1.831148373625982e-7	2.5118311091523907e-7
-2327.	1.5860952115109858e-7	0.0034931276302909743	1.9015610142990585e-7	2.5235581557853047e-7
-2325.	1.2623426624698057e-7	0.003493127598354024	1.9715870429840114e-7	2.5332684798964667e-7
-2323.	9.327928117844881e-8	0.003493127567544836	2.041144950765481e-7	2.540921452649079e-7
-2321.	5.976634787297486e-8	0.0034931275379616504	2.1101512926875795e-7	2.546477650401872e-7
-2319.	2.5717967867830232e-8	0.00349312750970092	2.1785207476387873e-7	2.549898909367727e-7
-2317.	-8.842655847741981e-9	0.0034931274828567714	2.2461661851882618e-7	2.551148379961475e-7
-2315.	-4.3891637731848074e-8	0.003493127457520486	2.3129987394660006e-7	2.5501905807803343e-7
-2313.	-7.940442928132453e-8	0.003493127433779968	2.3789278901709024e-7	2.5469914521618017e-7
-2311.	-1.153558392634554e-7	0.0034931274117191435	2.443861550783349e-7	2.5415184092625074e-7
-2309.	-1.517200545329623e-7	0.0034931273914174154	2.5077061640497527e-7	2.533740394601279e-7
-2307.	-1.8847066137780735e-7	0.0034931273729490843	2.570366804797497e-7	2.523627930009138e-7
-2305.	-2.2558066733547192e-7	0.0034931273563827622	2.6317472901246917e-7	2.511153167929363e-7
-2303.	-2.6302252342095455e-7	0.0034931273417807846	2.69175029699455e-7	2.496289942009436e-7
-2301.	-3.007681467075715e-7	0.003493127329198641	2.7502774872459145e-7	2.479013816927122e-7
-2299.	-3.3878894320200323e-7	0.003493127318684378	2.80722964000916e-7	2.459302137393168e-7
-2297.	-3.770558309562725e-7	0.003493127310278084	2.8625067914907043e-7	2.437134076271542e-7
-2295.	-4.15539263360578e-7	0.003493127304011234	2.916008382061572e-7	2.41249068176021e-7
-2293.	-4.5420925256296597e-7	0.0034931272999062556	2.9676334105532784e-7	2.3853549235729615e-7
-2291.	-4.930353929638047e-7	0.003493127297975951	3.017280595628346e-7	2.3557117380656307e-7
-2289.	-5.319868847354571e-7	0.0034931272982229983	3.0648485440585304e-7	2.3235480722473963e-7
-2287.	-5.710325573196994e-7	0.0034931273006395093	3.1102359257038965e-7	2.288852926620088e-7
-2285.	-6.101408928581367e-7	0.0034931273052065514	3.153341654949365e-7	2.251617396787678e-7
-2283.	-6.492800495130324e-7	0.0034931273118937855	3.194065078316046e-7	2.211834713778534e-7
-2281.	-6.88417884638508e-7	0.0034931273206590748	3.2323061679273446e-7	2.1695002830235187e-7
-2279.	-7.275219777641243e-7	0.003493127331448154	3.2679657204758276e-7	2.1246117219333863e-7
