-1861.747326169283090895371	-1.6093343863546866e-7	0.007096198026353456	3.4304250779599596e-8	0.000011393077548226896
-1859.747326169283090895371	-1.7735793969446726e-7	0.00709619802811389	3.444753466143246e-8	0.00001131881454695781
-1857.747326169283090895371	-1.9372898291119552e-7	0.00709619801718379	3.4569107422933544e-8	0.000011233987034181809
-1855.747326169283090895371	-2.100357337649593e-7	0.007096197993763451	3.4669574311059796e-8	0.000011138534319368673
-1853.747326169283090895371	-2.2626769129132307e-7	0.007096197958096253	3.474955524067896e-8	0.000011032404238991241
-1851.747326169283090895371	-2.4241469311636903e-7	0.0070961979104682445	3.480968167890138e-8	0.000010915553309028103
-1849.747326169283090895371	-2.584669190303544e-7	0.007096197851207628	3.485059355761913e-8	0.000010787946871550463
-1847.747326169283090895371	-2.744148931145485e-7	0.007096197780684134	3.487293621563524e-8	0.000010649559235187089
-1845.747326169283090895371	-2.9024948443585576e-7	0.007096197699308332	3.4877357372353037e-8	0.00001050037380926427
-1843.747326169283090895371	-3.0596190632502497e-7	0.007096197607530834	3.486450413715495e-8	0.00001034038323142112
-1841.747326169283090895371	-3.2154371425702387e-7	0.007096197505841434	3.4835020061964325e-8	0.00001016958948850423
-1839.747326169283090895371	-3.3698680235670135e-7	0.007096197394768173	3.478954224746352e-8	9.988004030549345e-6
-1837.747326169283090895371	-3.522833985592545e-7	0.007096197274876329	3.472869851573124e-8	9.795647877661943e-6
-1835.747326169283090895371	-3.674260584617663e-7	0.00709619714676735	3.4653104661784876e-8	9.592551719612766e-6
-1833.747326169283090895371	-3.8240765790832686e-7	0.007096197011077738	3.456336179425949e-8	9.378756007968866e-6
-1831.747326169283090895371	-3.972213847162797e-7	0.007096196868477866	3.446005398065606e-8	9.154311040585514e-6
-1829.747326169283090895371	-4.118607308205385e-7	0.007096196719670759	3.434374697352298e-8	8.91927703828914e-6
-1827.747326169283090895371	-4.2631947603577483e-7	0.007096196565390827	3.4214982766166507e-8	8.673724213586746e-6
-1825.747326169283090895371	-4.4059167614976595e-7	0.007096196406402568	3.407427717479159e-8	8.41773283124252e-6
-1823.747326169283090895371	-4.5467165550861306e-7	0.007096196243499221	3.3922120878787355e-8	8.15139326056802e-6
-1821.747326169283090895371	-4.6855399095529923e-7	0.0070961960775014045	3.37589762410976e-8	7.874806019278047e-6
-1819.747326169283090895371	-4.822334962096709e-7	0.007096195909255709	3.35852748882396e-8	7.588081808770376e-6
-1817.747326169283090895371	-4.95705206022807e-7	0.007096195739633293	3.3401415749876964e-8	7.291341540693675e-6
-1815.747326169283090895371	-5.089643594819996e-7	0.007096195569528417	3.3207763185306936e-8	6.984716354674399e-6
-1813.747326169283090895371	-5.220063825176412e-7	0.007096195399856995	3.30046452035236e-8	6.668347627079961e-6
-1811.747326169283090895371	-5.348268696669575e-7	0.00709619523155511	3.2792351781880784e-8	6.342386970702443e-6
-1809.747326169283090895371	-5.474215651520299e-7	0.007096195065577507	3.2571133285153496e-8	6.006996225253896e-6
-1807.747326169283090895371	-5.597863433304176e-7	0.007096194902896084	3.2341198983324825e-8	5.662347438571609e-6
-1805.747326169283090895371	-5.719171885753739e-7	0.007096194744498353	3.2102715662149085e-8	5.308622838439007e-6
-1803.747326169283090895371	-5.83810174639551e-7	0.007096194591385893	3.1855806318425415e-8	4.946014794935356e-6
-1801.747326169283090895371	-5.95461443552202e-7	0.007096194444572785	3.160054893157649e-8	4.5747257732352064e-6
-1799.747326169283090895371	-6.068671840967117e-7	0.007096194305084029	3.1336975304670234e-8	4.194968276786302e-6
-1797.747326169283090895371	-6.180236099131022e-7	0.007096194173953942	3.1065069971302666e-8	3.806964780802737e-6
-1795.747326169283090895371	-6.28926936045785e-7	0.00709619405222453	3.0784768531509045e-8	3.4109476560183356e-6
-1793.747326169283090895371	-6.395733572784003e-7	0.007096193940943853	3.0495958464010065e-8	3.0071590826534967e-6
-1791.747326169283090895371	-6.499590287637069e-7	0.007096193841164349	3.0198478979979034e-8	2.59585095455726e-6
-1789.747326169283090895371	-6.600800414315717e-7	0.0070961937539411385	2.989211689574635e-8	2.1772847734949265e-6
-1787.747326169283090895371	-6.699323963252163e-7	0.0070961936803303	2.9576605296765243e-8	1.7517315335602916e-6
-1785.747326169283090895371	-6.795119817727296e-7	0.007096193621387105	2.9251624309227842e-8	1.3194715957004086e-6
-1783.747326169283090895371	-6.88814550184367e-7	0.00709619357816423	2.8916801220751093e-8	8.807945523497497e-7
-1781.747326169283090895371	-6.978356951045942e-7	0.007096193551709907	2.8571710561112747e-8	4.359990821797192e-7
-1779.747326169283090895371	-7.06570828606682e-7	0.00709619354306605	2.821587407344399e-8	-1.4607205021367029e-8
-1777.747326169283090895371	-7.150151589473711e-7	0.00709619355326632	2.784876046059897e-8	-4.707079333134525e-7
-1775.747326169283090895371	-7.231636683631865e-7	0.0070961935833341394	2.7469784886133078e-8	-9.319781353813278e-7
-1773.747326169283090895371	-7.310110909070836e-7	0.007096193634280652	2.707830830852731e-8	-1.398084437079473e-6
-1771.747326169283090895371	-7.385518902884702e-7	0.007096193707102613	2.667363680249084e-8	-1.868685251692502e-6
-1769.747326169283090895371	-7.457802377715811e-7	0.007096193802780233	2.6255021049435453e-8	-2.34343098384899e-6
-1767.747326169283090895371	-7.526899902781541e-7	0.00709619392227492	2.5821656151976796e-8	-2.821964243016861e-6
-1765.747326169283090895371	-7.592746689035191e-7	0.00709619406652698	2.5372681856166086e-8	-3.3039200664988503e-6
-1763.747326169283090895371	-7.655274380724928e-7	0.007096194236453212	2.4907183171058914e-8	-3.7889261518368795e-6
-1761.747326169283090895371	-7.71441085528888e-7	0.007096194432944434	2.4424191288245006e-8	-4.2766030985244395e-6
-1759.747326169283090895371	-7.770080032822151e-7	0.0070961946568629235	2.3922684651551415e-8	-4.766564658916373e-6
-1757.747326169283090895371	-7.822201695500455e-7	0.007096194909039759	2.3401590022755972e-8	-5.258417998215667e-6
-1755.747326169283090895371	-7.870691316614518e-7	0.007096195190272071	2.2859783435291437e-8	-5.751763963407151e-6
-1753.747326169283090895371	-7.915459898494654e-7	0.007096195501320209	2.2296091009301258e-8	-6.246197360998242e-6
-1751.747326169283090895371	-7.956413818697636e-7	0.0070961958429047916	2.1709289691289385e-8	-6.741307243417151e-6
-1749.747326169283090895371	-7.993454684361393e-7	0.007096196215703681	2.1098108055034076e-8	-7.236677203909326e-6
-1747.747326169283090895371	-8.026479195450399e-7	0.007096196620348839	2.0461227334286545e-8	-7.73188567976316e-6
-1745.747326169283090895371	-8.055379018468503e-7	0.00709619705742309	1.979728284274314e-8	-8.226506263686465e-6
-1743.747326169283090895371	-8.080040672863185e-7	0.007096197527456795	1.910486588071185e-8	-8.720108023145689e-6
-1741.747326169283090895371	-8.100345432609839e-7	0.00709619803092441	1.838252614681372e-8	-9.212255827470195e-6
-1739.747326169283090895371	-8.116169245285994e-7	0.007096198568240974	1.7628774593649214e-8	-9.70251068251476e-6
-1737.747326169283090895371	-8.127382670408641e-7	0.007096199139758484	1.6842086613183225e-8	-0.000010190430072663943
-1735.747326169283090895371	-8.133850838097092e-7	0.007096199745762208	1.6020905424414813e-8	-0.000010675568309952756
-1733.747326169283090895371	-8.135433428468608e-7	0.007096200386466897	1.516364556749209e-8	-0.00001115747689006912
-1731.747326169283090895371	-8.131984671792099e-7	0.0070962010620129546	1.4268696473782548e-8	-0.00001163570485499431
-1729.747326169283090895371	-8.123353369430502e-7	0.0070962017724625305	1.333442615887023e-8	-0.000012109799162028949
-1727.747326169283090895371	-8.109382935998374e-7	0.007096202517795565	1.2359185153401102e-8	-0.000012579305058943224
-1725.747326169283090895371	-8.089911463832079e-7	0.007096203297905812	1.1341310823633697e-8	-0.000013043766464981432
-1723.747326169283090895371	-8.064771811616655e-7	0.007096204112596825	1.0279132229862333e-8	-0.000013502726357442505
-1721.747326169283090895371	-8.033791719624917e-7	0.007096204961577961	9.170975629627871e-9	-0.00001395572716354989
-1719.747326169283090895371	-7.99679395433182e-7	0.007096205844460375	8.015170665621298e-9	-0.000014402311157316047
-1717.747326169283090895371	-7.953596485096786e-7	0.007096206760753072	6.810057207480338e-9	-0.000014842020861098837
-1715.747326169283090895371	-7.904012695203708e-7	0.00709620770985901	5.553992762899675e-9	-0.000015274399451539398
-1713.747326169283090895371	-7.847851628943701e-7	0.0070962086910712945	4.245360350532202e-9	-0.00001569899116956359
-1711.747326169283090895371	-7.784918275809625e-7	0.0070962097035694735	2.8825767421199863e-9	-0.000016115341734121643
-1709.747326169283090895371	-7.715013892431849e-7	0.0070962107464159945	1.4641010271325976e-9	-0.000016522998759333655
-1707.747326169283090895371	-7.637936362734489e-7	0.007096211818552837	-1.155648601690841e-11	-0.000016921512174701687
-1705.747326169283090895371	-7.553480596965721e-7	0.007096212918798338	-1.5458249594463983e-9	-0.00001731043464804252
-1703.747326169283090895371	-7.461438970682631e-7	0.007096214045844301	-3.1400631962119833e-9	-0.000017689322010788747
-1701.747326169283090895371	-7.361601805301298e-7	0.007096215198253362	-4.795549177065452e-9	-0.00001805773368529987
-1699.747326169283090895371	-7.253757892284795e-7	0.007096216374456717	-6.513468876617906e-9	-0.000018415233113818975
-1697.747326169283090895371	-7.137695066885344e-7	0.007096217572752203	-8.29490389710914e-9	-0.000018761388188705212
-1695.747326169283090895371	-7.013200835399908e-7	0.007096218791302823	-1.0140819210531379e-8	-0.000019095771683566805
-1693.747326169283090895371	-6.880063029595861e-7	0.007096220028135728	-1.205205145803347e-8	-0.0000194179616849144
-1691.747326169283090895371	-6.738070505429263e-7	0.007096221281141742	-1.4029294596936577e-8	-0.000019727542023949838
-1689.747326169283090895371	-6.587013924257976e-7	0.00709622254807543	-1.6073083815651248e-8	-0.000020024102708100932
-1687.747326169283090895371	-6.426686587205678e-7	0.007096223826555839	-1.8183780446039207e-8	-0.00002030724035190889
-1685.747326169283090895371	-6.256885315615538e-7	0.007096225114067875	-2.0361557224223744e-8	-0.000020576558606871067
-1683.747326169283090895371	-6.077411384745316e-7	0.00709622640796447	-2.260638359785319e-8	-0.00002083166858983839
-1681.747326169283090895371	-5.888071503396569e-7	0.007096227705469509	-2.4918011100854597e-8	-0.00002107218930956373
-1679.747326169283090895371	-5.688678840529867e-7	0.007096229003681626	-2.729595851308448e-8	-0.000021297748090994536
-1677.747326169283090895371	-5.479054097465764e-7	0.007096230299578904	-2.9739496625797178e-8	-0.000021507980996900855
-1675.747326169283090895371	-5.259026626772054e-7	0.007096231590024505	-3.2247632480343994e-8	-0.000021702533246427642
-1673.747326169283090895371	-5.028435583886445e-7	0.00709623287177334	-3.481909401880666e-8	-0.000021881059630158575
-1671.747326169283090895371	-4.787131012288176e-7	0.007096234141479762	-3.7452320258970695e-8	-0.00002204322492127737
-1669.747326169283090895371	-4.5349753089804563e-7	0.007096235395706298	-4.0145430248454554e-8	-0.000022188704282411428
-1667.747326169283090895371	-4.271844648811797e-7	0.007096236630933653	-4.289620283662252e-8	-0.000022317183667742206
-1665.747326169283090895371	-3.997630131839505e-7	0.007096237843571832	-4.5702076003621124e-8	-0.000022428360219966394
-1663.747326169283090895371	-3.712239194169511e-7	0.007096239029972448	-4.856012903669087e-8	-0.00002252194266169235
-1661.747326169283090895371	-3.415597048776521e-7	0.007096240186442257	-5.1467067307948594e-8	-0.000022597651680856472
-1659.747326169283090895371	-3.107648121639503e-7	0.00709624130925792	-5.441921013825089e-8	-0.000022655220309745537
-1657.747326169283090895371	-2.788357359028248e-7	0.007096242394681988	-5.7412487799372684e-8	-0.000022694394297212065
-1655.747326169283090895371	-2.457711695357697e-7	0.00709624343898006	-6.04424289880282e-8	-0.000022714932473671706
-1653.747326169283090895371	-2.115722175842445e-7	0.007096244438439282	-6.350411889446268e-8	-0.000022716607108473717
-1651.747326169283090895371	-1.7624251950694146e-7	0.007096245389388178	-6.659221082643442e-8	-0.000022699204259238047
-1649.747326169283090895371	-1.3978834595647415e-7	0.007096246288217302	-6.97009457716993e-8	-0.000022662524112756017
-1647.747326169283090895371	-1.0221876270831323e-7	0.00709624713140106	-7.282413408588332e-8	-0.00002260638131705429
-1645.747326169283090895371	-6.354575099350236e-8	0.007096247915520493	-7.595516680641368e-8	-0.00002253060530422597
-1643.747326169283090895371	-2.378444965606038e-8	0.007096248637287164	-7.908696579820484e-8	-0.000022435040603636692
-1641.747326169283090895371	1.704671475342718e-8	0.007096249293568296	-8.221199050001478e-8	-0.000022319547145118042
-1639.747326169283090895371	5.892600429991348e-8	0.0070962498814117645	-8.532229718567194e-8	-0.000022184000551766565
-1637.747326169283090895371	1.0182823320506991e-7	0.007096250398071859	-8.840954094520969e-8	-0.000022028292421970668
-1635.747326169283090895371	1.457245755918101e-7	0.007096250841035572	-9.14649640141296e-8	-0.000021852330600294272
-1633.747326169283090895371	1.90582371601667e-7	0.007096251208050078	-9.4479367834148e-8	-0.000021656039436851646
-1631.747326169283090895371	2.363651559861258e-7	0.007096251497149323	-9.74431796489622e-8	-0.00002143936003481597
-1629.747326169283090895371	2.8303264874426364e-7	0.007096251706679939	-1.0034651579198199e-7	-0.000021202250485710015
-1627.747326169283090895371	3.3054053334825677e-7	0.007096251835327376	-1.0317916497518698e-7	-0.000020944686092134262
-1625.747326169283090895371	3.788402849834727e-7	0.007096251882142823	-1.0593056331943411e-7	-0.000020666659577595742
-1623.747326169283090895371	4.278793006563697e-7	0.00709625184656798	-1.0858987599245747e-7	-0.000020368181283111083
-1621.747326169283090895371	4.776009721013026e-7	0.007096251728457696	-1.111460909805504e-7	-0.000020049279350263896
-1619.747326169283090895371	5.27944404634577e-7	0.007096251528102456	-1.1358798967790577e-7	-0.000019709999890404863
-1617.747326169283090895371	5.78844378904013e-7	0.007096251246251169	-1.1590415163091725e-7	-0.000019350407139693076
-1615.747326169283090895371	6.302316411135196e-7	0.007096250884129103	-1.1808307018833116e-7	-0.00001897058359968929
-1613.747326169283090895371	6.820329379880283e-7	0.007096250443453517	-1.2011324352750204e-7	-0.00001857063016321826
-1611.747326169283090895371	7.341707174194525e-7	0.007096249926448788	-1.2198312994319242e-7	-0.00001815066622522807
-1609.747326169283090895371	7.865633752647122e-7	0.007096249335859878	-1.2368121353192495e-7	-0.000017710829778386764
-1607.747326169283090895371	8.391256678866226e-7	0.007096248674958692	-1.251961517658107e-7	-0.00001725127749316919
-1605.747326169283090895371	8.917685359480895e-7	0.007096247947548942	-1.2651681103020135e-7	-0.000016772184782193823
-1603.747326169283090895371	9.44399061699792e-7	0.007096247157970002	-1.2763225768385583e-7	-0.000016273745848583363
-1601.747326169283090895371	9.969210056908464e-7	0.00709624631109485	-1.2853187461995328e-7	-0.000015756173718137375
-1599.747326169283090895371	1.0492351185292903e-6	0.007096245412322227	-1.2920549745725602e-7	-0.000015219700255115378
-1597.747326169283090895371	1.1012388731311601e-6	0.007096244467567163	-1.2964340156653893e-7	-0.000014664576161440053
-1595.747326169283090895371	1.152826859795809e-6	0.007096243483248803	-1.2983635636749612e-7	-0.000014091070959145717
-1593.747326169283090895371	1.2038914570729806e-6	0.007096242466269686	-1.2977576448206707e-7	-0.000013499472955911977
-1591.747326169283090895371	1.2543228673286675e-6	0.007096241423991971	-1.2945374231959094e-7	-0.00001289008919353204
-1589.747326169283090895371	1.304009114777763e-6	0.0070962403642110435	-1.2886311644030083e-7	-0.000012263245379181219
-1587.747326169283090895371	1.3528367497114503e-6	0.007096239295123803	-1.2799751089943586e-7	-0.000011619285799366446
-1585.747326169283090895371	1.4006914387040661e-6	0.007096238225290379	-1.268514714375311e-7	-0.000010958573216451363
-1583.747326169283090895371	1.447457924491852e-6	0.007096237163593335	-1.2542050615790553e-7	-0.000010281488747664873
-1581.747326169283090895371	1.4930203420439731e-6	0.007096236119193478	-1.2370110298370526e-7	-9.588431726517715e-6
-1579.747326169283090895371	1.5372630187319745e-6	0.00709623510148024	-1.2169080505423005e-7	-8.879819546567062e-6
-1577.747326169283090895371	1.5800709651302058e-6	0.007096234120018184	-1.1938829741572682e-7	-8.156087487483576e-6
-1575.747326169283090895371	1.621329993073824e-6	0.00709623318449104	-1.167934392978349e-7	-7.417688523391303e-6
-1573.747326169283090895371	1.660927116616597e-6	0.007096232304642549	-1.1390727454633647e-7	-6.665093113467251e-6
-1571.747326169283090895371	1.6987513170934727e-6	0.00709623149021414	-1.107320660563672e-7	-5.89878897480328e-6
-1569.747326169283090895371	1.7346940744390587e-6	0.007096230750880769	-1.0727134668952933e-7	-5.1192808375491045e-6
-1567.747326169283090895371	1.7686496568505168e-6	0.007096230096185342	-1.0352992870711928e-7	-4.3270901823718456e-6
-1565.747326169283090895371	1.8005155061124573e-6	0.007096229535471835	-9.951391662187712e-8	-3.5227549602842063e-6
-1563.747326169283090895371	1.8301927773943614e-6	0.007096229077817165	-9.523068977163304e-8	-2.7068292949100783e-6
-1561.747326169283090895371	1.8575869687136896e-6	0.007096228731963874	-9.068889507648929e-8	-1.8798831672730792e-6
-1559.747326169283090895371	1.8826083236055455e-6	0.00709622850625366	-8.589844304234832e-8	-1.0425020832107539e-6
-1557.747326169283090895371	1.9051722059928135e-6	0.00709622840856194	-8.087047588634553e-8	-1.9528672353422582e-7
-1555.747326169283090895371	1.9251995379080254e-6	0.007096228446234261	-7.561733208851488e-8	6.611474229298868e-7
-1553.747326169283090895371	1.942617221068942e-6	0.007096228626025286	-7.015250130192293e-8	1.5261704432612238e-6
-1551.747326169283090895371	1.9573585337800766e-6	0.007096228954040957	-6.449056914626138e-8	2.399138401159795e-6
-1549.747326169283090895371	1.969363503338619e-6	0.007096229435684476	-5.864715029790053e-8	3.279393754263887e-6
-1547.747326169283090895371	1.9785792520352502e-6	0.007096230075606962	-5.2638816059007194e-8	4.16626578786593e-6
-1545.747326169283090895371	1.984960294512884e-6	0.007096230877663047	-4.648301989195261e-8	5.059071064803254e-6
-1543.747326169283090895371	1.9884688228816616e-6	0.007096231844872068	-4.019800806772751e-8	5.95711389128351e-6
-1541.747326169283090895371	1.9890749373111044e-6	0.007096232979384623	-3.3802712514629785e-8	6.859686798387451e-6
-1539.747326169283090895371	1.9867568240464338e-6	0.007096234282455947	-2.7316649289578836e-8	7.76607103897461e-6
-1537.747326169283090895371	1.9815009241969724e-6	0.0070962357544258345	-2.075982073796879e-8	8.675537099700507e-6
-1535.747326169283090895371	1.9733020523058285e-6	0.0070962373947055105	-1.4152607840214264e-8	9.58734522783729e-6
-1533.747326169283090895371	1.962163474086558e-6	0.007096239201771626	-7.515658895495278e-9	0.00001050074597257289
-1531.747326169283090895371	1.948096946032908e-6	0.007096241173167524	-8.697781030061109e-10	0.000011414980740447338
-1529.747326169283090895371	1.9311227010750244e-6	0.007096243305511873	5.764203566863108e-9	0.000012329282364568515
-1527.747326169283090895371	1.9112693906094825e-6	0.007096245594514367	1.2365548190600672e-8	0.00001324287568723349
-1525.747326169283090895371	1.8885739894955325e-6	0.007096248034998747	1.8913722040385635e-8	0.00001415497815556557
-1523.747326169283090895371	1.8630816547105223e-6	0.007096250620932667	2.5388516164681053e-8	0.000015064800429761604
-1521.747326169283090895371	1.834845542431742e-6	0.007096253345464272	3.177016072160052e-8	0.00001597154700352844
-1519.747326169283090895371	1.80392657896009e-6	0.007096256200965072	3.803943949711974e-8	0.000016874416836272423
-1517.747326169283090895371	1.7703931881091312e-6	0.007096259179078795	4.4177798774079345e-8	0.00001777260399659072
-1515.747326169283090895371	1.7343209756816422e-6	0.007096262270775627	5.016745068989631e-8	0.000018665298316598676
-1513.747326169283090895371	1.6957923746814765e-6	0.007096265466411386	5.5991468649752137e-8	0.000019551686056613103
-1511.747326169283090895371	1.654896250567727e-6	0.0070962687557909535	6.163388064750634e-8	0.000020430950579697312
-1509.747326169283090895371	1.6117275631055084e-6	0.0070962721282351975	6.707974449277366e-8	0.000021302273035560107
-1507.747326169283090895371	1.5663870001276244e-6	0.007096275572650386	7.231517874005473e-8	0.000022164833053287766
-1505.747326169283090895371	1.5189803590429401e-6	0.00709627907760135	7.732745087939546e-8	0.00002301780944237366
-1503.747326169283090895371	1.4696179792628949e-6	0.007096282631385785	8.210506206897894e-8	0.0000238603809014996
-1501.747326169283090895371	1.4184143208721349e-6	0.007096286222109067	8.663778390997352e-8	0.00002469172673450977
-1499.747326169283090895371	1.3654877172254464e-6	0.007096289837758917	9.091665785938482e-8	0.00002551102757300616
-1497.747326169283090895371	1.3109597295102863e-6	0.0070962934662804926	9.493399297201202e-8	0.00002631746610498229
-1495.747326169283090895371	1.2549542308515096e-6	0.007096297095650629	9.868344317909366e-8	0.000027110227808901845
-1493.747326169283090895371	1.1975970727872745e-6	0.00709630071394905	1.0216005136300749e-7	0.00002788850169261897
-1491.747326169283090895371	1.1390159709813941e-6	0.007096304309427704	1.0536015839881676e-7	0.000028651481036524718
-1489.747326169283090895371	1.079339558327671e-6	0.007096307870578947	1.0828137758365904e-7	0.00002939836414029429
-1487.747326169283090895371	1.018696507083677e-6	0.00709631138619745	1.1092267121968058e-7	0.00003012835507260471
-1485.747326169283090895371	9.572157274327583e-7	0.007096314845438848	1.1328428055488385e-7	0.00003084066442317834
-1483.747326169283090895371	8.950256633479835e-7	0.007096318237877365	1.1536760770996746e-7	0.000031534510056499003
-1481.747326169283090895371	8.322532226246737e-7	0.007096321553554608	1.1717524249658396e-7	0.00003220911786654791
-1479.747326169283090895371	7.690239718854836e-7	0.007096324783023715	1.1871094381984384e-7	0.00003286372253188993
-1477.747326169283090895371	7.054616461280911e-7	0.007096327917393408	1.1997946747489693e-7	0.00003349756827043343
-1475.747326169283090895371	6.416870920031216e-7	0.007096330948360887	1.209865694893507e-7	0.00003410990959319318
-1473.747326169283090895371	5.77818523050186e-7	0.007096333868240132	1.2173899122604823e-7	0.00003470001205636604
-1471.747326169283090895371	5.139710513954007e-7	0.007096336669990848	1.222442689514119e-7	0.000035267153011024904
-1469.747326169283090895371	4.502557749046647e-7	0.007096339347233803	1.225107470771357e-7	0.00003581062234974764
-1467.747326169283090895371	3.867801570350292e-7	0.007096341894264346	1.2254752351358637e-7	0.00003632972324947287
-1465.747326169283090895371	3.236474608107041e-7	0.007096344306065274	1.2236426161236982e-7	0.00003682377290987868
-1463.747326169283090895371	2.6095612009297095e-7	0.007096346578305456	1.2197123008562496e-7	0.0000372921032865914
-1461.747326169283090895371	1.98800165521753e-7	0.007096348707340699	1.213791852717844e-7	0.000037734061818502745
-1459.747326169283090895371	1.372685884360131e-7	0.007096350690210335	1.2059921123167267e-7	0.00003814901214849198
-1457.747326169283090895371	7.644508863715417e-8	0.007096352524622506	1.1964278249161492e-7	0.000038536334836850085
-1455.747326169283090895371	1.6408409729945755e-8	0.007096354208944373	1.1852159226573296e-7	0.00003889542806668086
-1453.747326169283090895371	-4.2768257677605376e-8	0.007096355742184043	1.1724745373844279e-7	0.00003922570834058144
-1451.747326169283090895371	-1.0101717837444343e-7	0.007096357123966906	1.158323587945163e-7	0.00003952661116789129
-1449.747326169283090895371	-1.5827589401493726e-7	0.007096358354516698	1.1428828371803408e-7	0.000039797591741792744
-1447.747326169283090895371	-2.1448769421085684e-7	0.007096359434626568	1.1262717145078371e-7	0.000040038125605572715
-1445.747326169283090895371	-2.69601279831074e-7	0.007096360365630197	1.1086094292812497e-7	0.00004024770930733424
-1443.747326169283090895371	-3.23570707313483e-7	0.007096361149375421	1.0900131791684678e-7	0.00004042586104245774
-1441.747326169283090895371	-3.763556994156118e-7	0.007096361788189356	1.0705986295512842e-7	0.00004057212128312923
-1439.747326169283090895371	-4.279212006714773e-7	0.0070963622848467705	1.0504794168766935e-7	0.00004068605339423583
-1437.747326169283090895371	-4.782373435369795e-7	0.007096362642538982	1.0297657226634402e-7	0.00004076724423494857
-1435.747326169283090895371	-5.27279621311352e-7	0.007096362864837389	1.0085651147437241e-7	0.00004081530474532237
-1433.747326169283090895371	-5.750284217543371e-7	0.007096362955660921	9.869817337771906e-8	0.000040829870517235246
-1431.747326169283090895371	-6.214689293911193e-7	0.007096362919243674	9.651152610819525e-8	0.00004081060234900936
-1429.747326169283090895371	-6.665912276473552e-7	0.0070963627600997775	9.430619616906692e-8	0.000040757186783064536
-1427.747326169283090895371	-7.103898485920392e-7	0.007096362482991742	9.209138974954644e-8	0.000040669336625954996
-1425.747326169283090895371	-7.528635777766262e-7	0.0070963620928998295	8.987581667854134e-8	0.00004054679145015844
-1423.747326169283090895371	-7.940155290631186e-7	0.007096361594990183	8.766779866484521e-8	0.00004038931807699737
-1421.747326169283090895371	-8.338527645220594e-7	0.00709636099458578	8.547521691040333e-8	0.00004019671104007715
-1419.747326169283090895371	-8.723859932094423e-7	0.007096360297139402	8.330544114100462e-8	0.000039968793028642836
-1417.747326169283090895371	-9.096295674625994e-7	0.0070963595082064275	8.116541072929468e-8	0.000039705415310269865
-1415.747326169283090895371	-9.45601284605282e-7	0.007096358633419886	7.906164318869708e-8	0.000039406458132313344
-1413.747326169283090895371	-9.80321986742574e-7	0.007096357678467671	7.700015269905326e-8	0.000039071831101556613
-1411.747326169283090895371	-1.0138153859599523e-6	0.007096356649071127	7.49864806775542e-8	0.00003870147354151538
-1409.747326169283090895371	-1.046108055386392e-6	0.0070963555509651315	7.302577908753334e-8	0.00003829535482686772
-1407.747326169283090895371	-1.0772290793019213e-6	0.007096354389880056	7.112274881021166e-8	0.00003785347469449635
-1405.747326169283090895371	-1.107209726634847e-6	0.007096353171526012	6.928162628104656e-8	0.00003737586353064566
-1403.747326169283090895371	-1.136083360336775e-6	0.0070963519015785105	6.750625935400697e-8	0.00003686258263371475
-1401.747326169283090895371	-1.1638853515783345e-6	0.007096350585665881	6.580014435339481e-8	0.00003631372445222384
-1399.747326169283090895371	-1.190652786008832e-6	0.007096349229358176	6.416638880203792e-8	0.00003572941279751058
-1397.747326169283090895371	-1.216424169154048e-6	0.007096347838158312	6.260771334804369e-8	0.000035109803030730866
-1395.747326169283090895371	-1.2412393411066367e-6	0.007096346417494629	6.112651722039986e-8	0.00003445508222375929
-1393.747326169283090895371	-1.2651393589009134e-6	0.007096344972714952	5.972489546478194e-8	0.00003376546929360382
-1391.747326169283090895371	-1.2881663496969417e-6	0.0070963435090820575	5.840464217571333e-8	0.000033041215109969866
-1389.747326169283090895371	-1.3103632256207431e-6	0.0070963420317705726	5.716722941641292e-8	0.00003228260257562989
-1387.747326169283090895371	-1.3317735099811048e-6	0.007096340545865712	5.601384463819539e-8	0.00003148994667927605
-1385.747326169283090895371	-1.3524412749283307e-6	0.007096339056362964	5.4945434133516804e-8	0.00003066359452055616
-1383.747326169283090895371	-1.3724109881138686e-6	0.0070963375681690555	5.396270864367438e-8	0.000029803925307015324
-1381.747326169283090895371	-1.3917274215717769e-6	0.007096336086104021	5.3066172938105263e-8	0.000028911350322688432
-1379.747326169283090895371	-1.410435461862226e-6	0.00709633461490426	5.2256115467485274e-8	0.000027986312868112388
-1377.747326169283090895371	-1.428579943711185e-6	0.007096333159226893	5.153262613399006e-8	0.000027029288171550446
-1375.747326169283090895371	-1.446205601194943e-6	0.007096331723654895	5.089564041951538e-8	0.000026040783271245764
-1373.747326169283090895371	-1.4633569675578022e-6	0.007096330312703032	5.0344940651004045e-8	0.000025021336868545676
-1371.747326169283090895371	-1.4800782705001524e-6	0.007096328930824585	4.988016328595883e-8	0.000023971519151762962
-1369.747326169283090895371	-1.4964133415453264e-6	0.007096327582418792	4.950081074107684e-8	0.00002289193159066613
-1367.747326169283090895371	-1.5124055436549e-6	0.007096326271838935	4.9206265118755984e-8	0.00002178320670151597
-1365.747326169283090895371	-1.5280976398455594e-6	0.007096325003400997	4.899577849646402e-8	0.00002064600778259196
-1363.747326169283090895371	-1.5435316954180286e-6	0.007096323781392988	4.886848844225931e-8	0.00001948102862017803
-1361.747326169283090895371	-1.55874904048067e-6	0.007096322610084604	4.882344752867021e-8	0.000018288993165004086
