-1709.747326169283090895371	-4.127115141458552e-6	-0.0000873308051583727	3.1094225844378474e-8	-0.00009098895837019451
-1707.747326169283090895371	-4.092646044311229e-6	-0.00008731999897382889	2.2036272613208053e-8	-0.0000931834773965216
-1705.747326169283090895371	-4.054352546827139e-6	-0.00008730887983135927	1.2548638724430777e-8	-0.00009532517964282006
-1703.747326169283090895371	-4.012107957743102e-6	-0.00008729745864724575	2.618440626306073e-9	-0.0000974116191724084
-1701.747326169283090895371	-3.9657835737557734e-6	-0.00008728574769278678	-7.766739247484285e-9	-0.00009944036983062178
-1699.747326169283090895371	-3.915248968409493e-6	-0.00008727376063563585	-1.8618765530793525e-8	-0.00010140902760730803
-1697.747326169283090895371	-3.860372310570334e-6	-0.00008726151257809335	-2.994885647620246e-8	-0.00010331521300631863
-1695.747326169283090895371	-3.8010207140087957e-6	-0.00008724902009179653	-4.176748665550204e-8	-0.00010515657341992242
-1693.747326169283090895371	-3.7370606148467143e-6	-0.00008723630124819742	-5.4084286180736504e-8	-0.00010693078550604379
-1691.747326169283090895371	-3.6683581766217233e-6	-0.0000872233756441647	-6.690793193330264e-8	-0.00010863555756620063
-1689.747326169283090895371	-3.5947797323523e-6	-0.00008721026442216317	-8.024603162298119e-8	-0.00011026863192199224
-1687.747326169283090895371	-3.5161922647039795e-6	-0.00008719699028420849	-9.410500348048295e-8	-0.00011182778728796656
-1685.747326169283090895371	-3.432463917819569e-6	-0.00008718357749891255	-1.0848995373770236e-7	-0.00011331084113867263
-1683.747326169283090895371	-3.343464541829576e-6	-0.00008717005190089365	-1.2340455164720056e-7	-0.00011471565206768814
-1681.747326169283090895371	-3.2490662709523714e-6	-0.00008715644088178342	-1.38850901204706e-7	-0.0001160401221363929
-1679.747326169283090895371	-3.149144134504035e-6	-0.00008714277337207795	-1.5482940993442053e-7	-0.00011728219921024512
-1677.747326169283090895371	-3.0435767010804766e-6	-0.00008712907981302977	-1.7133865448718644e-7	-0.00011843987928030384
-1675.747326169283090895371	-2.9322467556199027e-6	-0.00008711539211785261	-1.8837524341352302e-7	-0.00011951120876773036
-1673.747326169283090895371	-2.815042005971583e-6	-0.00008710174362141625	-2.0593367954820724e-7	-0.00012049428680899229
-1671.747326169283090895371	-2.6918557965722984e-6	-0.00008708816901774722	-2.24006233257315e-7	-0.00012138726751948703
-1669.747326169283090895371	-2.5625879255760146e-6	-0.00008707470428462965	-2.4258277187372495e-7	-0.00012218836223329755
-1667.747326169283090895371	-2.4271454724783515e-6	-0.00008706138659451578	-2.6165061242015075e-7	-0.00012289584171678978
-1665.747326169283090895371	-2.285443583320367e-6	-0.00008704825421125209	-2.811944166245945e-7	-0.00012350803835376213
-1663.747326169283090895371	-2.1374063061642607e-6	-0.00008703534637208832	-3.011960565178961e-7	-0.00012402334829985824
-1661.747326169283090895371	-1.982967481091994e-6	-0.0000870227031549017	-3.2163446621020383e-7	-0.00012444023360396077
-1659.747326169283090895371	-1.8220716937755336e-6	-0.00008701036532931448	-3.424855175764919e-7	-0.00012475722429428578
-1657.747326169283090895371	-1.65467514848651e-6	-0.00008699837419091466	-3.6372194792625477e-7	-0.00012497292042690822
-1655.747326169283090895371	-1.4807465625242907e-6	-0.00008698677138023877	-3.8531325304626245e-7	-0.00012508599409446458
-1653.747326169283090895371	-1.3002682402343097e-6	-0.0000869755986856372	-4.0722552255490837e-7	-0.00012509519139278794
-1651.747326169283090895371	-1.1132369297244844e-6	-0.00008696489783009544	-4.2942139844460207e-7	-0.00012499933434324554
-1649.747326169283090895371	-9.196647103684627e-7	-0.00008695471024270245	-4.518600125136832e-7	-0.0001247973227685688
-1647.747326169283090895371	-7.195800325939677e-7	-0.00008694507681228158	-4.7449691837662675e-7	-0.0001244881361199778
-1645.747326169283090895371	-5.130285124705015e-7	-0.00008693603762810882	-4.972841464699014e-7	-0.00012407083525344342
-1643.747326169283090895371	-3.000740107447108e-7	-0.00008692763170772948	-5.201700737855738e-7	-0.0001235445641529409
-1641.747326169283090895371	-8.079954462714676e-8	-0.00008691989671144018	-5.430993906230135e-7	-0.000122908551598575
-1639.747326169283090895371	1.4469191625289394e-7	-0.00008691286864281936	-5.660131710450687e-7	-0.0001221621127774806
-1637.747326169283090895371	3.762766961196547e-7	-0.00008690658153651561	-5.888489995177211e-7	-0.00012130465083544319
-1635.747326169283090895371	6.138096708480702e-7	-0.00008690106714672571	-6.11541076169704e-7	-0.00012033565836724559
-1633.747326169283090895371	8.571232172911291e-7	-0.00008689635462584935	-6.340201315913222e-7	-0.00011925471884371984
-1631.747326169283090895371	1.106026505604934e-6	-0.00008689247019355485	-6.562135449860579e-7	-0.00011806150797354476
-1629.747326169283090895371	1.36030530559328e-6	-0.00008688943679931739	-6.780457209380023e-7	-0.00011675579499787823
-1627.747326169283090895371	1.6197214840322528e-6	-0.00008688727380461198	-6.994383122461982e-7	-0.00011533744391601381
-1625.747326169283090895371	1.8840118624876472e-6	-0.00008688599666065871	-7.203101371169041e-7	-0.00011380641464016404
-1623.747326169283090895371	2.1528879356634345e-6	-0.00008688561657796523	-7.405774546920304e-7	-0.00011216276407756486
-1621.747326169283090895371	2.426036446134488e-6	-0.000086886140214866	-7.6015458734757e-7	-0.00011040664713822303
-1619.747326169283090895371	2.7031188204791086e-6	-0.00008688756939903275	-7.789541259279864e-7	-0.00010853831766664181
-1617.747326169283090895371	2.9837700398896357e-6	-0.00008688990084539966	-7.968869024147726e-7	-0.00010655812929578784
-1615.747326169283090895371	3.2675996480281396e-6	-0.00008689312587609306	-8.138626359278844e-7	-0.00010446653622170977
-1613.747326169283090895371	3.5541928012229173e-6	-0.00008689723020671132	-8.297906559304621e-7	-0.0001022640938974136
-1611.747326169283090895371	3.84310884957311e-6	-0.00008690219375014373	-8.445798786252293e-7	-0.00009995145964439024
-1609.747326169283090895371	4.133881707193092e-6	-0.00008690799041760568	-8.581392025030241e-7	-0.00009752939318031806
-1607.747326169283090895371	4.4260223372933255e-6	-0.0000869145879829262	-8.703784665112333e-7	-0.00009499875706169984
-1605.747326169283090895371	4.719018608309331e-6	-0.00008692194800758508	-8.812088464463032e-7	-0.00009236051704011132
-1603.747326169283090895371	5.012334370201542e-6	-0.00008693002576760189	-8.905429621614313e-7	-0.00008961574233068308
-1601.747326169283090895371	5.305412461773372e-6	-0.00008693877022274066	-8.98295772715863e-7	-0.00008676560579170365
-1599.747326169283090895371	5.597676836457792e-6	-0.00008694812408593092	-9.043853952899578e-7	-0.00008381138401431999
-1597.747326169283090895371	5.888530912538537e-6	-0.00008695802390828833	-9.087331891398709e-7	-0.00008075445732110897
-1595.747326169283090895371	6.177360046011538e-6	-0.00008696840019003516	-9.112644251813651e-7	-0.00007759630967255386
-1593.747326169283090895371	6.463535463787035e-6	-0.00008697917760286053	-9.119092093922173e-7	-0.00007433852848063845
-1591.747326169283090895371	6.746413861082821e-6	-0.00008699027525138702	-9.106028649715998e-7	-0.00007098280432857627
-1589.747326169283090895371	7.025338226816612e-6	-0.00008700160695885448	-9.072863259895022e-7	-0.0000675309305958778
-1587.747326169283090895371	7.299642434979386e-6	-0.00008701308163995024	-9.019069274866967e-7	-0.0000639848029881474
-1585.747326169283090895371	7.568653510065296e-6	-0.00008702460374236453	-8.944190120203764e-7	-0.000060346418970939974
-1583.747326169283090895371	7.831691367292104e-6	-0.00008703607371568725	-8.847842851966099e-7	-0.00005661787710707368
-1581.747326169283090895371	8.088072418079753e-6	-0.00008704738853516587	-8.729723333281713e-7	-0.00005280137629697272
-1579.747326169283090895371	8.337113909525873e-6	-0.00008705844230279113	-8.589611592939882e-7	-0.00004889921492167441
-1577.747326169283090895371	8.578134990148283e-6	-0.00008706912687870051	-8.427375992153311e-7	-0.0000449137898881392
-1575.747326169283090895371	8.810458540176883e-6	-0.0000870793325518449	-8.242977058078335e-7	-0.00004084759557666774
-1573.747326169283090895371	9.033415278726486e-6	-0.00008708894876235518	-8.036470397553682e-7	-0.00003670322269031012
-1571.747326169283090895371	9.246347238821131e-6	-0.00008709786485546785	-7.808009169328651e-7	-0.00003248335700621063
-1569.747326169283090895371	9.448609568567855e-6	-0.00008710597085806332	-7.557847078612429e-7	-0.000028190778028942775
-1567.747326169283090895371	9.639573115716994e-6	-0.0000871131582839527	-7.286340204370667e-7	-0.000023828357545993205
-1565.747326169283090895371	9.81862816773431e-6	-0.0000871193209569632	-6.993947429484586e-7	-0.000019399058085634384
-1563.747326169283090895371	9.985187453427404e-6	-0.00008712435583231109	-6.681230011901601e-7	-0.000014905931277524406
-1561.747326169283090895371	0.000010138688806424801	-0.000087128163820331	-6.348851479687195e-7	-0.000010352116116487958
-1559.747326169283090895371	0.000010278597714525222	-0.00008713065060391188	-5.997577236503907e-7	-5.740837130022145e-6
-1557.747326169283090895371	0.00001040441012352261	-0.00008713172744776848	-5.628272515015661e-7	-1.075402450174651e-6
-1555.747326169283090895371	0.000010515655525158007	-0.00008713131197565694	-5.241898880133405e-7	3.6407982094579557e-6
-1553.747326169283090895371	0.000010611899409639682	-0.00008712932890762989	-4.839510752908241e-7	8.404295670750258e-6
-1551.747326169283090895371	0.000010692745520542746	-0.00008712571076224351	-4.422251574373844e-7	0.000013211543501123646
-1549.747326169283090895371	0.000010757838186920762	-0.00008712039850988745	-3.991348806741777e-7	0.000018058920315613352
-1547.747326169283090895371	0.000010806864496296676	-0.00008711334216868396	-3.548108240505694e-7	0.00002294273216975555
-1545.747326169283090895371	0.000010839556231218199	-0.00008710450133573468	-3.0939078002143837e-7	0.00002785921504201851
-1543.747326169283090895371	0.000010855691656924002	-0.00008709384564770333	-2.630190534021215e-7	0.000032804537404398515
-1541.747326169283090895371	0.000010855097061768125	-0.00008708135516415242	-2.1584563884925754e-7	0.00003777480287969769
-1539.747326169283090895371	0.000010837647972112196	-0.00008706702066427926	-1.6802541676376008e-7	0.00004276605298389672
-1537.747326169283090895371	0.000010803270206944477	-0.00008705084386359947	-1.1971733360271813e-7	0.000047774269951946485
-1535.747326169283090895371	0.000010751940707731417	-0.0000870328375371977	-7.108349698280587e-8	0.000052795379645191334
-1533.747326169283090895371	0.00001068368807478536	-0.00008701302555221143	-2.2288229945116985e-8	0.00005782525453855057
-1531.747326169283090895371	0.000010598592841980377	-0.00008699144280363829	2.650288624479863e-8	0.00006285971678548305
-1529.747326169283090895371	0.00001049678746092969	-0.0000869681350589887	7.51240026895339e-8	0.00006789454135867978
-1527.747326169283090895371	0.00001037845600686038	-0.0000869431587087636	1.2341000413256556e-7	0.00007292545926433118
-1525.747326169283090895371	0.000010243833613025996	-0.00008691658042568701	1.7119749025890848e-7	0.00007794816082773521
-1523.747326169283090895371	0.000010093205625839245	-0.00008688847673552333	2.1832576806523718e-7	0.00008295829904792828
-1521.747326169283090895371	9.92690657552106e-6	-0.00008685893350553877	2.646377904675436e-7	0.00008795149301894548
-1519.747326169283090895371	9.745318789278174e-6	-0.00008682804535557278	3.099811254006445e-7	0.00009292333141523718
-1517.747326169283090895371	9.548870619465651e-6	-0.00008679591499043152	3.542089193158177e-7	0.00009786937603867972
-1515.747326169283090895371	9.338034459513298e-6	-0.0000867626524670715	3.971807736475548e-7	0.00010278516542457161
-1513.747326169283090895371	9.113324511038435e-6	-0.00008672837440387688	4.3876356309076636e-7	0.00010766621850392666
-1511.747326169283090895371	8.875294380772375e-6	-0.00008669320314071426	4.788321916336103e-7	0.00011250803831931204
-1509.747326169283090895371	8.624535253771065e-6	-0.00008665726586138362	5.172701691716044e-7	0.00011730611579142074
-1507.747326169283090895371	8.361673053532568e-6	-0.000086620693688911	5.53970226198195e-7	0.0001220559335335048
-1505.747326169283090895371	8.087364197863727e-6	-0.00008658362073899312	5.888350758604835e-7	0.00012675296971067251
-1503.747326169283090895371	7.80229252212377e-6	-0.00008654618317121182	6.217778572940333e-7	0.00013139270194112117
-1501.747326169283090895371	7.507167638951028e-6	-0.00008650851824415288	6.527223380510507e-7	0.00013597061123625054
-1499.747326169283090895371	7.202721592579868e-6	-0.00008647076337040343	6.81603230507308e-7	0.0001404821859765155
-1497.747326169283090895371	6.889703494386573e-6	-0.00008643305518265031	7.083664833200543e-7	0.0001449229259198639
-1495.747326169283090895371	6.568876865375132e-6	-0.00008639552863866445	7.329693925859507e-7	0.00014928834623960456
-1493.747326169283090895371	6.241017429853117e-6	-0.00008635831614496549	7.553806646856136e-7	0.00015357398158835742
-1491.747326169283090895371	5.906908144447576e-6	-0.00008632154671999034	7.755802692019497e-7	0.00015777539018481406
-1489.747326169283090895371	5.567335833905711e-6	-0.00008628534523314667	7.935592652809187e-7	0.00016188815792005342
-1487.747326169283090895371	5.223088523821493e-6	-0.00008624983166189287	8.09319736789752e-7	0.00016590790247978624
-1485.747326169283090895371	4.874950952268273e-6	-0.00008621512041880426	8.228743831824578e-7	0.0001698302774792303
-1483.747326169283090895371	4.523702295579151e-6	-0.0000861813197811896	8.342460574823583e-7	0.0001736509766072369
-1481.747326169283090895371	4.1701125525765075e-6	-0.00008614853132073302	8.434674479304714e-7	0.00017736573777572755
-1479.747326169283090895371	3.814938453096064e-6	-0.00008611684945818629	8.505805295988463e-7	0.00018097034727130204
-1477.747326169283090895371	3.4589228556332677e-6	-0.00008608636109565222	8.55635969580477e-7	0.00018446064390524367
-1475.747326169283090895371	3.102789778868496e-6	-0.00008605714525045119	8.586925208593174e-7	0.00018783252315792082
-1473.747326169283090895371	2.7472421097842804e-6	-0.00008602927286943844	8.598164438744237e-7	0.00019108194131459282
-1471.747326169283090895371	2.39296125384135e-6	-0.00008600280663485148	8.590808045381584e-7	0.0001942049195881763
-1469.747326169283090895371	2.040601617790878e-6	-0.00008597780085283673	8.56564657332305e-7	0.00019719754822550774
-1467.747326169283090895371	1.6907911132348638e-6	-0.0000859543014797088	8.523525971517879e-7	0.00020005599059358883
-1465.747326169283090895371	1.344129157344453e-6	-0.00008593234609556028	8.465337702524842e-7	0.00020277648724121325
-1463.747326169283090895371	1.0011828170676225e-6	-0.00008591196405573742	8.392011877525461e-7	0.0002053553599330506
-1461.747326169283090895371	6.624886876145598e-7	-0.00008589317664165077	8.304512683631329e-7	0.0002077890156516439
-1459.747326169283090895371	3.285494928548509e-7	-0.00008587599724188771	8.203826139311706e-7	0.00021007395056354483
-1457.747326169283090895371	-1.6669894175973254e-10	-0.00008586043167282863	8.090957852891778e-7	0.0002122067539461624
-1455.747326169283090895371	-3.232255131234646e-7	-0.00008584647842727533	7.966924850791574e-7	0.00021418411207055956
-1453.747326169283090895371	-6.402290573045305e-7	-0.00008583412905047895	7.8327456940605e-7	0.00021600281203713252
-1451.747326169283090895371	-9.508146156418651e-7	-0.00008582336852089977	7.689440991723258e-7	0.00021765974555974435
-1449.747326169283090895371	-1.2546549040413013e-6	-0.00008581417561765086	7.53802184825391e-7	0.00021915191269436467
-1447.747326169283090895371	-1.5514591066280664e-6	-0.00008580652339038565	7.379486296978322e-7	0.00022047642550880825
-1445.747326169283090895371	-1.840971181217907e-6	-0.00008580037956698585	7.214817632792484e-7	0.0002216305116889757
-1443.747326169283090895371	-2.1229701711148494e-6	-0.00008579570701209396	7.044973701821026e-7	0.00022261151807826624
-1441.747326169283090895371	-2.397269953904321e-6	-0.00008579246420180863	6.870888508552471e-7	0.00022341691414612578
-1439.747326169283090895371	-2.6637176609701455e-6	-0.0000857906056544971	6.693467062163767e-7	0.00022404429538167473
-1437.747326169283090895371	-2.922193363682986e-6	-0.00008579008240788889	6.513578551346184e-7	0.00022449138660904616
-1435.747326169283090895371	-3.1726093507805165e-6	-0.00008579084246481518	6.332059647803559e-7	0.0002247560452202954
-1433.747326169283090895371	-3.4149083803620647e-6	-0.00008579283122090176	6.14970834521445e-7	0.00022483626432226407
-1431.747326169283090895371	-3.6490628170765917e-6	-0.00008579599190317432	5.96728089430496e-7	0.0002247301757938531
-1429.747326169283090895371	-3.875073832726119e-6	-0.00008580026597294809	5.785495233373406e-7	0.00022443605324984895
-1427.747326169283090895371	-4.09296935288686e-6	-0.00008580559351302812	5.605026038125009e-7	0.0002239523149078487
-1425.747326169283090895371	-4.3028028589929925e-6	-0.00008581191360142485	5.426503703945491e-7	0.00022327752635476985
-1423.747326169283090895371	-4.504652651069537e-6	-0.00008581916465579513	5.250518019943642e-7	0.00022241040320940405
-1421.747326169283090895371	-4.69861967542713e-6	-0.0000858272847556105	5.077615242051097e-7	0.00022134981367767054
-1419.747326169283090895371	-4.884825956776744e-6	-0.00008583621193955207	4.908297455097743e-7	0.00022009478099722986
-1417.747326169283090895371	-5.063413970428685e-6	-0.00008584588447785993	4.743026362368178e-7	0.00021864448576819383
-1415.747326169283090895371	-5.23454481407833e-6	-0.00008585624112117581	4.5822230224982847e-7	0.00021699826816677176
-1413.747326169283090895371	-5.398396110873585e-6	-0.00008586722131827964	4.4262667864333614e-7	0.00021515563003871727
-1411.747326169283090895371	-5.555161199535867e-6	-0.00008587876540969012	4.2754982885969784e-7	0.00021311623686959104
-1409.747326169283090895371	-5.705048161989127e-6	-0.00008589081480116073	4.130222159800899e-7	0.0002108799196289282
-1407.747326169283090895371	-5.848277661861252e-6	-0.00008590331210915741	3.99070644996275e-7	0.00020844667648543705
-1405.747326169283090895371	-5.985081386823704e-6	-0.00008591620127811522	3.857184084163212e-7	0.00020581667439048334
-1403.747326169283090895371	-6.115701384361999e-6	-0.00008592942767855435	3.7298563113406386e-7	0.0002029902505272511
-1401.747326169283090895371	-6.240389098008744e-6	-0.00008594293818620781	3.6088947863942216e-7	0.0001999679136230288
-1399.747326169283090895371	-6.359403556062399e-6	-0.00008595668123902275	3.4944420584352935e-7	0.00019675034512216198
-1397.747326169283090895371	-6.473009932417848e-6	-0.00008597060686889713	3.3866133040165026e-7	0.00019333840021731966
-1395.747326169283090895371	-6.581478881621407e-6	-0.00008598466671872959	3.2854993461267967e-7	0.00018973310873688756
-1393.747326169283090895371	-6.6850856923613095e-6	-0.0000859988140426792	3.1911685279931596e-7	0.000185935675886358
-1391.747326169283090895371	-6.784109403664684e-6	-0.00008601300369130502	3.1036681970730686e-7	0.00018194748284171687
-1389.747326169283090895371	-6.878831394653356e-6	-0.00008602719208194855	3.0230256708827623e-7	0.0001777700871929418
-1387.747326169283090895371	-6.969534387041596e-6	-0.00008604133715163801	2.9492505504423996e-7	0.00017340522323583358
-1385.747326169283090895371	-7.056501961356752e-6	-0.0000860553982999994	2.8823370498125074e-7	0.00016885480211056232
-1383.747326169283090895371	-7.140017786995526e-6	-0.00008606933632121375	2.8222654167815497e-7	0.0001641209117854028
-1381.747326169283090895371	-7.22036500756702e-6	-0.00008608311332580091	2.7690038173299886e-7	0.00015920581688426847
-1379.747326169283090895371	-7.297825450257512e-6	-0.00008609669265330999	2.722509326539393e-7	0.00015411195835678132
-1377.747326169283090895371	-7.372678938116363e-6	-0.00008611003877649776	2.6827294398627356e-7	0.00014884195298974883
-1375.747326169283090895371	-7.4452028820783865e-6	-0.00008612311719848548	2.6496040076378944e-7	0.00014339859275905122
-1373.747326169283090895371	-7.515671748093184e-6	-0.00008613589434332523	2.6230662197078975e-7	0.000137784844021077
-1371.747326169283090895371	-7.584356590632213e-6	-0.00008614833744063884	2.6030436805521515e-7	0.00013200384654298334
-1369.747326169283090895371	-7.651524679832755e-6	-0.00008616041440564882	2.5894594466234417e-7	0.00012605891237119733
-1367.747326169283090895371	-7.71743916124183e-6	-0.00008617209371487854	2.582233014795435e-7	0.00011995352453771382
-1365.747326169283090895371	-7.78235860891611e-6	-0.00008618334427806755	2.58128076550872e-7	0.00011369133560388773
-1363.747326169283090895371	-7.846536673274796e-6	-0.00008619413530663753	2.5865168580748215e-7	0.00010727616604156305
-1361.747326169283090895371	-7.910221879662366e-6	-0.00008620443617940996	2.5978543492076624e-7	0.00010071200245152694
-1359.747326169283090895371	-7.973657360259515e-6	-0.00008621421630580574	2.615205669628556e-7	0.00009400299561942241
-1357.747326169283090895371	-8.037080619135707e-6	-0.00008622344498688637	2.6384831600513244e-7	0.00008715345840940267
-1355.747326169283090895371	-8.100723322619459e-6	-0.00008623209127445725	2.667599506903915e-7	0.00008016786349595716
-1353.747326169283090895371	-8.164811105892925e-6	-0.00008624012382852424	2.7024680479427754e-7	0.00007305084093449108
-1351.747326169283090895371	-8.2295633966791e-6	-0.00008624751077323073	2.7430029878089416e-7	0.0000658071755713889
-1349.747326169283090895371	-8.295193266276451e-6	-0.00008625421955145904	2.789119567669889e-7	0.00005844180429444475
-1347.747326169283090895371	-8.361907197808161e-6	-0.00008626021677815713	2.840733730009303e-7	0.000050959813124693985
-1345.747326169283090895371	-8.429904894269301e-6	-0.00008626546809250302	2.897762067742487e-7	0.00004336643415083211
-1343.747326169283090895371	-8.499379167669221e-6	-0.00008626993800907883	2.9601219913616997e-7	0.00003566704230755992
-1341.747326169283090895371	-8.57051573610533e-6	-0.00008627358976773587	3.0277313252407054e-7	0.000027867151999345876
-1339.747326169283090895371	-8.643493017979772e-6	-0.00008627638518257298	3.100507988765684e-7	0.000019972413571249568
-1337.747326169283090895371	-8.718481944321723e-6	-0.00008627828449022206	3.178369638067329e-7	0.00001198860962860222
-1335.747326169283090895371	-8.795645748020026e-6	-0.00008627924619719981	3.2612331162286875e-7	3.9216512074913645e-6
-1333.747326169283090895371	-8.875139732111338e-6	-0.00008627922692653695	3.3490137941635734e-7	-4.22242620185107e-6
-1331.747326169283090895371	-8.95711103787402e-6	-0.00008627818126379949	3.441624922433076e-7	-0.000012437466776507828
-1329.747326169283090895371	-9.041698358100342e-6	-0.00008627606160266675	3.5389766461225925e-7	-0.00002071719862478304
-1327.747326169283090895371	-9.129031548427098e-6	-0.00008627281799018117	3.6409746430221177e-7	-0.00002905523819000832
-1325.747326169283090895371	-9.219231341234466e-6	-0.00008626839797220476	3.747519397800119e-7	-0.00003744509479155241
-1323.747326169283090895371	-9.312408993530044e-6	-0.00008626274643755941	3.8585050747530673e-7	-0.000045880175300190286
-1321.747326169283090895371	-9.408665754346836e-6	-0.00008625580546173945	3.9738179991489674e-7	-0.00005435378894484298
-1319.747326169283090895371	-9.508092407313288e-6	-0.00008624751415617269	4.0933355114399633e-7	-0.00006285915224756342
-1317.747326169283090895371	-9.610768797820942e-6	-0.00008623780851767837	4.2169244307157887e-7	-0.00007138939408349227
-1315.747326169283090895371	-9.716763324115186e-6	-0.00008622662128008617	4.3444396146470614e-7	-0.00007993756086237277
-1313.747326169283090895371	-9.826132333993722e-6	-0.00008621388176871578	4.4757217990243456e-7	-0.00008849662182807409
-1311.747326169283090895371	-9.938919273970976e-6	-0.00008619951575269056	4.6105946737986564e-7	-0.0000970594744724266
-1309.747326169283090895371	-0.00001005515394720617	-0.00008618344530644651	4.748863317598029e-7	-0.00010561895005956573
-1307.747326169283090895371	-0.000010174851837342181	-0.00008616558868563317	4.890312400833588e-7	-0.00011416781925685137
-1305.747326169283090895371	-0.000010298013259775482	-0.0000861458602057891	5.034703331142319e-7	-0.00012269879786826454
-1303.747326169283090895371	-0.000010424622381889523	-0.00008612417012716117	5.181771216576651e-7	-0.00013120455266607878
-1301.747326169283090895371	-0.000010554646064605061	-0.00008610042453990812	5.331221863335826e-7	-0.00013967770731645828
-1299.747326169283090895371	-0.000010688032687160111	-0.00008607452528433101	5.48272857497905e-7	-0.00014811084839463164
-1297.747326169283090895371	-0.000010824711165832051	-0.00008604636988396483	5.635929493731338e-7	-0.00015649653148502946
-1295.747326169283090895371	-0.000010964589630308593	-0.00008601585148732756	5.790423898088303e-7	-0.00016482728736169177
-1293.747326169283090895371	-0.000011107553937754567	-0.00008598285881808779	5.945768088938086e-7	-0.00017309562824414647
-1291.747326169283090895371	-0.000011253466543051271	-0.00008594727618100781	6.101472998719976e-7	-0.00018129405412403149
-1289.747326169283090895371	-0.000011402164797818374	-0.00008590898348702854	6.256999246339423e-7	-0.00018941505915735695
-1287.747326169283090895371	-0.000011553458843582042	-0.00008586785629014344	6.411750537884487e-7	-0.0001974511381172684
-1285.747326169283090895371	-0.000011707130456502197	-0.00008582376587069847	6.565071362272895e-7	-0.0002053947929022458
-1283.747326169283090895371	-0.000011862931624351898	-0.00008577657938285529	6.716243891696564e-7	-0.00021323853909454988
-1281.747326169283090895371	-0.000012020581807980438	-0.00008572616002382652	6.864479939885178e-7	-0.00022097491256337217
-1279.747326169283090895371	-0.000012179766122978093	-0.00008567236724385551	7.008916835783744e-7	-0.00022859647610729635
-1277.747326169283090895371	-0.000012340133848182978	-0.0000856150570502066	7.148613975241111e-7	-0.00023609582613078845
-1275.747326169283090895371	-0.000012501295597535755	-0.00008555408235716425	7.282545065236309e-7	-0.00024346559934889276
-1273.747326169283090895371	-0.000012662821201887939	-0.0000854892933900678	7.409593336873452e-7	-0.00025069847951447467
-1271.747326169283090895371	-0.000012824238489264725	-0.00008542053819595721	7.528549534950497e-7	-0.00025778720416252027
-1269.747326169283090895371	-0.00001298503009300182	-0.00008534766322950487	7.638104102583837e-7	-0.00026472457136552746
-1267.747326169283090895371	-0.00001314463016617389	-0.00008527051402073719	7.736839125100908e-7	-0.00027150344649412805
-1265.747326169283090895371	-0.000013302423700250614	-0.00008518893596266687	7.82322803261108e-7	-0.0002781167689772103
-1263.747326169283090895371	-0.000013457744009585064	-0.00008510277519651002	7.895630422542408e-7	-0.00028455755905543303
-1261.747326169283090895371	-0.000013609868689225084	-0.00008501187961424585	7.952282843136954e-7	-0.0002908189245221897
-1259.747326169283090895371	-0.000013758018994057059	-0.00008491610000334177	7.991299839482438e-7	-0.0002968940674460778
-1257.747326169283090895371	-0.000013901358064734981	-0.00008481529129826185	8.010672061641513e-7	-0.000302776290868516
-1255.747326169283090895371	-0.000014038986079252069	-0.00008470931398195544	8.008255901327969e-7	-0.00030845900547058234
-1253.747326169283090895371	-0.000014169939478233265	-0.00008459803567315896	7.98177538977431e-7	-0.0003139357362030913
-1251.747326169283090895371	-0.000014293191010439555	-0.0000844813328146526	7.928826664530153e-7	-0.0003192001288731019
-1249.747326169283090895371	-0.000014407645862499305	-0.00008435909252252486	7.846872060666639e-7	-0.00032424595668093556
-1247.747326169283090895371	-0.000014512139100958182	-0.00008423121464714609	7.733239022147834e-7	-0.00032906712670172853
-1245.747326169283090895371	-0.000014605436766177153	-0.0000840976139955194	7.585129616815324e-7	-0.0003336576863048403
-1243.747326169283090895371	-0.00001468623546328128	-0.00008395822265131982	7.399626526940166e-7	-0.00033801182950428344
-1241.747326169283090895371	-0.00001475316004699638	-0.00008381299249617211	7.173694710908748e-7	-0.00034212390323447295
-1239.747326169283090895371	-0.000014804762704124347	-0.00008366189791033557	6.90418825389499e-7	-0.00034598841354475116
-1237.747326169283090895371	-0.0000148395246423775	-0.00008350493865217737	6.587865454621464e-7	-0.0003496000317062669
-1235.747326169283090895371	-0.000014855858017675443	-0.00008334214279511046	6.221405378311472e-7	-0.0003529536002238757
-1233.747326169283090895371	-0.00001485210653976777	-0.00008317356981255819	5.801422123568143e-7	-0.0003560441387472689
-1231.747326169283090895371	-0.000014826547326120254	-0.00008299931377873197	5.324483795817215e-7	-0.0003588668498746705
-1229.747326169283090895371	-0.00001477739395983849	-0.00008281950664657328	4.787136175370019e-7	-0.0003614171248423865
-1227.747326169283090895371	-0.000014702800611382375	-0.0000826343215658	4.1859302115075883e-7	-0.0003636905490935431
-1225.747326169283090895371	-0.000014600866862247107	-0.00008244397619410683	3.51745232444152e-7	-0.00036568290771927544
-1223.747326169283090895371	-0.000014469643233431335	-0.00008224873597040727	2.7783580427744985e-7	-0.0003673901907658114
-1221.747326169283090895371	-0.000014307137919724493	-0.0000820489173068404	1.9654099018208792e-7	-0.00036880859840086167
-1219.747326169283090895371	-0.000014111324658083431	-0.00008184489062348749	1.0755189899783725e-7	-0.0003699345459325432
